    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  9.42853E-08  5.54387E-09  1.14278E-09  1.24933E-07  4.42187E-08  1.70294E-07  1.00131E-08  2.64579E-07  1.55570E-08
 -199.2000  9.62608E-08  1.12039E-08  1.17150E-09  1.27280E-07  4.51119E-08  1.73563E-07  2.02184E-08  2.69824E-07  3.14223E-08
 -198.4000  9.82839E-08  1.69829E-08  1.20102E-09  1.29677E-07  4.60257E-08  1.76904E-07  3.06202E-08  2.75188E-07  4.76031E-08
 -197.6000  1.00356E-07  2.28837E-08  1.23139E-09  1.32127E-07  4.69605E-08  1.80319E-07  4.12228E-08  2.80675E-07  6.41065E-08
 -196.8000  1.02478E-07  2.89093E-08  1.26262E-09  1.34630E-07  4.79169E-08  1.83809E-07  5.20306E-08  2.86288E-07  8.09399E-08
 -196.0000  1.04652E-07  3.50628E-08  1.29475E-09  1.37187E-07  4.88955E-08  1.87378E-07  6.30482E-08  2.92030E-07  9.81109E-08
 -195.2000  1.06879E-07  4.13472E-08  1.32781E-09  1.39801E-07  4.98968E-08  1.91025E-07  7.42803E-08  2.97905E-07  1.15627E-07
 -194.4000  1.09161E-07  4.77657E-08  1.36181E-09  1.42472E-07  5.09216E-08  1.94755E-07  8.57316E-08  3.03916E-07  1.33497E-07
 -193.6000  1.11499E-07  5.43218E-08  1.39681E-09  1.45201E-07  5.19703E-08  1.98568E-07  9.74073E-08  3.10068E-07  1.51729E-07
 -192.8000  1.13895E-07  6.10187E-08  1.43282E-09  1.47991E-07  5.30437E-08  2.02468E-07  1.09312E-07  3.16363E-07  1.70331E-07
 -192.0000  1.16350E-07  6.78599E-08  1.46988E-09  1.50843E-07  5.41424E-08  2.06455E-07  1.21451E-07  3.22805E-07  1.89311E-07
 -191.2000  1.18867E-07  7.48492E-08  1.50802E-09  1.53758E-07  5.52671E-08  2.10533E-07  1.33831E-07  3.29400E-07  2.08680E-07
 -190.4000  1.21446E-07  8.19900E-08  1.54729E-09  1.56738E-07  5.64185E-08  2.14704E-07  1.46455E-07  3.36150E-07  2.28445E-07
 -189.6000  1.24090E-07  8.92864E-08  1.58771E-09  1.59785E-07  5.75973E-08  2.18970E-07  1.59330E-07  3.43060E-07  2.48617E-07
 -188.8000  1.26800E-07  9.67421E-08  1.62934E-09  1.62901E-07  5.88042E-08  2.23335E-07  1.72462E-07  3.50135E-07  2.69204E-07
 -188.0000  1.29579E-07  1.04361E-07  1.67220E-09  1.66087E-07  6.00401E-08  2.27799E-07  1.85856E-07  3.57378E-07  2.90218E-07
 -187.2000  1.32429E-07  1.12148E-07  1.71633E-09  1.69345E-07  6.13057E-08  2.32367E-07  1.99519E-07  3.64795E-07  3.11667E-07
 -186.4000  1.35351E-07  1.20106E-07  1.76179E-09  1.72677E-07  6.26019E-08  2.37040E-07  2.13457E-07  3.72391E-07  3.33563E-07
 -185.6000  1.38348E-07  1.28241E-07  1.80862E-09  1.76084E-07  6.39294E-08  2.41822E-07  2.27676E-07  3.80170E-07  3.55917E-07
 -184.8000  1.41421E-07  1.36556E-07  1.85686E-09  1.79570E-07  6.52892E-08  2.46716E-07  2.42183E-07  3.88138E-07  3.78739E-07
 -184.0000  1.44574E-07  1.45057E-07  1.90656E-09  1.83136E-07  6.66822E-08  2.51725E-07  2.56984E-07  3.96299E-07  4.02041E-07
 -183.2000  1.47809E-07  1.53748E-07  1.95777E-09  1.86784E-07  6.81093E-08  2.56851E-07  2.72086E-07  4.04660E-07  4.25835E-07
 -182.4000  1.51128E-07  1.62634E-07  2.01055E-09  1.90516E-07  6.95714E-08  2.62098E-07  2.87497E-07  4.13226E-07  4.50132E-07
 -181.6000  1.54533E-07  1.71721E-07  2.06494E-09  1.94335E-07  7.10696E-08  2.67469E-07  3.03224E-07  4.22002E-07  4.74945E-07
 -180.8000  1.58027E-07  1.81013E-07  2.12101E-09  1.98243E-07  7.26048E-08  2.72968E-07  3.19274E-07  4.30996E-07  5.00287E-07
 -180.0000  1.61614E-07  1.90515E-07  2.17881E-09  2.02242E-07  7.41781E-08  2.78599E-07  3.35656E-07  4.40212E-07  5.26171E-07
 -179.2000  1.65295E-07  2.00235E-07  2.23840E-09  2.06334E-07  7.57906E-08  2.84364E-07  3.52376E-07  4.49658E-07  5.52611E-07
 -178.4000  1.69074E-07  2.10176E-07  2.29985E-09  2.10524E-07  7.74434E-08  2.90267E-07  3.69443E-07  4.59341E-07  5.79619E-07
 -177.6000  1.72953E-07  2.20345E-07  2.36321E-09  2.14812E-07  7.91378E-08  2.96313E-07  3.86866E-07  4.69266E-07  6.07212E-07
 -176.8000  1.76936E-07  2.30749E-07  2.42857E-09  2.19202E-07  8.08747E-08  3.02505E-07  4.04653E-07  4.79441E-07  6.35402E-07
 -176.0000  1.81026E-07  2.41393E-07  2.49599E-09  2.23696E-07  8.26556E-08  3.08848E-07  4.22813E-07  4.89874E-07  6.64206E-07
 -175.2000  1.85226E-07  2.52284E-07  2.56554E-09  2.28298E-07  8.44817E-08  3.15345E-07  4.41355E-07  5.00572E-07  6.93639E-07
 -174.4000  1.89540E-07  2.63429E-07  2.63730E-09  2.33010E-07  8.63543E-08  3.22002E-07  4.60288E-07  5.11542E-07  7.23717E-07
 -173.6000  1.93972E-07  2.74834E-07  2.71136E-09  2.37836E-07  8.82748E-08  3.28822E-07  4.79623E-07  5.22794E-07  7.54457E-07
 -172.8000  1.98524E-07  2.86507E-07  2.78778E-09  2.42778E-07  9.02445E-08  3.35811E-07  4.99368E-07  5.34335E-07  7.85875E-07
 -172.0000  2.03201E-07  2.98455E-07  2.86666E-09  2.47841E-07  9.22649E-08  3.42972E-07  5.19535E-07  5.46173E-07  8.17990E-07
 -171.2000  2.08008E-07  3.10686E-07  2.94810E-09  2.53026E-07  9.43377E-08  3.50312E-07  5.40133E-07  5.58319E-07  8.50818E-07
 -170.4000  2.12947E-07  3.23207E-07  3.03218E-09  2.58339E-07  9.64642E-08  3.57835E-07  5.61173E-07  5.70782E-07  8.84380E-07
 -169.6000  2.18023E-07  3.36026E-07  3.11899E-09  2.63781E-07  9.86461E-08  3.65547E-07  5.82667E-07  5.83570E-07  9.18693E-07
 -168.8000  2.23242E-07  3.49153E-07  3.20866E-09  2.69359E-07  1.00885E-07  3.73452E-07  6.04625E-07  5.96694E-07  9.53778E-07
 -168.0000  2.28606E-07  3.62595E-07  3.30126E-09  2.75074E-07  1.03183E-07  3.81558E-07  6.27060E-07  6.10164E-07  9.89655E-07
 -167.2000  2.34122E-07  3.76361E-07  3.39693E-09  2.80931E-07  1.05541E-07  3.89869E-07  6.49984E-07  6.23991E-07  1.02634E-06
 -166.4000  2.39794E-07  3.90460E-07  3.49577E-09  2.86934E-07  1.07962E-07  3.98392E-07  6.73409E-07  6.38185E-07  1.06387E-06
 -165.6000  2.45627E-07  4.04903E-07  3.59790E-09  2.93087E-07  1.10447E-07  4.07132E-07  6.97348E-07  6.52759E-07  1.10225E-06
 -164.8000  2.51627E-07  4.19698E-07  3.70345E-09  2.99396E-07  1.12999E-07  4.16098E-07  7.21814E-07  6.67724E-07  1.14151E-06
 -164.0000  2.57799E-07  4.34857E-07  3.81254E-09  3.05863E-07  1.15618E-07  4.25294E-07  7.46821E-07  6.83093E-07  1.18168E-06
 -163.2000  2.64149E-07  4.50388E-07  3.92533E-09  3.12495E-07  1.18309E-07  4.34729E-07  7.72383E-07  6.98878E-07  1.22277E-06
 -162.4000  2.70682E-07  4.66304E-07  4.04193E-09  3.19296E-07  1.21071E-07  4.44409E-07  7.98513E-07  7.15091E-07  1.26482E-06
 -161.6000  2.77406E-07  4.82615E-07  4.16251E-09  3.26270E-07  1.23909E-07  4.54342E-07  8.25228E-07  7.31748E-07  1.30784E-06
