    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.26929E-09  1.33432E-10  2.36275E-11  2.05633E-09  2.28326E-09  4.36322E-09  2.56552E-10  6.63251E-09  3.89984E-10
 -199.2000  2.33765E-09  2.70883E-10  2.44088E-11  2.11489E-09  2.34898E-09  4.48827E-09  5.20458E-10  6.82593E-09  7.91341E-10
 -198.4000  2.40824E-09  4.12485E-10  2.52178E-11  2.17525E-09  2.41673E-09  4.61719E-09  7.91944E-10  7.02543E-09  1.20443E-09
 -197.6000  2.48113E-09  5.58373E-10  2.60557E-11  2.23747E-09  2.48658E-09  4.75010E-09  1.07124E-09  7.23123E-09  1.62962E-09
 -196.8000  2.55640E-09  7.08686E-10  2.69234E-11  2.30161E-09  2.55860E-09  4.88713E-09  1.35860E-09  7.44353E-09  2.06729E-09
 -196.0000  2.63414E-09  8.63571E-10  2.78222E-11  2.36774E-09  2.63287E-09  5.02843E-09  1.65427E-09  7.66257E-09  2.51784E-09
 -195.2000  2.71444E-09  1.02318E-09  2.87532E-11  2.43592E-09  2.70945E-09  5.17413E-09  1.95850E-09  7.88857E-09  2.98168E-09
 -194.4000  2.79739E-09  1.18766E-09  2.97177E-11  2.50623E-09  2.78844E-09  5.32438E-09  2.27157E-09  8.12177E-09  3.45923E-09
 -193.6000  2.88309E-09  1.35718E-09  3.07169E-11  2.57873E-09  2.86990E-09  5.47935E-09  2.59375E-09  8.36244E-09  3.95093E-09
 -192.8000  2.97163E-09  1.53191E-09  3.17523E-11  2.65351E-09  2.95393E-09  5.63919E-09  2.92533E-09  8.61082E-09  4.45724E-09
 -192.0000  3.06311E-09  1.71202E-09  3.28253E-11  2.73063E-09  3.04061E-09  5.80407E-09  3.26660E-09  8.86718E-09  4.97862E-09
 -191.2000  3.15765E-09  1.89769E-09  3.39373E-11  2.81019E-09  3.13003E-09  5.97416E-09  3.61787E-09  9.13181E-09  5.51556E-09
 -190.4000  3.25536E-09  2.08910E-09  3.50898E-11  2.89225E-09  3.22230E-09  6.14964E-09  3.97947E-09  9.40500E-09  6.06856E-09
 -189.6000  3.35635E-09  2.28645E-09  3.62845E-11  2.97692E-09  3.31749E-09  6.33070E-09  4.35170E-09  9.68704E-09  6.63815E-09
 -188.8000  3.46073E-09  2.48993E-09  3.75230E-11  3.06427E-09  3.41573E-09  6.51753E-09  4.73493E-09  9.97826E-09  7.22486E-09
 -188.0000  3.56865E-09  2.69977E-09  3.88070E-11  3.15441E-09  3.51711E-09  6.71033E-09  5.12949E-09  1.02790E-08  7.82926E-09
 -187.2000  3.68022E-09  2.91616E-09  4.01384E-11  3.24743E-09  3.62175E-09  6.90932E-09  5.53575E-09  1.05895E-08  8.45191E-09
