 18986.000   41  1  1  5.6297589E-02 -2.8939976E+00  0.0000000E+00  1  1  1.8763644E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  7.6272688E-20
  18786.80  8.0917749E-20
  18787.60  8.5902974E-20
  18788.40  9.1251513E-20
  18789.20  9.6988323E-20
  18790.00  1.0314082E-19
  18790.80  1.0973742E-19
  18791.60  1.1681263E-19
  18792.40  1.2440384E-19
  18793.20  1.3254913E-19
  18794.00  1.4129092E-19
  18794.80  1.5067510E-19
  18795.60  1.6075214E-19
  18796.40  1.7157526E-19
  18797.20  1.8320138E-19
  18798.00  1.9569478E-19
  18798.80  2.0911898E-19
  18799.60  2.2355658E-19
  18800.40  2.3908949E-19
  18801.20  2.5580636E-19
  18802.00  2.7380395E-19
  18802.80  2.9318663E-19
  18803.60  3.1406905E-19
  18804.40  3.3657564E-19
  18805.20  3.6083665E-19
  18806.00  3.8700547E-19
  18806.80  4.1522220E-19
  18807.60  4.4569699E-19
  18808.40  4.7860749E-19
  18809.20  5.1416492E-19
  18810.00  5.5259849E-19
  18810.80  5.9415855E-19
  18811.60  6.3911788E-19
  18812.40  6.8776796E-19
  18813.20  7.4044420E-19
  18814.00  7.9746321E-19
  18814.80  8.5927496E-19
  18815.60  9.2629419E-19
  18816.40  9.9899085E-19
  18817.20  1.0778841E-18
  18818.00  1.1635423E-18
  18818.80  1.2565957E-18
  18819.60  1.3577033E-18
  18820.40  1.4676279E-18
  18821.20  1.5871127E-18
  18822.00  1.7172054E-18
  18822.80  1.8588665E-18
  18823.60  2.0131986E-18
  18824.40  2.1814348E-18
  18825.20  2.3649036E-18
  18826.00  2.5650873E-18
  18826.80  2.7835700E-18
  18827.60  3.0220883E-18
  18828.40  3.2827470E-18
  18829.20  3.5678061E-18
  18830.00  3.8796615E-18
  18830.80  4.2210161E-18
  18831.60  4.5948695E-18
  18832.40  5.0045420E-18
  18833.20  5.4536396E-18
  18834.00  5.9461481E-18
  18834.80  6.4865468E-18
  18835.60  7.0801922E-18
  18836.40  7.7325718E-18
  18837.20  8.4498664E-18
  18838.00  9.2390325E-18
  18838.80  1.0107781E-17
  18839.60  1.1064627E-17
  18840.40  1.2118819E-17
  18841.20  1.3280828E-17
  18842.00  1.4563429E-17
  18842.80  1.5979690E-17
  18843.60  1.7544352E-17
  18844.40  1.9274199E-17
  18845.20  2.1187808E-17
  18846.00  2.3305685E-17
  18846.80  2.5650050E-17
  18847.60  2.8248222E-17
  18848.40  3.1130123E-17
  18849.20  3.4328548E-17
  18850.00  3.7880237E-17
  18850.80  4.1826990E-17
  18851.60  4.6215717E-17
  18852.40  5.1097909E-17
  18853.20  5.6529607E-17
  18854.00  6.2583901E-17
  18854.80  6.9334875E-17
  18855.60  7.6867324E-17
  18856.40  8.5277340E-17
  18857.20  9.4674229E-17
  18858.00  1.0517937E-16
  18858.80  1.1692457E-16
  18859.60  1.3007821E-16
  18860.40  1.4481868E-16
  18861.20  1.6134836E-16
  18862.00  1.7989651E-16
  18862.80  2.0072632E-16
  18863.60  2.2413258E-16
  18864.40  2.5043630E-16
  18865.20  2.8004823E-16
  18866.00  3.1340632E-16
  18866.80  3.5101123E-16
  18867.60  3.9343252E-16
  18868.40  4.4132948E-16
  18869.20  4.9544060E-16
  18870.00  5.5657679E-16
  18870.80  6.2579468E-16
  18871.60  7.0419685E-16
  18872.40  7.9307831E-16
  18873.20  8.9391493E-16
  18874.00  1.0084134E-15
  18874.80  1.1384377E-15
  18875.60  1.2863228E-15
  18876.40  1.4547036E-15
  18877.20  1.6465667E-15
  18878.00  1.8653698E-15
  18878.80  2.1151155E-15
  18879.60  2.4002726E-15
  18880.40  2.7262066E-15
  18881.20  3.0993538E-15
  18882.00  3.5268660E-15
  18882.80  4.0170985E-15
  18883.60  4.5796958E-15
  18884.40  5.2258246E-15
  18885.20  5.9684152E-15
  18886.00  6.8235139E-15
  18886.80  7.8088536E-15
  18887.60  8.9453879E-15
  18888.40  1.0257644E-14
  18889.20  1.1773442E-14
  18890.00  1.3526880E-14
  18890.80  1.5558028E-14
  18891.60  1.7913442E-14
  18892.40  2.0647819E-14
  18893.20  2.3825303E-14
  18894.00  2.7518520E-14
  18894.80  3.1820775E-14
  18895.60  3.6838473E-14
  18896.40  4.2697314E-14
  18897.20  4.9546146E-14
  18898.00  5.7555620E-14
  18898.80  6.6939040E-14
  18899.60  7.7951463E-14
  18900.40  9.0890520E-14
  18901.20  1.0611020E-13
  18902.00  1.2403646E-13
  18902.80  1.4516247E-13
  18903.60  1.7012871E-13
  18904.40  1.9966005E-13
  18905.20  2.3464633E-13
