    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.60230E-08  9.42137E-10  3.29005E-08  2.03368E-09  7.79217E-10  3.57134E-08  2.09991E-09  5.17364E-08  3.04205E-09
 -199.2000  1.64339E-08  1.90843E-09  3.36795E-08  2.08119E-09  7.98106E-10  3.65587E-08  4.24952E-09  5.29927E-08  6.15796E-09
 -198.4000  1.68564E-08  2.89957E-09  3.44786E-08  2.12992E-09  8.17504E-10  3.74260E-08  6.45013E-09  5.42824E-08  9.34970E-09
 -197.6000  1.72908E-08  3.91625E-09  3.52984E-08  2.17990E-09  8.37427E-10  3.83157E-08  8.70306E-09  5.56065E-08  1.26193E-08
 -196.8000  1.77374E-08  4.95919E-09  3.61396E-08  2.23118E-09  8.57890E-10  3.92287E-08  1.10097E-08  5.69661E-08  1.59689E-08
 -196.0000  1.81968E-08  6.02915E-09  3.70028E-08  2.28378E-09  8.78910E-10  4.01655E-08  1.33713E-08  5.83623E-08  1.94005E-08
 -195.2000  1.86692E-08  7.12688E-09  3.78885E-08  2.33775E-09  9.00505E-10  4.11268E-08  1.57896E-08  5.97960E-08  2.29164E-08
 -194.4000  1.91552E-08  8.25318E-09  3.87975E-08  2.39313E-09  9.22691E-10  4.21134E-08  1.82658E-08  6.12685E-08  2.65190E-08
 -193.6000  1.96550E-08  9.40888E-09  3.97305E-08  2.44995E-09  9.45487E-10  4.31260E-08  2.08015E-08  6.27810E-08  3.02104E-08
 -192.8000  2.01693E-08  1.05948E-08  4.06881E-08  2.50826E-09  9.68913E-10  4.41653E-08  2.33984E-08  6.43346E-08  3.39932E-08
 -192.0000  2.06983E-08  1.18118E-08  4.16711E-08  2.56811E-09  9.92987E-10  4.52322E-08  2.60580E-08  6.59306E-08  3.78699E-08
 -191.2000  2.12427E-08  1.30609E-08  4.26803E-08  2.62953E-09  1.01773E-09  4.63275E-08  2.87820E-08  6.75702E-08  4.18429E-08
 -190.4000  2.18029E-08  1.43429E-08  4.37163E-08  2.69258E-09  1.04316E-09  4.74520E-08  3.15721E-08  6.92549E-08  4.59150E-08
 -189.6000  2.23794E-08  1.56588E-08  4.47800E-08  2.75730E-09  1.06930E-09  4.86066E-08  3.44302E-08  7.09860E-08  5.00889E-08
 -188.8000  2.29728E-08  1.70095E-08  4.58722E-08  2.82374E-09  1.09618E-09  4.97922E-08  3.73579E-08  7.27649E-08  5.43674E-08
