    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.79172E-08  2.81748E-09  4.12277E-10  3.28700E-08  5.00569E-08  8.33392E-08  4.90025E-09  1.31256E-07  7.71773E-09
 -199.2000  4.90369E-08  5.70080E-09  4.23264E-10  3.36153E-08  5.11531E-08  8.51916E-08  9.90943E-09  1.34229E-07  1.56102E-08
 -198.4000  5.01859E-08  8.65167E-09  4.34572E-10  3.43795E-08  5.22762E-08  8.70902E-08  1.50302E-08  1.37276E-07  2.36819E-08
 -197.6000  5.13653E-08  1.16719E-08  4.46212E-10  3.51632E-08  5.34269E-08  8.90363E-08  2.02655E-08  1.40402E-07  3.19374E-08
 -196.8000  5.25758E-08  1.47633E-08  4.58194E-10  3.59668E-08  5.46061E-08  9.10311E-08  2.56180E-08  1.43607E-07  4.03813E-08
 -196.0000  5.38184E-08  1.79278E-08  4.70529E-10  3.67911E-08  5.58144E-08  9.30761E-08  3.10908E-08  1.46895E-07  4.90185E-08
 -195.2000  5.50941E-08  2.11672E-08  4.83229E-10  3.76366E-08  5.70528E-08  9.51727E-08  3.66868E-08  1.50267E-07  5.78541E-08
 -194.4000  5.64039E-08  2.44837E-08  4.96306E-10  3.85039E-08  5.83221E-08  9.73223E-08  4.24093E-08  1.53726E-07  6.68930E-08
 -193.6000  5.77487E-08  2.78793E-08  5.09772E-10  3.93936E-08  5.96231E-08  9.95265E-08  4.82613E-08  1.57275E-07  7.61406E-08
 -192.8000  5.91298E-08  3.13561E-08  5.23639E-10  4.03064E-08  6.09567E-08  1.01787E-07  5.42463E-08  1.60917E-07  8.56023E-08
 -192.0000  6.05480E-08  3.49162E-08  5.37922E-10  4.12430E-08  6.23239E-08  1.04105E-07  6.03675E-08  1.64653E-07  9.52837E-08
 -191.2000  6.20047E-08  3.85620E-08  5.52633E-10  4.22040E-08  6.37256E-08  1.06482E-07  6.66286E-08  1.68487E-07  1.05191E-07
 -190.4000  6.35009E-08  4.22958E-08  5.67787E-10  4.31903E-08  6.51628E-08  1.08921E-07  7.30330E-08  1.72422E-07  1.15329E-07
 -189.6000  6.50379E-08  4.61200E-08  5.83399E-10  4.42024E-08  6.66365E-08  1.11422E-07  7.95845E-08  1.76460E-07  1.25704E-07
 -188.8000  6.66170E-08  5.00370E-08  5.99483E-10  4.52412E-08  6.81478E-08  1.13989E-07  8.62869E-08  1.80605E-07  1.36324E-07
 -188.0000  6.82394E-08  5.40494E-08  6.16057E-10  4.63076E-08  6.96977E-08  1.16621E-07  9.31441E-08  1.84861E-07  1.47193E-07
 -187.2000  6.99065E-08  5.81598E-08  6.33135E-10  4.74022E-08  7.12874E-08  1.19323E-07  1.00160E-07  1.89229E-07  1.58320E-07
 -186.4000  7.16196E-08  6.23709E-08  6.50736E-10  4.85260E-08  7.29180E-08  1.22095E-07  1.07339E-07  1.93714E-07  1.69710E-07
 -185.6000  7.33804E-08  6.66856E-08  6.68876E-10  4.96798E-08  7.45907E-08  1.24939E-07  1.14686E-07  1.98320E-07  1.81371E-07
 -184.8000  7.51901E-08  7.11067E-08  6.87574E-10  5.08645E-08  7.63067E-08  1.27859E-07  1.22203E-07  2.03049E-07  1.93310E-07
 -184.0000  7.70504E-08  7.56372E-08  7.06849E-10  5.20812E-08  7.80674E-08  1.30855E-07  1.29898E-07  2.07906E-07  2.05535E-07
 -183.2000  7.89630E-08  8.02802E-08  7.26721E-10  5.33306E-08  7.98740E-08  1.33931E-07  1.37773E-07  2.12894E-07  2.18053E-07
 -182.4000  8.09293E-08  8.50387E-08  7.47210E-10  5.46139E-08  8.17279E-08  1.37089E-07  1.45833E-07  2.18018E-07  2.30872E-07
 -181.6000  8.29513E-08  8.99162E-08  7.68337E-10  5.59321E-08  8.36305E-08  1.40331E-07  1.54085E-07  2.23282E-07  2.44001E-07
 -180.8000  8.50306E-08  9.49159E-08  7.90124E-10  5.72863E-08  8.55832E-08  1.43660E-07  1.62532E-07  2.28690E-07  2.57448E-07
 -180.0000  8.71691E-08  1.00041E-07  8.12595E-10  5.86775E-08  8.75876E-08  1.47078E-07  1.71180E-07  2.34247E-07  2.71221E-07
 -179.2000  8.93687E-08  1.05296E-07  8.35773E-10  6.01069E-08  8.96452E-08  1.50588E-07  1.80034E-07  2.39957E-07  2.85330E-07
 -178.4000  9.16314E-08  1.10684E-07  8.59682E-10  6.15757E-08  9.17575E-08  1.54193E-07  1.89100E-07  2.45824E-07  2.99784E-07
 -177.6000  9.39593E-08  1.16209E-07  8.84348E-10  6.30851E-08  9.39263E-08  1.57896E-07  1.98385E-07  2.51855E-07  3.14593E-07
 -176.8000  9.63545E-08  1.21874E-07  9.09797E-10  6.46365E-08  9.61533E-08  1.61700E-07  2.07892E-07  2.58054E-07  3.29766E-07
 -176.0000  9.88192E-08  1.27685E-07  9.36058E-10  6.62310E-08  9.84403E-08  1.65607E-07  2.17630E-07  2.64427E-07  3.45314E-07
 -175.2000  1.01356E-07  1.33644E-07  9.63159E-10  6.78701E-08  1.00789E-07  1.69622E-07  2.27603E-07  2.70978E-07  3.61248E-07
 -174.4000  1.03966E-07  1.39757E-07  9.91130E-10  6.95552E-08  1.03201E-07  1.73748E-07  2.37820E-07  2.77714E-07  3.77577E-07
 -173.6000  1.06654E-07  1.46028E-07  1.02000E-09  7.12878E-08  1.05679E-07  1.77987E-07  2.48285E-07  2.84641E-07  3.94314E-07
 -172.8000  1.09420E-07  1.52462E-07  1.04981E-09  7.30693E-08  1.08225E-07  1.82344E-07  2.59007E-07  2.91765E-07  4.11469E-07
 -172.0000  1.12269E-07  1.59064E-07  1.08058E-09  7.49014E-08  1.10841E-07  1.86822E-07  2.69992E-07  2.99091E-07  4.29055E-07
 -171.2000  1.15202E-07  1.65837E-07  1.11235E-09  7.67856E-08  1.13528E-07  1.91426E-07  2.81247E-07  3.06628E-07  4.47085E-07
 -170.4000  1.18223E-07  1.72789E-07  1.14516E-09  7.87236E-08  1.16290E-07  1.96158E-07  2.92781E-07  3.14381E-07  4.65570E-07
 -169.6000  1.21334E-07  1.79923E-07  1.17904E-09  8.07173E-08  1.19128E-07  2.01024E-07  3.04601E-07  3.22358E-07  4.84524E-07
 -168.8000  1.24539E-07  1.87246E-07  1.21404E-09  8.27683E-08  1.22045E-07  2.06027E-07  3.16715E-07  3.30566E-07  5.03961E-07
 -168.0000  1.27840E-07  1.94763E-07  1.25019E-09  8.48787E-08  1.25044E-07  2.11172E-07  3.29132E-07  3.39013E-07  5.23895E-07
 -167.2000  1.31242E-07  2.02479E-07  1.28754E-09  8.70502E-08  1.28126E-07  2.16464E-07  3.41860E-07  3.47706E-07  5.44339E-07
 -166.4000  1.34747E-07  2.10402E-07  1.32613E-09  8.92850E-08  1.31295E-07  2.21907E-07  3.54908E-07  3.56654E-07  5.65310E-07
 -165.6000  1.38360E-07  2.18538E-07  1.36601E-09  9.15852E-08  1.34554E-07  2.27506E-07  3.68285E-07  3.65866E-07  5.86823E-07
 -164.8000  1.42084E-07  2.26892E-07  1.40722E-09  9.39528E-08  1.37906E-07  2.33266E-07  3.82001E-07  3.75350E-07  6.08893E-07
 -164.0000  1.45922E-07  2.35472E-07  1.44982E-09  9.63902E-08  1.41352E-07  2.39193E-07  3.96065E-07  3.85115E-07  6.31537E-07
 -163.2000  1.49880E-07  2.44285E-07  1.49385E-09  9.88997E-08  1.44898E-07  2.45291E-07  4.10488E-07  3.95171E-07  6.54773E-07
 -162.4000  1.53960E-07  2.53338E-07  1.53937E-09  1.01484E-07  1.48545E-07  2.51568E-07  4.25280E-07  4.05528E-07  6.78618E-07
 -161.6000  1.58169E-07  2.62638E-07  1.58644E-09  1.04145E-07  1.52297E-07  2.58028E-07  4.40451E-07  4.16197E-07  7.03089E-07
 -160.8000  1.62509E-07  2.72193E-07  1.63512E-09  1.06886E-07  1.56157E-07  2.64678E-07  4.56014E-07  4.27187E-07  7.28208E-07
 -160.0000  1.66986E-07  2.82012E-07  1.68546E-09  1.09709E-07  1.60130E-07  2.71524E-07  4.71980E-07  4.38510E-07  7.53991E-07
 -159.2000  1.71605E-07  2.92102E-07  1.73753E-09  1.12617E-07  1.64218E-07  2.78573E-07  4.88359E-07  4.50178E-07  7.80461E-07
 -158.4000  1.76371E-07  3.02473E-07  1.79139E-09  1.15614E-07  1.68427E-07  2.85831E-07  5.05166E-07  4.62202E-07  8.07638E-07
 -157.6000  1.81289E-07  3.13132E-07  1.84712E-09  1.18701E-07  1.72758E-07  2.93307E-07  5.22412E-07  4.74596E-07  8.35544E-07
 -156.8000  1.86365E-07  3.24090E-07  1.90479E-09  1.21883E-07  1.77218E-07  3.01006E-07  5.40111E-07  4.87372E-07  8.64201E-07
 -156.0000  1.91605E-07  3.35356E-07  1.96447E-09  1.25163E-07  1.81810E-07  3.08937E-07  5.58276E-07  5.00543E-07  8.93632E-07
 -155.2000  1.97015E-07  3.46941E-07  2.02624E-09  1.28543E-07  1.86539E-07  3.17108E-07  5.76922E-07  5.14123E-07  9.23862E-07
 -154.4000  2.02601E-07  3.58853E-07  2.09018E-09  1.32029E-07  1.91409E-07  3.25527E-07  5.96062E-07  5.28128E-07  9.54916E-07
 -153.6000  2.08369E-07  3.71105E-07  2.15638E-09  1.35622E-07  1.96425E-07  3.34203E-07  6.15713E-07  5.42573E-07  9.86818E-07
 -152.8000  2.14327E-07  3.83707E-07  2.22492E-09  1.39328E-07  2.01592E-07  3.43145E-07  6.35890E-07  5.57472E-07  1.01960E-06
 -152.0000  2.20482E-07  3.96672E-07  2.29591E-09  1.43150E-07  2.06916E-07  3.52362E-07  6.56608E-07  5.72844E-07  1.05328E-06
 -151.2000  2.26841E-07  4.10010E-07  2.36943E-09  1.47092E-07  2.12402E-07  3.61863E-07  6.77885E-07  5.88704E-07  1.08789E-06
 -150.4000  2.33412E-07  4.23734E-07  2.44559E-09  1.51158E-07  2.18055E-07  3.71659E-07  6.99738E-07  6.05070E-07  1.12347E-06
 -149.6000  2.40203E-07  4.37858E-07  2.52449E-09  1.55354E-07  2.23881E-07  3.81760E-07  7.22186E-07  6.21963E-07  1.16004E-06
 -148.8000  2.47222E-07  4.52394E-07  2.60624E-09  1.59684E-07  2.29887E-07  3.92178E-07  7.45245E-07  6.39400E-07  1.19764E-06
 -148.0000  2.54479E-07  4.67357E-07  2.69097E-09  1.64152E-07  2.36079E-07  4.02923E-07  7.68937E-07  6.57402E-07  1.23629E-06
 -147.2000  2.61983E-07  4.82761E-07  2.77879E-09  1.68765E-07  2.42464E-07  4.14007E-07  7.93280E-07  6.75990E-07  1.27604E-06
 -146.4000  2.69742E-07  4.98622E-07  2.86982E-09  1.73526E-07  2.49047E-07  4.25443E-07  8.18295E-07  6.95185E-07  1.31692E-06
 -145.6000  2.77769E-07  5.14954E-07  2.96420E-09  1.78442E-07  2.55838E-07  4.37243E-07  8.44005E-07  7.15012E-07  1.35896E-06
 -144.8000  2.86072E-07  5.31775E-07  3.06207E-09  1.83518E-07  2.62842E-07  4.49422E-07  8.70430E-07  7.35494E-07  1.40221E-06
 -144.0000  2.94663E-07  5.49101E-07  3.16356E-09  1.88760E-07  2.70068E-07  4.61992E-07  8.97595E-07  7.56655E-07  1.44670E-06
 -143.2000  3.03554E-07  5.66950E-07  3.26885E-09  1.94175E-07  2.77524E-07  4.74968E-07  9.25522E-07  7.78522E-07  1.49247E-06
 -142.4000  3.12757E-07  5.85339E-07  3.37807E-09  1.99770E-07  2.85218E-07  4.88365E-07  9.54238E-07  8.01122E-07  1.53958E-06
 -141.6000  3.22283E-07  6.04289E-07  3.49139E-09  2.05550E-07  2.93158E-07  5.02199E-07  9.83767E-07  8.24482E-07  1.58806E-06
 -140.8000  3.32147E-07  6.23819E-07  3.60900E-09  2.11523E-07  3.01355E-07  5.16487E-07  1.01414E-06  8.48634E-07  1.63795E-06
 -140.0000  3.42361E-07  6.43950E-07  3.73106E-09  2.17696E-07  3.09818E-07  5.31245E-07  1.04537E-06  8.73607E-07  1.68932E-06
 -139.2000  3.52942E-07  6.64702E-07  3.85778E-09  2.24078E-07  3.18556E-07  5.46492E-07  1.07751E-06  8.99434E-07  1.74221E-06
 -138.4000  3.63903E-07  6.86099E-07  3.98934E-09  2.30676E-07  3.27580E-07  5.62245E-07  1.11056E-06  9.26149E-07  1.79666E-06
 -137.6000  3.75261E-07  7.08164E-07  4.12596E-09  2.37498E-07  3.36901E-07  5.78525E-07  1.14458E-06  9.53786E-07  1.85275E-06
 -136.8000  3.87032E-07  7.30921E-07  4.26786E-09  2.44554E-07  3.46529E-07  5.95351E-07  1.17959E-06  9.82383E-07  1.91051E-06
 -136.0000  3.99233E-07  7.54396E-07  4.41526E-09  2.51852E-07  3.56477E-07  6.12745E-07  1.21562E-06  1.01198E-06  1.97001E-06
 -135.2000  4.11883E-07  7.78614E-07  4.56840E-09  2.59403E-07  3.66757E-07  6.30728E-07  1.25270E-06  1.04261E-06  2.03132E-06
 -134.4000  4.25001E-07  8.03604E-07  4.72755E-09  2.67215E-07  3.77382E-07  6.49325E-07  1.29088E-06  1.07433E-06  2.09449E-06
 -133.6000  4.38607E-07  8.29393E-07  4.89295E-09  2.75300E-07  3.88366E-07  6.68559E-07  1.33019E-06  1.10717E-06  2.15959E-06
 -132.8000  4.52723E-07  8.56013E-07  5.06490E-09  2.83669E-07  3.99721E-07  6.88455E-07  1.37067E-06  1.14118E-06  2.22669E-06
 -132.0000  4.67368E-07  8.83494E-07  5.24366E-09  2.92333E-07  4.11462E-07  7.09039E-07  1.41236E-06  1.17641E-06  2.29586E-06
 -131.2000  4.82568E-07  9.11868E-07  5.42957E-09  3.01304E-07  4.23605E-07  7.30339E-07  1.45531E-06  1.21291E-06  2.36717E-06
 -130.4000  4.98346E-07  9.41170E-07  5.62293E-09  3.10594E-07  4.36167E-07  7.52384E-07  1.49955E-06  1.25073E-06  2.44072E-06
 -129.6000  5.14729E-07  9.71436E-07  5.82408E-09  3.20217E-07  4.49162E-07  7.75203E-07  1.54513E-06  1.28993E-06  2.51656E-06
 -128.8000  5.31742E-07  1.00270E-06  6.03338E-09  3.30187E-07  4.62610E-07  7.98830E-07  1.59210E-06  1.33057E-06  2.59480E-06
 -128.0000  5.49414E-07  1.03501E-06  6.25120E-09  3.40517E-07  4.76527E-07  8.23295E-07  1.64051E-06  1.37271E-06  2.67551E-06
 -127.2000  5.67775E-07  1.06839E-06  6.47792E-09  3.51223E-07  4.90933E-07  8.48634E-07  1.69040E-06  1.41641E-06  2.75880E-06
 -126.4000  5.86856E-07  1.10290E-06  6.71397E-09  3.62320E-07  5.05848E-07  8.74882E-07  1.74185E-06  1.46174E-06  2.84474E-06
 -125.6000  6.06689E-07  1.13857E-06  6.95977E-09  3.73826E-07  5.21293E-07  9.02079E-07  1.79489E-06  1.50877E-06  2.93346E-06
 -124.8000  6.27311E-07  1.17546E-06  7.21578E-09  3.85758E-07  5.37290E-07  9.30263E-07  1.84959E-06  1.55757E-06  3.02504E-06
 -124.0000  6.48756E-07  1.21360E-06  7.48248E-09  3.98133E-07  5.53861E-07  9.59477E-07  1.90600E-06  1.60823E-06  3.11960E-06
 -123.2000  6.71061E-07  1.25306E-06  7.76035E-09  4.10971E-07  5.71030E-07  9.89761E-07  1.96420E-06  1.66082E-06  3.21726E-06
 -122.4000  6.94269E-07  1.29388E-06  8.04995E-09  4.24291E-07  5.88823E-07  1.02116E-06  2.02424E-06  1.71543E-06  3.31812E-06
 -121.6000  7.18422E-07  1.33612E-06  8.35184E-09  4.38116E-07  6.07265E-07  1.05373E-06  2.08620E-06  1.77216E-06  3.42233E-06
 -120.8000  7.43565E-07  1.37984E-06  8.66659E-09  4.52466E-07  6.26385E-07  1.08752E-06  2.15015E-06  1.83108E-06  3.52999E-06
 -120.0000  7.69745E-07  1.42511E-06  8.99484E-09  4.67366E-07  6.46212E-07  1.12257E-06  2.21615E-06  1.89232E-06  3.64126E-06
 -119.2000  7.97011E-07  1.47197E-06  9.33722E-09  4.82839E-07  6.66774E-07  1.15895E-06  2.28430E-06  1.95596E-06  3.75627E-06
 -118.4000  8.25415E-07  1.52050E-06  9.69443E-09  4.98910E-07  6.88105E-07  1.19671E-06  2.35466E-06  2.02212E-06  3.87516E-06
 -117.6000  8.55015E-07  1.57078E-06  1.00672E-08  5.15607E-07  7.10238E-07  1.23591E-06  2.42733E-06  2.09093E-06  3.99811E-06
 -116.8000  8.85868E-07  1.62286E-06  1.04563E-08  5.32959E-07  7.33208E-07  1.27662E-06  2.50240E-06  2.16249E-06  4.12526E-06
 -116.0000  9.18038E-07  1.67684E-06  1.08626E-08  5.50994E-07  7.57052E-07  1.31891E-06  2.57995E-06  2.23695E-06  4.25679E-06
 -115.2000  9.51588E-07  1.73280E-06  1.12868E-08  5.69744E-07  7.81809E-07  1.36284E-06  2.66008E-06  2.31443E-06  4.39288E-06
 -114.4000  9.86585E-07  1.79081E-06  1.17299E-08  5.89241E-07  8.07517E-07  1.40849E-06  2.74290E-06  2.39507E-06  4.53370E-06
 -113.6000  1.02311E-06  1.85096E-06  1.21929E-08  6.09521E-07  8.34222E-07  1.45594E-06  2.82851E-06  2.47904E-06  4.67947E-06
 -112.8000  1.06123E-06  1.91336E-06  1.26768E-08  6.30621E-07  8.61969E-07  1.50527E-06  2.91701E-06  2.56650E-06  4.83038E-06
 -112.0000  1.10104E-06  1.97810E-06  1.31826E-08  6.52578E-07  8.90804E-07  1.55656E-06  3.00854E-06  2.65760E-06  4.98664E-06
 -111.2000  1.14262E-06  2.04529E-06  1.37114E-08  6.75433E-07  9.20778E-07  1.60992E-06  3.10320E-06  2.75254E-06  5.14849E-06
 -110.4000  1.18605E-06  2.11503E-06  1.42645E-08  6.99227E-07  9.51940E-07  1.66543E-06  3.20113E-06  2.85148E-06  5.31615E-06
 -109.6000  1.23145E-06  2.18743E-06  1.48431E-08  7.24007E-07  9.84349E-07  1.72320E-06  3.30245E-06  2.95465E-06  5.48988E-06
 -108.8000  1.27891E-06  2.26263E-06  1.54485E-08  7.49820E-07  1.01806E-06  1.78333E-06  3.40731E-06  3.06224E-06  5.66994E-06
 -108.0000  1.32854E-06  2.34075E-06  1.60823E-08  7.76718E-07  1.05314E-06  1.84594E-06  3.51585E-06  3.17449E-06  5.85659E-06
