    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.98778E-07  4.10874E-08  6.44695E-09  7.15760E-07  4.91690E-07  1.21390E-06  7.13758E-08  1.91267E-06  1.12463E-07
 -199.2000  7.09940E-07  8.28311E-08  6.58097E-09  7.26125E-07  4.99018E-07  1.23172E-06  1.43800E-07  1.94166E-06  2.26631E-07
 -198.4000  7.21320E-07  1.25244E-07  6.71822E-09  7.36673E-07  5.06479E-07  1.24987E-06  2.17291E-07  1.97119E-06  3.42535E-07
 -197.6000  7.32924E-07  1.68339E-07  6.85881E-09  7.47408E-07  5.14074E-07  1.26834E-06  2.91868E-07  2.00127E-06  4.60207E-07
 -196.8000  7.44756E-07  2.12130E-07  7.00281E-09  7.58334E-07  5.21808E-07  1.28714E-06  3.67551E-07  2.03190E-06  5.79681E-07
 -196.0000  7.56822E-07  2.56630E-07  7.15033E-09  7.69454E-07  5.29682E-07  1.30629E-06  4.44359E-07  2.06311E-06  7.00989E-07
 -195.2000  7.69128E-07  3.01854E-07  7.30147E-09  7.80774E-07  5.37701E-07  1.32578E-06  5.22313E-07  2.09490E-06  8.24167E-07
 -194.4000  7.81680E-07  3.47816E-07  7.45633E-09  7.92297E-07  5.45866E-07  1.34562E-06  6.01434E-07  2.12730E-06  9.49250E-07
 -193.6000  7.94482E-07  3.94531E-07  7.61501E-09  8.04028E-07  5.54183E-07  1.36583E-06  6.81743E-07  2.16031E-06  1.07627E-06
 -192.8000  8.07543E-07  4.42013E-07  7.77763E-09  8.15971E-07  5.62653E-07  1.38640E-06  7.63262E-07  2.19394E-06  1.20528E-06
 -192.0000  8.20867E-07  4.90279E-07  7.94429E-09  8.28131E-07  5.71280E-07  1.40736E-06  8.46013E-07  2.22822E-06  1.33629E-06
 -191.2000  8.34461E-07  5.39345E-07  8.11512E-09  8.40513E-07  5.80068E-07  1.42870E-06  9.30019E-07  2.26316E-06  1.46936E-06
 -190.4000  8.48331E-07  5.89226E-07  8.29023E-09  8.53122E-07  5.89020E-07  1.45043E-06  1.01530E-06  2.29876E-06  1.60453E-06
 -189.6000  8.62486E-07  6.39939E-07  8.46974E-09  8.65962E-07  5.98140E-07  1.47257E-06  1.10189E-06  2.33506E-06  1.74183E-06
