    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  2.54914E-09  1.49887E-10  3.55853E-11  2.22824E-09  2.88003E-09  5.14385E-09  3.02453E-10  7.69299E-09  4.52340E-10
 -199.2000  2.62746E-09  3.04379E-10  3.68295E-11  2.29298E-09  2.96069E-09  5.29050E-09  6.13529E-10  7.91796E-09  9.17907E-10
 -198.4000  2.70837E-09  4.63628E-10  3.81203E-11  2.35975E-09  3.04378E-09  5.44166E-09  9.33492E-10  8.15003E-09  1.39712E-09
 -197.6000  2.79196E-09  6.27792E-10  3.94594E-11  2.42863E-09  3.12939E-09  5.59748E-09  1.26262E-09  8.38944E-09  1.89041E-09
 -196.8000  2.87833E-09  7.97035E-10  4.08488E-11  2.49968E-09  3.21758E-09  5.75811E-09  1.60119E-09  8.63644E-09  2.39822E-09
 -196.0000  2.96757E-09  9.71525E-10  4.22906E-11  2.57298E-09  3.30846E-09  5.92372E-09  1.94950E-09  8.89129E-09  2.92102E-09
 -195.2000  3.05979E-09  1.15144E-09  4.37869E-11  2.64860E-09  3.40209E-09  6.09448E-09  2.30785E-09  9.15428E-09  3.45928E-09
 -194.4000  3.15511E-09  1.33695E-09  4.53399E-11  2.72663E-09  3.49859E-09  6.27056E-09  2.67655E-09  9.42567E-09  4.01350E-09
 -193.6000  3.25363E-09  1.52826E-09  4.69519E-11  2.80716E-09  3.59804E-09  6.45214E-09  3.05593E-09  9.70577E-09  4.58419E-09
 -192.8000  3.35547E-09  1.72556E-09  4.86253E-11  2.89026E-09  3.70053E-09  6.63941E-09  3.44632E-09  9.99488E-09  5.17188E-09
 -192.0000  3.46075E-09  1.92905E-09  5.03627E-11  2.97602E-09  3.80618E-09  6.83257E-09  3.84807E-09  1.02933E-08  5.77712E-09
 -191.2000  3.56960E-09  2.13894E-09  5.21667E-11  3.06455E-09  3.91509E-09  7.03181E-09  4.26153E-09  1.06014E-08  6.40047E-09
 -190.4000  3.68216E-09  2.35545E-09  5.40400E-11  3.15593E-09  4.02737E-09  7.23734E-09  4.68708E-09  1.09195E-08  7.04252E-09
 -189.6000  3.79855E-09  2.57880E-09  5.59855E-11  3.25027E-09  4.14312E-09  7.44938E-09  5.12509E-09  1.12479E-08  7.70389E-09
 -188.8000  3.91892E-09  2.80923E-09  5.80062E-11  3.34768E-09  4.26248E-09  7.66816E-09  5.57597E-09  1.15871E-08  8.38520E-09
 -188.0000  4.04342E-09  3.04697E-09  6.01053E-11  3.44826E-09  4.38555E-09  7.89392E-09  6.04012E-09  1.19373E-08  9.08710E-09
 -187.2000  4.17220E-09  3.29229E-09  6.22860E-11  3.55212E-09  4.51248E-09  8.12688E-09  6.51798E-09  1.22991E-08  9.81027E-09
 -186.4000  4.30543E-09  3.54545E-09  6.45517E-11  3.65939E-09  4.64338E-09  8.36732E-09  7.00997E-09  1.26727E-08  1.05554E-08
 -185.6000  4.44327E-09  3.80671E-09  6.69060E-11  3.77017E-09  4.77840E-09  8.61548E-09  7.51655E-09  1.30588E-08  1.13233E-08
 -184.8000  4.58590E-09  4.07636E-09  6.93526E-11  3.88461E-09  4.91767E-09  8.87164E-09  8.03819E-09  1.34575E-08  1.21145E-08
 -184.0000  4.73350E-09  4.35468E-09  7.18955E-11  4.00283E-09  5.06135E-09  9.13608E-09  8.57538E-09  1.38696E-08  1.29301E-08
 -183.2000  4.88625E-09  4.64199E-09  7.45388E-11  4.12498E-09  5.20958E-09  9.40910E-09  9.12863E-09  1.42954E-08  1.37706E-08
 -182.4000  5.04436E-09  4.93859E-09  7.72867E-11  4.25118E-09  5.36253E-09  9.69100E-09  9.69845E-09  1.47354E-08  1.46370E-08
 -181.6000  5.20803E-09  5.24482E-09  8.01437E-11  4.38159E-09  5.52036E-09  9.98210E-09  1.02854E-08  1.51901E-08  1.55302E-08
 -180.8000  5.37747E-09  5.56101E-09  8.31145E-11  4.51637E-09  5.68323E-09  1.02827E-08  1.08900E-08  1.56602E-08  1.64510E-08
 -180.0000  5.55292E-09  5.88751E-09  8.62040E-11  4.65567E-09  5.85133E-09  1.05932E-08  1.15129E-08  1.61461E-08  1.74004E-08
 -179.2000  5.73459E-09  6.22470E-09  8.94173E-11  4.79966E-09  6.02484E-09  1.09139E-08  1.21546E-08  1.66485E-08  1.83793E-08
 -178.4000  5.92273E-09  6.57295E-09  9.27597E-11  4.94852E-09  6.20395E-09  1.12452E-08  1.28158E-08  1.71680E-08  1.93887E-08
 -177.6000  6.11760E-09  6.93266E-09  9.62369E-11  5.10241E-09  6.38886E-09  1.15875E-08  1.34971E-08  1.77051E-08  2.04298E-08
 -176.8000  6.31945E-09  7.30423E-09  9.98548E-11  5.26155E-09  6.57977E-09  1.19412E-08  1.41993E-08  1.82606E-08  2.15035E-08
 -176.0000  6.52857E-09  7.68811E-09  1.03620E-10  5.42610E-09  6.77689E-09  1.23066E-08  1.49229E-08  1.88352E-08  2.26110E-08
 -175.2000  6.74524E-09  8.08472E-09  1.07538E-10  5.59629E-09  6.98046E-09  1.26843E-08  1.56687E-08  1.94295E-08  2.37534E-08
 -174.4000  6.96977E-09  8.49453E-09  1.11616E-10  5.77233E-09  7.19070E-09  1.30746E-08  1.64375E-08  2.00444E-08  2.49320E-08
 -173.6000  7.20245E-09  8.91803E-09  1.15861E-10  5.95442E-09  7.40785E-09  1.34781E-08  1.72300E-08  2.06806E-08  2.61480E-08
 -172.8000  7.44362E-09  9.35571E-09  1.20281E-10  6.14281E-09  7.63216E-09  1.38952E-08  1.80470E-08  2.13389E-08  2.74027E-08
 -172.0000  7.69361E-09  9.80808E-09  1.24883E-10  6.33772E-09  7.86389E-09  1.43265E-08  1.88894E-08  2.20201E-08  2.86975E-08
 -171.2000  7.95279E-09  1.02757E-08  1.29675E-10  6.53942E-09  8.10330E-09  1.47724E-08  1.97580E-08  2.27252E-08  3.00337E-08
 -170.4000  8.22153E-09  1.07591E-08  1.34667E-10  6.74816E-09  8.35069E-09  1.52335E-08  2.06537E-08  2.34551E-08  3.14128E-08
