    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.56002E-10  5.03320E-11  9.43666E-12  8.12205E-10  7.26987E-10  1.54863E-09  9.10577E-11  2.40463E-09  1.41390E-10
 -199.2000  8.83238E-10  1.02265E-10  9.76587E-12  8.37201E-10  7.49088E-10  1.59606E-09  1.84904E-10  2.47929E-09  2.87169E-10
 -198.4000  9.11409E-10  1.55855E-10  1.01073E-11  8.63021E-10  7.71914E-10  1.64504E-09  2.81631E-10  2.55645E-09  4.37486E-10
 -197.6000  9.40548E-10  2.11159E-10  1.04616E-11  8.89694E-10  7.95489E-10  1.69565E-09  3.81333E-10  2.63619E-09  5.92491E-10
 -196.8000  9.70692E-10  2.68234E-10  1.08291E-11  9.17251E-10  8.19841E-10  1.74792E-09  4.84109E-10  2.71861E-09  7.52343E-10
 -196.0000  1.00188E-09  3.27144E-10  1.12104E-11  9.45723E-10  8.44997E-10  1.80193E-09  5.90060E-10  2.80381E-09  9.17204E-10
 -195.2000  1.03415E-09  3.87950E-10  1.16061E-11  9.75142E-10  8.70986E-10  1.85773E-09  6.99293E-10  2.89188E-09  1.08724E-09
 -194.4000  1.06754E-09  4.50720E-10  1.20167E-11  1.00554E-09  8.97838E-10  1.91540E-09  8.11916E-10  2.98294E-09  1.26264E-09
 -193.6000  1.10210E-09  5.15522E-10  1.24429E-11  1.03696E-09  9.25584E-10  1.97499E-09  9.28044E-10  3.07709E-09  1.44357E-09
 -192.8000  1.13786E-09  5.82427E-10  1.28853E-11  1.06944E-09  9.54257E-10  2.03658E-09  1.04779E-09  3.17444E-09  1.63022E-09
 -192.0000  1.17488E-09  6.51509E-10  1.33445E-11  1.10300E-09  9.83889E-10  2.10024E-09  1.17128E-09  3.27512E-09  1.82279E-09
 -191.2000  1.21321E-09  7.22844E-10  1.38212E-11  1.13770E-09  1.01452E-09  2.16604E-09  1.29864E-09  3.37925E-09  2.02149E-09
 -190.4000  1.25288E-09  7.96513E-10  1.43162E-11  1.17357E-09  1.04618E-09  2.23407E-09  1.43001E-09  3.48695E-09  2.22652E-09
 -189.6000  1.29397E-09  8.72596E-10  1.48302E-11  1.21066E-09  1.07890E-09  2.30440E-09  1.56550E-09  3.59836E-09  2.43810E-09
 -188.8000  1.33651E-09  9.51182E-10  1.53640E-11  1.24901E-09  1.11274E-09  2.37712E-09  1.70527E-09  3.71362E-09  2.65646E-09
 -188.0000  1.38057E-09  1.03236E-09  1.59185E-11  1.28867E-09  1.14772E-09  2.45231E-09  1.84947E-09  3.83288E-09  2.88182E-09
 -187.2000  1.42620E-09  1.11622E-09  1.64943E-11  1.32968E-09  1.18390E-09  2.53008E-09  1.99823E-09  3.95628E-09  3.11445E-09
 -186.4000  1.47347E-09  1.20285E-09  1.70926E-11  1.37210E-09  1.22131E-09  2.61051E-09  2.15173E-09  4.08398E-09  3.35458E-09
 -185.6000  1.52243E-09  1.29237E-09  1.77141E-11  1.41598E-09  1.26001E-09  2.69371E-09  2.31011E-09  4.21614E-09  3.60249E-09
 -184.8000  1.57317E-09  1.38487E-09  1.83600E-11  1.46138E-09  1.30003E-09  2.77977E-09  2.47356E-09  4.35294E-09  3.85844E-09
 -184.0000  1.62574E-09  1.48046E-09  1.90311E-11  1.50834E-09  1.34143E-09  2.86880E-09  2.64224E-09  4.49454E-09  4.12271E-09
 -183.2000  1.68022E-09  1.57926E-09  1.97286E-11  1.55693E-09  1.38427E-09  2.96092E-09  2.81634E-09  4.64114E-09  4.39560E-09
 -182.4000  1.73668E-09  1.68137E-09  2.04535E-11  1.60721E-09  1.42859E-09  3.05625E-09  2.99605E-09  4.79293E-09  4.67742E-09
 -181.6000  1.79521E-09  1.78693E-09  2.12072E-11  1.65924E-09  1.47445E-09  3.15489E-09  3.18155E-09  4.95010E-09  4.96848E-09
 -180.8000  1.85588E-09  1.89605E-09  2.19907E-11  1.71309E-09  1.52191E-09  3.25699E-09  3.37306E-09  5.11287E-09  5.26911E-09
 -180.0000  1.91878E-09  2.00888E-09  2.28053E-11  1.76884E-09  1.57103E-09  3.36267E-09  3.57078E-09  5.28145E-09  5.57966E-09
 -179.2000  1.98401E-09  2.12553E-09  2.36525E-11  1.82654E-09  1.62187E-09  3.47206E-09  3.77493E-09  5.45607E-09  5.90047E-09
 -178.4000  2.05164E-09  2.24617E-09  2.45335E-11  1.88628E-09  1.67451E-09  3.58532E-09  3.98575E-09  5.63696E-09  6.23192E-09
 -177.6000  2.12179E-09  2.37093E-09  2.54498E-11  1.94813E-09  1.72900E-09  3.70258E-09  4.20346E-09  5.82438E-09  6.57438E-09
 -176.8000  2.19456E-09  2.49997E-09  2.64031E-11  2.01218E-09  1.78542E-09  3.82401E-09  4.42830E-09  6.01857E-09  6.92827E-09
 -176.0000  2.27005E-09  2.63344E-09  2.73948E-11  2.07851E-09  1.84385E-09  3.94976E-09  4.66054E-09  6.21980E-09  7.29399E-09
 -175.2000  2.34836E-09  2.77152E-09  2.84267E-11  2.14721E-09  1.90436E-09  4.08000E-09  4.90044E-09  6.42836E-09  7.67197E-09
 -174.4000  2.42963E-09  2.91438E-09  2.95005E-11  2.21837E-09  1.96704E-09  4.21491E-09  5.14828E-09  6.64454E-09  8.06266E-09
 -173.6000  2.51397E-09  3.06220E-09  3.06180E-11  2.29209E-09  2.03196E-09  4.35467E-09  5.40433E-09  6.86863E-09  8.46653E-09
 -172.8000  2.60150E-09  3.21517E-09  3.17813E-11  2.36846E-09  2.09922E-09  4.49946E-09  5.66889E-09  7.10096E-09  8.88406E-09
 -172.0000  2.69236E-09  3.37347E-09  3.29922E-11  2.44760E-09  2.16891E-09  4.64950E-09  5.94227E-09  7.34186E-09  9.31575E-09
 -171.2000  2.78670E-09  3.53733E-09  3.42530E-11  2.52960E-09  2.24112E-09  4.80498E-09  6.22480E-09  7.59167E-09  9.76213E-09
 -170.4000  2.88464E-09  3.70694E-09  3.55658E-11  2.61459E-09  2.31596E-09  4.96612E-09  6.51680E-09  7.85076E-09  1.02237E-08
