    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  5.17306E-09  3.04170E-10  9.06747E-09  2.59224E-10  3.14828E-10  9.64152E-09  5.66911E-10  1.48146E-08  8.71081E-10
 -199.2000  5.32245E-09  6.17125E-10  9.31646E-09  2.66245E-10  3.23519E-10  9.90622E-09  1.14939E-09  1.52287E-08  1.76651E-09
 -198.4000  5.47649E-09  9.39136E-10  9.57275E-09  2.73473E-10  3.32471E-10  1.01787E-08  1.74788E-09  1.56552E-08  2.68702E-09
 -197.6000  5.63532E-09  1.27049E-09  9.83659E-09  2.80914E-10  3.41690E-10  1.04592E-08  2.36287E-09  1.60945E-08  3.63336E-09
 -196.8000  5.79910E-09  1.61147E-09  1.01082E-08  2.88575E-10  3.51187E-10  1.07480E-08  2.99484E-09  1.65471E-08  4.60631E-09
 -196.0000  5.96802E-09  1.96238E-09  1.03879E-08  2.96462E-10  3.60970E-10  1.10453E-08  3.64429E-09  1.70133E-08  5.60667E-09
 -195.2000  6.14225E-09  2.32354E-09  1.06758E-08  3.04585E-10  3.71049E-10  1.13515E-08  4.31175E-09  1.74937E-08  6.63529E-09
 -194.4000  6.32196E-09  2.69526E-09  1.09724E-08  3.12949E-10  3.81433E-10  1.16667E-08  4.99774E-09  1.79887E-08  7.69300E-09
 -193.6000  6.50735E-09  3.07789E-09  1.12777E-08  3.21563E-10  3.92133E-10  1.19914E-08  5.70282E-09  1.84988E-08  8.78071E-09
 -192.8000  6.69862E-09  3.47176E-09  1.15922E-08  3.30436E-10  4.03159E-10  1.23258E-08  6.42756E-09  1.90244E-08  9.89932E-09
 -192.0000  6.89596E-09  3.87724E-09  1.19161E-08  3.39576E-10  4.14523E-10  1.26702E-08  7.17256E-09  1.95662E-08  1.10498E-08
 -191.2000  7.09960E-09  4.29468E-09  1.22498E-08  3.48991E-10  4.26234E-10  1.30250E-08  7.93842E-09  2.01246E-08  1.22331E-08
 -190.4000  7.30974E-09  4.72449E-09  1.25935E-08  3.58691E-10  4.38306E-10  1.33905E-08  8.72576E-09  2.07002E-08  1.34503E-08
 -189.6000  7.52662E-09  5.16705E-09  1.29476E-08  3.68686E-10  4.50751E-10  1.37670E-08  9.53525E-09  2.12937E-08  1.47023E-08
 -188.8000  7.75048E-09  5.62277E-09  1.33124E-08  3.78985E-10  4.63580E-10  1.41550E-08  1.03676E-08  2.19055E-08  1.59903E-08
 -188.0000  7.98156E-09  6.09207E-09  1.36884E-08  3.89599E-10  4.76807E-10  1.45548E-08  1.12234E-08  2.25363E-08  1.73154E-08
 -187.2000  8.22012E-09  6.57541E-09  1.40757E-08  4.00537E-10  4.90447E-10  1.49667E-08  1.21034E-08  2.31869E-08  1.86788E-08
 -186.4000  8.46643E-09  7.07322E-09  1.44750E-08  4.11812E-10  5.04512E-10  1.53913E-08  1.30084E-08  2.38577E-08  2.00816E-08
 -185.6000  8.72076E-09  7.58599E-09  1.48864E-08  4.23435E-10  5.19017E-10  1.58289E-08  1.39391E-08  2.45496E-08  2.15251E-08
 -184.8000  8.98340E-09  8.11421E-09  1.53105E-08  4.35417E-10  5.33978E-10  1.62799E-08  1.48963E-08  2.52633E-08  2.30105E-08
 -184.0000  9.25464E-09  8.65837E-09  1.57477E-08  4.47771E-10  5.49410E-10  1.67449E-08  1.58809E-08  2.59995E-08  2.45393E-08
 -183.2000  9.53481E-09  9.21901E-09  1.61984E-08  4.60509E-10  5.65330E-10  1.72242E-08  1.68937E-08  2.67590E-08  2.61127E-08
 -182.4000  9.82422E-09  9.79666E-09  1.66631E-08  4.73646E-10  5.81755E-10  1.77185E-08  1.79355E-08  2.75427E-08  2.77322E-08
 -181.6000  1.01232E-08  1.03919E-08  1.71422E-08  4.87194E-10  5.98702E-10  1.82281E-08  1.90073E-08  2.83513E-08  2.93992E-08
 -180.8000  1.04321E-08  1.10053E-08  1.76363E-08  5.01168E-10  6.16189E-10  1.87536E-08  2.01100E-08  2.91857E-08  3.11153E-08
 -180.0000  1.07513E-08  1.16375E-08  1.81458E-08  5.15583E-10  6.34237E-10  1.92956E-08  2.12446E-08  3.00469E-08  3.28820E-08
 -179.2000  1.10812E-08  1.22890E-08  1.86713E-08  5.30454E-10  6.52864E-10  1.98546E-08  2.24120E-08  3.09358E-08  3.47010E-08
 -178.4000  1.14222E-08  1.29606E-08  1.92133E-08  5.45797E-10  6.72090E-10  2.04312E-08  2.36133E-08  3.18534E-08  3.65740E-08
 -177.6000  1.17746E-08  1.36530E-08  1.97725E-08  5.61629E-10  6.91939E-10  2.10261E-08  2.48496E-08  3.28007E-08  3.85026E-08
 -176.8000  1.21389E-08  1.43667E-08  2.03494E-08  5.77967E-10  7.12430E-10  2.16398E-08  2.61220E-08  3.37787E-08  4.04888E-08
