    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.87794E-09  1.10421E-10  3.94051E-09  1.86005E-10  7.74394E-11  4.20395E-09  2.47188E-10  6.08189E-09  3.57609E-10
 -199.2000  1.93800E-09  2.24373E-10  4.05866E-09  1.91380E-10  7.97609E-11  4.32980E-09  5.01776E-10  6.26781E-09  7.26149E-10
 -198.4000  2.00010E-09  3.41977E-10  4.18054E-09  1.96922E-10  8.21577E-11  4.45962E-09  7.63996E-10  6.45971E-09  1.10597E-09
 -197.6000  2.06429E-09  4.63355E-10  4.30626E-09  2.02636E-10  8.46325E-11  4.59353E-09  1.03409E-09  6.65782E-09  1.49745E-09
 -196.8000  2.13066E-09  5.88635E-10  4.43595E-09  2.08530E-10  8.71880E-11  4.73166E-09  1.31231E-09  6.86233E-09  1.90094E-09
 -196.0000  2.19929E-09  7.17951E-10  4.56975E-09  2.14608E-10  8.98272E-11  4.87418E-09  1.59890E-09  7.07347E-09  2.31686E-09
 -195.2000  2.27026E-09  8.51440E-10  4.70780E-09  2.20877E-10  9.25530E-11  5.02123E-09  1.89415E-09  7.29149E-09  2.74559E-09
 -194.4000  2.34366E-09  9.89244E-10  4.85024E-09  2.27344E-10  9.53686E-11  5.17295E-09  2.19831E-09  7.51661E-09  3.18755E-09
 -193.6000  2.41957E-09  1.13151E-09  4.99723E-09  2.34016E-10  9.82772E-11  5.32952E-09  2.51168E-09  7.74909E-09  3.64319E-09
 -192.8000  2.49809E-09  1.27840E-09  5.14892E-09  2.40898E-10  1.01282E-10  5.49110E-09  2.83455E-09  7.98918E-09  4.11295E-09
 -192.0000  2.57931E-09  1.43006E-09  5.30547E-09  2.48000E-10  1.04387E-10  5.65786E-09  3.16723E-09  8.23717E-09  4.59728E-09
 -191.2000  2.66335E-09  1.58666E-09  5.46705E-09  2.55329E-10  1.07595E-10  5.82998E-09  3.51002E-09  8.49332E-09  5.09668E-09
 -190.4000  2.75029E-09  1.74837E-09  5.63384E-09  2.62891E-10  1.10911E-10  6.00764E-09  3.86327E-09  8.75793E-09  5.61164E-09
 -189.6000  2.84026E-09  1.91538E-09  5.80601E-09  2.70696E-10  1.14338E-10  6.19105E-09  4.22729E-09  9.03131E-09  6.14267E-09
 -188.8000  2.93336E-09  2.08786E-09  5.98376E-09  2.78753E-10  1.17881E-10  6.38040E-09  4.60245E-09  9.31376E-09  6.69031E-09
 -188.0000  3.02971E-09  2.26600E-09  6.16728E-09  2.87069E-10  1.21543E-10  6.57590E-09  4.98911E-09  9.60561E-09  7.25511E-09
 -187.2000  3.12945E-09  2.45001E-09  6.35678E-09  2.95655E-10  1.25329E-10  6.77776E-09  5.38763E-09  9.90720E-09  7.83764E-09
 -186.4000  3.23268E-09  2.64009E-09  6.55245E-09  3.04519E-10  1.29244E-10  6.98621E-09  5.79842E-09  1.02189E-08  8.43850E-09
