 18986.000   41  1  1  5.6297589E-02 -6.7924090E+00  0.0000000E+00  1  1  1.8766138E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  2.5019124E-18
  18786.80  2.6445055E-18
  18787.60  2.7967752E-18
  18788.40  2.9593069E-18
  18789.20  3.1328942E-18
  18790.00  3.3183218E-18
  18790.80  3.5164134E-18
  18791.60  3.7280790E-18
  18792.40  3.9543011E-18
  18793.20  4.1961593E-18
  18794.00  4.4547803E-18
  18794.80  4.7313532E-18
  18795.60  5.0272573E-18
  18796.40  5.3437690E-18
  18797.20  5.6827139E-18
  18798.00  6.0457589E-18
  18798.80  6.4347581E-18
  18799.60  6.8517130E-18
  18800.40  7.2987756E-18
  18801.20  7.7783034E-18
  18802.00  8.2928265E-18
  18802.80  8.8450045E-18
  18803.60  9.4378107E-18
  18804.40  1.0074426E-17
  18805.20  1.0758825E-17
  18806.00  1.1494619E-17
  18806.80  1.2286042E-17
  18807.60  1.3137644E-17
  18808.40  1.4054378E-17
  18809.20  1.5041610E-17
  18810.00  1.6104991E-17
  18810.80  1.7251158E-17
  18811.60  1.8486002E-17
  18812.40  1.9818621E-17
  18813.20  2.1256804E-17
  18814.00  2.2809574E-17
  18814.80  2.4486817E-17
  18815.60  2.6299303E-17
  18816.40  2.8258904E-17
  18817.20  3.0377853E-17
  18818.00  3.2670047E-17
  18818.80  3.5150307E-17
  18819.60  3.7837270E-17
  18820.40  4.0748685E-17
  18821.20  4.3904747E-17
  18822.00  4.7327817E-17
  18822.80  5.1041901E-17
  18823.60  5.5073473E-17
  18824.40  5.9450809E-17
  18825.20  6.4204023E-17
  18826.00  6.9371662E-17
  18826.80  7.4992693E-17
  18827.60  8.1108760E-17
  18828.40  8.7766812E-17
  18829.20  9.5018405E-17
  18830.00  1.0292025E-16
  18830.80  1.1153303E-16
  18831.60  1.2092263E-16
  18832.40  1.3116766E-16
  18833.20  1.4235515E-16
  18834.00  1.5457600E-16
  18834.80  1.6793174E-16
  18835.60  1.8253569E-16
  18836.40  1.9851252E-16
  18837.20  2.1599756E-16
  18838.00  2.3513530E-16
  18838.80  2.5609933E-16
  18839.60  2.7908541E-16
  18840.40  3.0429766E-16
  18841.20  3.3196390E-16
  18842.00  3.6234112E-16
  18842.80  3.9571192E-16
  18843.60  4.3238288E-16
  18844.40  4.7268114E-16
  18845.20  5.1702487E-16
  18846.00  5.6584858E-16
  18846.80  6.1962908E-16
  18847.60  6.7889801E-16
  18848.40  7.4425422E-16
