    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  3.04927E-10  1.79294E-11  2.85153E-12  2.74164E-10  2.74399E-10  5.51415E-10  3.24226E-11  8.56342E-10  5.03520E-11
 -199.2000  3.15605E-10  3.64866E-11  2.96259E-12  2.83414E-10  2.83606E-10  5.69983E-10  6.59370E-11  8.85588E-10  1.02424E-10
 -198.4000  3.26681E-10  5.56951E-11  3.07821E-12  2.92995E-10  2.93140E-10  5.89213E-10  1.00582E-10  9.15894E-10  1.56277E-10
 -197.6000  3.38170E-10  7.55791E-11  3.19858E-12  3.02919E-10  3.03013E-10  6.09131E-10  1.36398E-10  9.47300E-10  2.11977E-10
 -196.8000  3.50088E-10  9.61639E-11  3.32391E-12  3.13200E-10  3.13239E-10  6.29763E-10  1.73428E-10  9.79850E-10  2.69592E-10
 -196.0000  3.62453E-10  1.17476E-10  3.45441E-12  3.23850E-10  3.23831E-10  6.51135E-10  2.11714E-10  1.01359E-09  3.29189E-10
 -195.2000  3.75283E-10  1.39542E-10  3.59032E-12  3.34885E-10  3.34803E-10  6.73278E-10  2.51302E-10  1.04856E-09  3.90844E-10
 -194.4000  3.88597E-10  1.62391E-10  3.73186E-12  3.46319E-10  3.46169E-10  6.96220E-10  2.92239E-10  1.08482E-09  4.54630E-10
 -193.6000  4.02414E-10  1.86053E-10  3.87929E-12  3.58168E-10  3.57945E-10  7.19992E-10  3.34573E-10  1.12241E-09  5.20626E-10
 -192.8000  4.16755E-10  2.10557E-10  4.03287E-12  3.70447E-10  3.70147E-10  7.44627E-10  3.78357E-10  1.16138E-09  5.88914E-10
 -192.0000  4.31641E-10  2.35937E-10  4.19287E-12  3.83173E-10  3.82791E-10  7.70157E-10  4.23641E-10  1.20180E-09  6.59578E-10
 -191.2000  4.47094E-10  2.62226E-10  4.35957E-12  3.96365E-10  3.95894E-10  7.96618E-10  4.70481E-10  1.24371E-09  7.32707E-10
 -190.4000  4.63137E-10  2.89458E-10  4.53327E-12  4.10040E-10  4.09474E-10  8.24047E-10  5.18934E-10  1.28718E-09  8.08392E-10
