    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.89710E-07  1.11547E-08  1.52007E-08  2.39956E-07  8.48407E-08  3.39997E-07  1.99915E-08  5.29707E-07  3.11462E-08
 -199.2000  1.93425E-07  2.25279E-08  1.55302E-08  2.44160E-07  8.64121E-08  3.46102E-07  4.03419E-08  5.39528E-07  6.28698E-08
 -198.4000  1.97226E-07  3.41246E-08  1.58678E-08  2.48450E-07  8.80171E-08  3.52335E-07  6.10588E-08  5.49561E-07  9.51834E-08
 -197.6000  2.01114E-07  4.59499E-08  1.62137E-08  2.52829E-07  8.96566E-08  3.58699E-07  8.21500E-08  5.59814E-07  1.28100E-07
 -196.8000  2.05092E-07  5.80091E-08  1.65681E-08  2.57299E-07  9.13314E-08  3.65198E-07  1.03623E-07  5.70290E-07  1.61632E-07
 -196.0000  2.09162E-07  7.03076E-08  1.69312E-08  2.61861E-07  9.30424E-08  3.71835E-07  1.25487E-07  5.80997E-07  1.95794E-07
 -195.2000  2.13326E-07  8.28509E-08  1.73033E-08  2.66519E-07  9.47905E-08  3.78613E-07  1.47749E-07  5.91939E-07  2.30600E-07
 -194.4000  2.17587E-07  9.56448E-08  1.76847E-08  2.71274E-07  9.65766E-08  3.85536E-07  1.70418E-07  6.03123E-07  2.66063E-07
 -193.6000  2.21948E-07  1.08695E-07  1.80756E-08  2.76129E-07  9.84016E-08  3.92606E-07  1.93503E-07  6.14555E-07  3.02198E-07
 -192.8000  2.26412E-07  1.22008E-07  1.84762E-08  2.81087E-07  1.00267E-07  3.99829E-07  2.17012E-07  6.26241E-07  3.39020E-07
 -192.0000  2.30980E-07  1.35589E-07  1.88870E-08  2.86149E-07  1.02173E-07  4.07208E-07  2.40956E-07  6.38189E-07  3.76545E-07
 -191.2000  2.35657E-07  1.49446E-07  1.93080E-08  2.91318E-07  1.04121E-07  4.14747E-07  2.65342E-07  6.50404E-07  4.14788E-07
 -190.4000  2.40445E-07  1.63584E-07  1.97397E-08  2.96598E-07  1.06112E-07  4.22449E-07  2.90182E-07  6.62894E-07  4.53765E-07
 -189.6000  2.45347E-07  1.78010E-07  2.01824E-08  3.01991E-07  1.08147E-07  4.30320E-07  3.15484E-07  6.75667E-07  4.93494E-07
 -188.8000  2.50366E-07  1.92731E-07  2.06363E-08  3.07499E-07  1.10227E-07  4.38363E-07  3.41259E-07  6.88729E-07  5.33990E-07
 -188.0000  2.55506E-07  2.07754E-07  2.11018E-08  3.13126E-07  1.12354E-07  4.46582E-07  3.67518E-07  7.02088E-07  5.75272E-07
 -187.2000  2.60770E-07  2.23087E-07  2.15792E-08  3.18874E-07  1.14529E-07  4.54982E-07  3.94270E-07  7.15752E-07  6.17358E-07
 -186.4000  2.66161E-07  2.38737E-07  2.20689E-08  3.24747E-07  1.16752E-07  4.63569E-07  4.21528E-07  7.29730E-07  6.60265E-07
 -185.6000  2.71684E-07  2.54712E-07  2.25712E-08  3.30748E-07  1.19026E-07  4.72346E-07  4.49301E-07  7.44029E-07  7.04013E-07
 -184.8000  2.77341E-07  2.71019E-07  2.30866E-08  3.36881E-07  1.21351E-07  4.81319E-07  4.77602E-07  7.58660E-07  7.48622E-07
