    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  1.72722E-10  1.01558E-11  1.93806E-12  1.55341E-10  1.74658E-10  3.31937E-10  1.95176E-11  5.04659E-10  2.96734E-11
 -199.2000  1.79103E-10  2.06869E-11  2.01551E-12  1.60866E-10  1.80746E-10  3.43628E-10  3.97225E-11  5.22731E-10  6.04094E-11
 -198.4000  1.85733E-10  3.16078E-11  2.09622E-12  1.66598E-10  1.87058E-10  3.55752E-10  6.06403E-11  5.41485E-10  9.22481E-11
 -197.6000  1.92622E-10  4.29338E-11  2.18032E-12  1.72544E-10  1.93603E-10  3.68328E-10  8.22976E-11  5.60949E-10  1.25231E-10
 -196.8000  1.99781E-10  5.46807E-11  2.26796E-12  1.78714E-10  2.00389E-10  3.81372E-10  1.04722E-10  5.81152E-10  1.59402E-10
 -196.0000  2.07220E-10  6.68650E-11  2.35931E-12  1.85117E-10  2.07427E-10  3.94903E-10  1.27942E-10  6.02124E-10  1.94807E-10
 -195.2000  2.14953E-10  7.95040E-11  2.45453E-12  1.91760E-10  2.14727E-10  4.08942E-10  1.51987E-10  6.23895E-10  2.31491E-10
 -194.4000  2.22991E-10  9.26156E-11  2.55379E-12  1.98656E-10  2.22297E-10  4.23507E-10  1.76889E-10  6.46498E-10  2.69504E-10
 -193.6000  2.31346E-10  1.06219E-10  2.65728E-12  2.05813E-10  2.30151E-10  4.38621E-10  2.02679E-10  6.69967E-10  3.08898E-10
 -192.8000  2.40033E-10  1.20332E-10  2.76518E-12  2.13242E-10  2.38298E-10  4.54304E-10  2.29392E-10  6.94338E-10  3.49724E-10
 -192.0000  2.49065E-10  1.34977E-10  2.87769E-12  2.20954E-10  2.46750E-10  4.70581E-10  2.57062E-10  7.19647E-10  3.92038E-10
 -191.2000  2.58458E-10  1.50174E-10  2.99503E-12  2.28960E-10  2.55520E-10  4.87475E-10  2.85725E-10  7.45933E-10  4.35899E-10
 -190.4000  2.68225E-10  1.65945E-10  3.11741E-12  2.37273E-10  2.64620E-10  5.05011E-10  3.15419E-10  7.73236E-10  4.81364E-10
 -189.6000  2.78384E-10  1.82314E-10  3.24506E-12  2.45905E-10  2.74064E-10  5.23214E-10  3.46183E-10  8.01598E-10  5.28497E-10
 -188.8000  2.88951E-10  1.99304E-10  3.37822E-12  2.54869E-10  2.83865E-10  5.42113E-10  3.78059E-10  8.31064E-10  5.77363E-10
 -188.0000  2.99943E-10  2.16940E-10  3.51714E-12  2.64179E-10  2.94039E-10  5.61735E-10  4.11088E-10  8.61678E-10  6.28028E-10
 -187.2000  3.11380E-10  2.35249E-10  3.66210E-12  2.73849E-10  3.04599E-10  5.82110E-10  4.45315E-10  8.93490E-10  6.80565E-10
 -186.4000  3.23280E-10  2.54258E-10  3.81336E-12  2.83893E-10  3.15562E-10  6.03269E-10  4.80787E-10  9.26549E-10  7.35045E-10
 -185.6000  3.35663E-10  2.73994E-10  3.97122E-12  2.94328E-10  3.26945E-10  6.25244E-10  5.17551E-10  9.60906E-10  7.91545E-10
 -184.8000  3.48550E-10  2.94489E-10  4.13598E-12  3.05169E-10  3.38764E-10  6.48069E-10  5.55656E-10  9.96618E-10  8.50145E-10
 -184.0000  3.61963E-10  3.15772E-10  4.30796E-12  3.16433E-10  3.51037E-10  6.71778E-10  5.95156E-10  1.03374E-09  9.10928E-10
 -183.2000  3.75925E-10  3.37876E-10  4.48750E-12  3.28139E-10  3.63783E-10  6.96410E-10  6.36104E-10  1.07233E-09  9.73980E-10
 -182.4000  3.90461E-10  3.60834E-10  4.67496E-12  3.40304E-10  3.77022E-10  7.22001E-10  6.78557E-10  1.11246E-09  1.03939E-09
 -181.6000  4.05595E-10  3.84683E-10  4.87069E-12  3.52947E-10  3.90774E-10  7.48592E-10  7.22574E-10  1.15419E-09  1.10726E-09
 -180.8000  4.21355E-10  4.09458E-10  5.07510E-12  3.66090E-10  4.05061E-10  7.76226E-10  7.68215E-10  1.19758E-09  1.17767E-09
 -180.0000  4.37767E-10  4.35198E-10  5.28859E-12  3.79753E-10  4.19903E-10  8.04945E-10  8.15545E-10  1.24271E-09  1.25074E-09
