    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  8.25701E-07  4.85503E-08  8.08291E-09  7.84955E-07  5.81987E-07  1.37502E-06  8.08500E-08  2.20073E-06  1.29400E-07
 -199.2000  8.38678E-07  9.78637E-08  8.24385E-09  7.96272E-07  5.90606E-07  1.39512E-06  1.62882E-07  2.23380E-06  2.60745E-07
 -198.4000  8.51905E-07  1.47955E-07  8.40856E-09  8.07788E-07  5.99380E-07  1.41558E-06  2.46116E-07  2.26748E-06  3.94071E-07
 -197.6000  8.65388E-07  1.98839E-07  8.57716E-09  8.19505E-07  6.08311E-07  1.43639E-06  3.30574E-07  2.30178E-06  5.29413E-07
 -196.8000  8.79133E-07  2.50531E-07  8.74974E-09  8.31430E-07  6.17404E-07  1.45758E-06  4.16279E-07  2.33672E-06  6.66809E-07
 -196.0000  8.93146E-07  3.03047E-07  8.92641E-09  8.43565E-07  6.26661E-07  1.47915E-06  5.03251E-07  2.37230E-06  8.06298E-07
 -195.2000  9.07433E-07  3.56403E-07  9.10730E-09  8.55916E-07  6.36087E-07  1.50111E-06  5.91515E-07  2.40854E-06  9.47918E-07
 -194.4000  9.22002E-07  4.10616E-07  9.29252E-09  8.68487E-07  6.45684E-07  1.52346E-06  6.81093E-07  2.44547E-06  1.09171E-06
 -193.6000  9.36858E-07  4.65702E-07  9.48218E-09  8.81284E-07  6.55458E-07  1.54622E-06  7.72009E-07  2.48308E-06  1.23771E-06
 -192.8000  9.52009E-07  5.21679E-07  9.67641E-09  8.94310E-07  6.65411E-07  1.56940E-06  8.64288E-07  2.52141E-06  1.38597E-06
 -192.0000  9.67461E-07  5.78565E-07  9.87534E-09  9.07571E-07  6.75547E-07  1.59299E-06  9.57954E-07  2.56045E-06  1.53652E-06
 -191.2000  9.83223E-07  6.36377E-07  1.00791E-08  9.21071E-07  6.85871E-07  1.61702E-06  1.05303E-06  2.60024E-06  1.68941E-06
 -190.4000  9.99301E-07  6.95135E-07  1.02878E-08  9.34817E-07  6.96387E-07  1.64149E-06  1.14955E-06  2.64079E-06  1.84469E-06
 -189.6000  1.01570E-06  7.54857E-07  1.05017E-08  9.48813E-07  7.07099E-07  1.66641E-06  1.24753E-06  2.68212E-06  2.00239E-06
 -188.8000  1.03244E-06  8.15563E-07  1.07208E-08  9.63066E-07  7.18012E-07  1.69180E-06  1.34701E-06  2.72423E-06  2.16257E-06
 -188.0000  1.04951E-06  8.77273E-07  1.09453E-08  9.77580E-07  7.29129E-07  1.71765E-06  1.44801E-06  2.76717E-06  2.32528E-06
 -187.2000  1.06693E-06  9.40008E-07  1.11754E-08  9.92361E-07  7.40457E-07  1.74399E-06  1.55055E-06  2.81093E-06  2.49056E-06
 -186.4000  1.08471E-06  1.00379E-06  1.14112E-08  1.00742E-06  7.51998E-07  1.77083E-06  1.65467E-06  2.85554E-06  2.65846E-06
 -185.6000  1.10286E-06  1.06863E-06  1.16529E-08  1.02275E-06  7.63759E-07  1.79816E-06  1.76040E-06  2.90102E-06  2.82904E-06
 -184.8000  1.12138E-06  1.13457E-06  1.19006E-08  1.03837E-06  7.75745E-07  1.82602E-06  1.86777E-06  2.94740E-06  3.00234E-06
 -184.0000  1.14029E-06  1.20162E-06  1.21546E-08  1.05428E-06  7.87959E-07  1.85440E-06  1.97681E-06  2.99469E-06  3.17843E-06
 -183.2000  1.15959E-06  1.26980E-06  1.24150E-08  1.07050E-06  8.00409E-07  1.88332E-06  2.08755E-06  3.04291E-06  3.35735E-06
 -182.4000  1.17929E-06  1.33914E-06  1.26821E-08  1.08701E-06  8.13099E-07  1.91279E-06  2.20002E-06  3.09209E-06  3.53916E-06
 -181.6000  1.19942E-06  1.40967E-06  1.29559E-08  1.10384E-06  8.26034E-07  1.94283E-06  2.31425E-06  3.14225E-06  3.72392E-06
 -180.8000  1.21996E-06  1.48140E-06  1.32368E-08  1.12099E-06  8.39221E-07  1.97345E-06  2.43029E-06  3.19341E-06  3.91169E-06
 -180.0000  1.24094E-06  1.55437E-06  1.35249E-08  1.13847E-06  8.52666E-07  2.00466E-06  2.54816E-06  3.24561E-06  4.10253E-06
 -179.2000  1.26237E-06  1.62859E-06  1.38204E-08  1.15628E-06  8.66374E-07  2.03648E-06  2.66790E-06  3.29885E-06  4.29650E-06
