    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  6.29902E-07  3.70376E-08  6.86721E-09  5.88974E-07  4.11670E-07  1.00751E-06  5.92406E-08  1.63741E-06  9.62782E-08
 -199.2000  6.40663E-07  7.47079E-08  6.99644E-09  5.98306E-07  4.18500E-07  1.02380E-06  1.19439E-07  1.66447E-06  1.94147E-07
 -198.4000  6.51645E-07  1.13024E-07  7.12852E-09  6.07815E-07  4.25464E-07  1.04041E-06  1.80614E-07  1.69205E-06  2.93638E-07
 -197.6000  6.62852E-07  1.51999E-07  7.26354E-09  6.17504E-07  4.32566E-07  1.05733E-06  2.42784E-07  1.72018E-06  3.94783E-07
 -196.8000  6.74290E-07  1.91646E-07  7.40155E-09  6.27378E-07  4.39808E-07  1.07459E-06  3.05968E-07  1.74888E-06  4.97615E-07
 -196.0000  6.85966E-07  2.31980E-07  7.54266E-09  6.37442E-07  4.47195E-07  1.09218E-06  3.70187E-07  1.77815E-06  6.02168E-07
 -195.2000  6.97885E-07  2.73015E-07  7.68692E-09  6.47699E-07  4.54729E-07  1.11011E-06  4.35461E-07  1.80800E-06  7.08476E-07
 -194.4000  7.10053E-07  3.14766E-07  7.83444E-09  6.58153E-07  4.62413E-07  1.12840E-06  5.01810E-07  1.83845E-06  8.16575E-07
 -193.6000  7.22476E-07  3.57246E-07  7.98529E-09  6.68811E-07  4.70253E-07  1.14705E-06  5.69255E-07  1.86952E-06  9.26501E-07
 -192.8000  7.35160E-07  4.00473E-07  8.13956E-09  6.79675E-07  4.78250E-07  1.16606E-06  6.37818E-07  1.90122E-06  1.03829E-06
 -192.0000  7.48113E-07  4.44461E-07  8.29734E-09  6.90750E-07  4.86409E-07  1.18546E-06  7.07522E-07  1.93357E-06  1.15198E-06
 -191.2000  7.61340E-07  4.89227E-07  8.45872E-09  7.02043E-07  4.94735E-07  1.20524E-06  7.78388E-07  1.96658E-06  1.26762E-06
 -190.4000  7.74850E-07  5.34788E-07  8.62380E-09  7.13557E-07  5.03229E-07  1.22541E-06  8.50441E-07  2.00026E-06  1.38523E-06
 -189.6000  7.88648E-07  5.81159E-07  8.79268E-09  7.25298E-07  5.11898E-07  1.24599E-06  9.23704E-07  2.03464E-06  1.50486E-06
 -188.8000  8.02742E-07  6.28360E-07  8.96546E-09  7.37272E-07  5.20744E-07  1.26698E-06  9.98201E-07  2.06972E-06  1.62656E-06
 -188.0000  8.17141E-07  6.76407E-07  9.14225E-09  7.49483E-07  5.29773E-07  1.28840E-06  1.07396E-06  2.10554E-06  1.75036E-06
 -187.2000  8.31851E-07  7.25319E-07  9.32315E-09  7.61937E-07  5.38989E-07  1.31025E-06  1.15100E-06  2.14210E-06  1.87632E-06
 -186.4000  8.46882E-07  7.75114E-07  9.50828E-09  7.74640E-07  5.48396E-07  1.33254E-06  1.22935E-06  2.17943E-06  2.00447E-06
 -185.6000  8.62240E-07  8.25813E-07  9.69775E-09  7.87599E-07  5.57999E-07  1.35530E-06  1.30904E-06  2.21754E-06  2.13485E-06
 -184.8000  8.77935E-07  8.77435E-07  9.89168E-09  8.00818E-07  5.67803E-07  1.37851E-06  1.39010E-06  2.25645E-06  2.26753E-06
 -184.0000  8.93975E-07  9.29999E-07  1.00902E-08  8.14305E-07  5.77813E-07  1.40221E-06  1.47254E-06  2.29618E-06  2.40254E-06
 -183.2000  9.10370E-07  9.83528E-07  1.02934E-08  8.28065E-07  5.88033E-07  1.42639E-06  1.55641E-06  2.33676E-06  2.53994E-06
 -182.4000  9.27128E-07  1.03804E-06  1.05015E-08  8.42106E-07  5.98470E-07  1.45108E-06  1.64174E-06  2.37821E-06  2.67978E-06
