    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.00081E-09  2.35243E-10  7.14247E-09  1.95893E-10  1.94623E-10  7.53298E-09  4.42931E-10  1.15338E-08  6.78174E-10
 -199.2000  4.11818E-09  4.77387E-10  7.34123E-09  2.01337E-10  2.00338E-10  7.74290E-09  8.98206E-10  1.18611E-08  1.37559E-09
 -198.4000  4.23924E-09  7.26650E-10  7.54590E-09  2.06944E-10  2.06233E-10  7.95907E-09  1.36619E-09  1.21983E-08  2.09284E-09
 -197.6000  4.36413E-09  9.83256E-10  7.75667E-09  2.12721E-10  2.12315E-10  8.18170E-09  1.84727E-09  1.25458E-08  2.83052E-09
 -196.8000  4.49298E-09  1.24744E-09  7.97373E-09  2.18671E-10  2.18590E-10  8.41100E-09  2.34182E-09  1.29040E-08  3.58926E-09
 -196.0000  4.62592E-09  1.51944E-09  8.19731E-09  2.24803E-10  2.25064E-10  8.64717E-09  2.85027E-09  1.32731E-08  4.36971E-09
 -195.2000  4.76310E-09  1.79950E-09  8.42760E-09  2.31120E-10  2.31745E-10  8.89046E-09  3.37302E-09  1.36536E-08  5.17252E-09
 -194.4000  4.90466E-09  2.08789E-09  8.66483E-09  2.37630E-10  2.38640E-10  9.14110E-09  3.91050E-09  1.40458E-08  5.99839E-09
 -193.6000  5.05076E-09  2.38487E-09  8.90922E-09  2.44339E-10  2.45757E-10  9.39932E-09  4.46317E-09  1.44501E-08  6.84804E-09
 -192.8000  5.20155E-09  2.69072E-09  9.16101E-09  2.51254E-10  2.53102E-10  9.66537E-09  5.03149E-09  1.48669E-08  7.72220E-09
 -192.0000  5.35721E-09  3.00571E-09  9.42045E-09  2.58382E-10  2.60684E-10  9.93952E-09  5.61592E-09  1.52967E-08  8.62163E-09
 -191.2000  5.51790E-09  3.33016E-09  9.68779E-09  2.65729E-10  2.68512E-10  1.02220E-08  6.21696E-09  1.57399E-08  9.54712E-09
 -190.4000  5.68380E-09  3.66436E-09  9.96328E-09  2.73304E-10  2.76593E-10  1.05132E-08  6.83513E-09  1.61970E-08  1.04995E-08
 -189.6000  5.85510E-09  4.00864E-09  1.02472E-08  2.81113E-10  2.84938E-10  1.08133E-08  7.47094E-09  1.66684E-08  1.14796E-08
 -188.8000  6.03198E-09  4.36331E-09  1.05399E-08  2.89166E-10  2.93554E-10  1.11226E-08  8.12493E-09  1.71546E-08  1.24882E-08
 -188.0000  6.21466E-09  4.72872E-09  1.08415E-08  2.97470E-10  3.02453E-10  1.14414E-08  8.79767E-09  1.76561E-08  1.35264E-08
 -187.2000  6.40334E-09  5.10523E-09  1.11525E-08  3.06034E-10  3.11643E-10  1.17702E-08  9.48975E-09  1.81735E-08  1.45950E-08
 -186.4000  6.59822E-09  5.49320E-09  1.14731E-08  3.14867E-10  3.21137E-10  1.21091E-08  1.02017E-08  1.87073E-08  1.56949E-08
 -185.6000  6.79955E-09  5.89301E-09  1.18036E-08  3.23979E-10  3.30943E-10  1.24585E-08  1.09343E-08  1.92581E-08  1.68273E-08
 -184.8000  7.00755E-09  6.30504E-09  1.21444E-08  3.33379E-10  3.41074E-10  1.28189E-08  1.16880E-08  1.98264E-08  1.79931E-08
 -184.0000  7.22247E-09  6.72972E-09  1.24959E-08  3.43077E-10  3.51541E-10  1.31905E-08  1.24636E-08  2.04130E-08  1.91933E-08
 -183.2000  7.44455E-09  7.16745E-09  1.28584E-08  3.53083E-10  3.62357E-10  1.35738E-08  1.32617E-08  2.10184E-08  2.04292E-08
 -182.4000  7.67407E-09  7.61868E-09  1.32322E-08  3.63409E-10  3.73534E-10  1.39692E-08  1.40831E-08  2.16433E-08  2.17018E-08
 -181.6000  7.91129E-09  8.08385E-09  1.36179E-08  3.74065E-10  3.85086E-10  1.43770E-08  1.49285E-08  2.22883E-08  2.30123E-08
 -180.8000  8.15650E-09  8.56345E-09  1.40157E-08  3.85064E-10  3.97025E-10  1.47978E-08  1.57986E-08  2.29543E-08  2.43620E-08
 -180.0000  8.41000E-09  9.05794E-09  1.44261E-08  3.96418E-10  4.09367E-10  1.52319E-08  1.66942E-08  2.36419E-08  2.57521E-08
 -179.2000  8.67210E-09  9.56785E-09  1.48496E-08  4.08138E-10  4.22127E-10  1.56798E-08  1.76161E-08  2.43519E-08  2.71840E-08
 -178.4000  8.94311E-09  1.00937E-08  1.52865E-08  4.20239E-10  4.35318E-10  1.61421E-08  1.85653E-08  2.50852E-08  2.86590E-08
 -177.6000  9.22338E-09  1.06360E-08  1.57375E-08  4.32734E-10  4.48959E-10  1.66192E-08  1.95425E-08  2.58425E-08  3.01785E-08
 -176.8000  9.51325E-09  1.11954E-08  1.62029E-08  4.45638E-10  4.63065E-10  1.71116E-08  2.05486E-08  2.66248E-08  3.17440E-08
 -176.0000  9.81308E-09  1.17724E-08  1.66832E-08  4.58964E-10  4.77654E-10  1.76199E-08  2.15846E-08  2.74329E-08  3.33570E-08
 -175.2000  1.01233E-08  1.23676E-08  1.71791E-08  4.72729E-10  4.92744E-10  1.81446E-08  2.26515E-08  2.82679E-08  3.50192E-08
 -174.4000  1.04442E-08  1.29817E-08  1.76911E-08  4.86948E-10  5.08354E-10  1.86864E-08  2.37503E-08  2.91305E-08  3.67320E-08
