 18986.000   41  1  1  5.6297589E-02 -2.6763286E+00  0.0000000E+00  1  1  1.8763764E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18786.00  8.6148625E-21
  18786.80  9.1959265E-21
  18787.60  9.8224358E-21
  18788.40  1.0497920E-20
  18789.20  1.1226189E-20
  18790.00  1.2011452E-20
  18790.80  1.2858024E-20
  18791.60  1.3771321E-20
  18792.40  1.4756899E-20
  18793.20  1.5820725E-20
  18794.00  1.6969390E-20
  18794.80  1.8210088E-20
  18795.60  1.9550774E-20
  18796.40  2.0999863E-20
  18797.20  2.2566467E-20
  18798.00  2.4260989E-20
  18798.80  2.6093722E-20
  18799.60  2.8078140E-20
  18800.40  3.0227435E-20
  18801.20  3.2556381E-20
  18802.00  3.5080976E-20
  18802.80  3.7818742E-20
  18803.60  4.0789017E-20
  18804.40  4.4012851E-20
  18805.20  4.7512925E-20
  18806.00  5.1314483E-20
  18806.80  5.5445280E-20
  18807.60  5.9938399E-20
  18808.40  6.4826265E-20
  18809.20  7.0146428E-20
  18810.00  7.5939871E-20
  18810.80  8.2251715E-20
  18811.60  8.9131527E-20
  18812.40  9.6632796E-20
  18813.20  1.0481772E-19
  18814.00  1.1374582E-19
  18814.80  1.2349996E-19
  18815.60  1.3415831E-19
  18816.40  1.4581054E-19
  18817.20  1.5855597E-19
  18818.00  1.7250434E-19
  18818.80  1.8777833E-19
  18819.60  2.0450723E-19
  18820.40  2.2283865E-19
  18821.20  2.4293432E-19
  18822.00  2.6498870E-19
  18822.80  2.8920020E-19
  18823.60  3.1579477E-19
  18824.40  3.4502406E-19
  18825.20  3.7716383E-19
  18826.00  4.1252207E-19
  18826.80  4.5143584E-19
  18827.60  4.9427213E-19
  18828.40  5.4148281E-19
  18829.20  5.9354634E-19
  18830.00  6.5098329E-19
  18830.80  7.1438558E-19
  18831.60  7.8441276E-19
  18832.40  8.6180095E-19
  18833.20  9.4735738E-19
  18834.00  1.0419767E-18
  18834.80  1.1467121E-18
  18835.60  1.2627395E-18
  18836.40  1.3913361E-18
  18837.20  1.5339424E-18
  18838.00  1.6921838E-18
  18838.80  1.8678789E-18
  18839.60  2.0630512E-18
  18840.40  2.2799061E-18
  18841.20  2.5210676E-18
  18842.00  2.7895155E-18
  18842.80  3.0884807E-18
  18843.60  3.4216160E-18
  18844.40  3.7930904E-18
  18845.20  4.2075542E-18
  18846.00  4.6701855E-18
  18846.80  5.1866803E-18
  18847.60  5.7640717E-18
  18848.40  6.4099697E-18
  18849.20  7.1329281E-18
  18850.00  7.9425957E-18
  18850.80  8.8499932E-18
  18851.60  9.8675589E-18
  18852.40  1.1009199E-17
  18853.20  1.2290117E-17
  18854.00  1.3730009E-17
  18854.80  1.5349117E-17
  18855.60  1.7170838E-17
  18856.40  1.9221921E-17
  18857.20  2.1532899E-17
  18858.00  2.4137977E-17
  18858.80  2.7074916E-17
  18859.60  3.0391658E-17
  18860.40  3.4139268E-17
  18861.20  3.8376445E-17
  18862.00  4.3170319E-17
  18862.80  4.8598169E-17
  18863.60  5.4747249E-17
  18864.40  6.1714110E-17
  18865.20  6.9621636E-17
  18866.00  7.8601702E-17
  18866.80  8.8806766E-17
  18867.60  1.0041193E-16
  18868.40  1.1362044E-16
  18869.20  1.2865976E-16
  18870.00  1.4579228E-16
  18870.80  1.6534235E-16
  18871.60  1.8766201E-16
  18872.40  2.1316455E-16
  18873.20  2.4232576E-16
  18874.00  2.7569670E-16
  18874.80  3.1388882E-16
  18875.60  3.5767127E-16
  18876.40  4.0790750E-16
  18877.20  4.6559293E-16
  18878.00  5.3188529E-16
  18878.80  6.0813597E-16
  18879.60  6.9585152E-16
  18880.40  7.9690791E-16
  18881.20  9.1347458E-16
  18882.00  1.0480376E-15
  18882.80  1.2035076E-15
  18883.60  1.3832828E-15
  18884.40  1.5912602E-15
  18885.20  1.8321746E-15
  18886.00  2.1116346E-15
  18886.80  2.4360595E-15
  18887.60  2.8130560E-15
  18888.40  3.2515859E-15
  18889.20  3.7618281E-15
  18890.00  4.3565678E-15
  18890.80  5.0505511E-15
  18891.60  5.8612634E-15
  18892.40  6.8093271E-15
  18893.20  7.9190990E-15
  18894.00  9.2184397E-15
  18894.80  1.0743309E-14
  18895.60  1.2534733E-14
  18896.40  1.4641742E-14
  18897.20  1.7122711E-14
  18898.00  2.0044929E-14
  18898.80  2.3494177E-14
  18899.60  2.7571485E-14
  18900.40  3.2396987E-14
  18901.20  3.8114206E-14
  18902.00  4.4895125E-14
  18902.80  5.2949037E-14
  18903.60  6.2534391E-14
  18904.40  7.3954710E-14
  18905.20  8.7583143E-14
  18906.00  1.0386373E-13
  18906.80  1.2334208E-13
  18907.60  1.4669263E-13
  18908.40  1.7473189E-13
  18909.20  2.0845584E-13
  18910.00  2.4905862E-13
  18910.80  2.9803649E-13
  18911.60  3.5725330E-13
  18912.40  4.2897486E-13
  18913.20  5.1599681E-13
  18914.00  6.2167202E-13
  18914.80  7.5040838E-13
  18915.60  9.0754097E-13
  18916.40  1.0996954E-12
  18917.20  1.3350699E-12
  18918.00  1.6241075E-12
  18918.80  1.9799863E-12
  18919.60  2.4190255E-12
  18920.40  2.9620267E-12
  18921.20  3.6348801E-12
  18922.00  4.4714390E-12
  18922.80  5.5142067E-12
  18923.60  6.8174967E-12
  18924.40  8.4500445E-12
  18925.20  1.0502450E-11
  18926.00  1.3090801E-11
  18926.80  1.6365197E-11
  18927.60  2.0517931E-11
  18928.40  2.5807647E-11
  18929.20  3.2568912E-11
  18930.00  4.1237757E-11
  18930.80  5.2395558E-11
  18931.60  6.6811808E-11
  18932.40  8.5482444E-11
  18933.20  1.0963372E-10
  18934.00  1.3996780E-10
  18934.80  1.9031735E-10
  18935.60  2.4397771E-10
  18936.40  3.1886587E-10
  18937.20  4.1989378E-10
  18938.00  5.5657870E-10
  18938.80  7.4260121E-10
  18939.60  9.9767683E-10
  18940.40  1.3502827E-09
  18941.20  1.8418889E-09
  18942.00  2.5340598E-09
  18942.80  3.5188044E-09
  18943.60  4.9358570E-09
  18944.40  7.0013891E-09
  18945.20  1.0054666E-08
  18946.00  1.4640096E-08
  18946.80  2.1651425E-08
  18947.60  3.2593797E-08
  18948.40  5.0085592E-08
  18949.20  7.8838552E-08
  18950.00  1.2771543E-07
  18950.80  2.1432597E-07
  18951.60  3.7601043E-07
  18952.40  6.9931256E-07
  18953.20  1.4104147E-06
  18954.00  3.2119651E-06
  18954.80  9.0038268E-06
  18955.60  3.9704388E-05
  18956.40  1.8936051E-03
  18957.20  2.1897375E-04
  18958.00  5.4515467E-05
  18958.80  3.1223438E-05
  18959.60  2.4228082E-05
  18960.40  2.2228699E-05
  18961.20  2.2844365E-05
  18962.00  2.5644776E-05
  18962.80  3.1103958E-05
  18963.60  4.0653401E-05
  18964.40  5.7633924E-05
  18965.20  9.0254887E-05
  18966.00  1.6284886E-04
  18966.80  3.8169100E-04
  18967.60  2.2344573E-03
  18968.40  5.8597189E-03
  18969.20  3.1842625E-02
  18970.00  9.0339585E-02
  18970.80  1.3625982E-03
  18971.60  6.1028413E-04
  18972.40  4.1639140E-04
  18973.20  3.4045997E-04
  18974.00  3.1289183E-04
  18974.80  3.1525912E-04
  18975.60  3.4538909E-04
  18976.40  4.1304262E-04
  18977.20  5.5083938E-04
  18978.00  8.8397146E-04
  18978.80  1.1930363E-03
  18979.60  4.1068377E-03
  18980.40  7.0340901E-03
  18981.20  3.0530828E-02
  18982.00  2.1153248E-02
  18982.80  6.5918257E-03
  18983.60  5.1281976E-02
  18984.00  5.1379819E-02
  18984.80  2.7829638E-03
  18985.60  3.0599141E-03
  18986.40  2.9606238E-03
  18987.20  3.0621747E-03
  18988.00  2.8546208E-03
  18988.80  2.3044004E-03
  18989.60  2.0836642E-03
  18990.40  1.9174286E-03
  18991.20  1.8888160E-03
  18992.00  4.5437405E-03
  18992.80  6.7977793E-03
  18993.60  4.2836016E-03
  18994.40  7.8847663E-03
  18995.20  1.6403612E-02
  18996.00  1.0092310E-02
  18996.80  5.9852436E-03
  18997.60  4.1541018E-03
  18998.40  3.9282236E-03
  18999.20  4.6698157E-03
  19000.00  6.6764369E-03
  19000.80  1.0092939E-02
  19001.60  1.4715860E-02
  19002.40  1.9322751E-02
  19003.20  2.2517235E-02
  19004.00  2.3883653E-02
  19004.80  2.4125853E-02
  19005.60  2.4058650E-02
  19006.40  2.4056649E-02
  19007.20  2.4206701E-02
  19008.00  2.4503890E-02
  19008.80  2.4902394E-02
  19009.60  2.5355873E-02
  19010.40  2.5814368E-02
  19011.20  2.6235515E-02
  19012.00  2.6581654E-02
  19012.80  2.6825787E-02
  19013.60  2.6961533E-02
  19014.40  2.6998047E-02
  19015.20  2.6974665E-02
  19016.00  2.7079487E-02
  19016.80  2.7115650E-02
  19017.60  2.7269337E-02
  19018.40  2.7630158E-02
  19019.20  2.8241798E-02
  19020.00  2.9160377E-02
  19020.80  3.0511482E-02
  19021.60  3.2454275E-02
  19022.40  3.4276242E-02
  19023.20  3.2877648E-02
  19024.00  2.8449576E-02
  19024.80  2.5018880E-02
  19025.60  2.3154904E-02
  19026.40  2.2179295E-02
  19027.20  2.1682791E-02
