    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  2.60898E-14  1.53405E-15  2.53354E-14  2.58182E-14  2.62420E-16  5.14160E-14  3.02321E-15  5.62211E-18  1.28991E-14  3.81411E-16  3.64771E-16  4.62762E-14  5.99271E-14  3.52365E-15  1.37433E-13  8.08091E-15
 -199.2000  2.71626E-14  3.13118E-15  2.63377E-14  2.68370E-14  2.77786E-16  5.34525E-14  6.16616E-15  5.16614E-18  1.33526E-14  3.93547E-16  3.76360E-16  4.78559E-14  6.19836E-14  7.16822E-15  1.42599E-13  1.64656E-14
 -198.4000  2.82854E-14  4.79433E-15  2.73848E-14  2.79012E-14  2.94389E-16  5.55804E-14  9.43423E-15  4.81886E-18  1.38237E-14  4.06244E-16  3.88492E-16  4.94959E-14  6.41191E-14  1.09384E-14  1.47985E-13  2.51669E-14
 -197.6000  2.94610E-14  6.52661E-15  2.84789E-14  2.90130E-14  3.12348E-16  5.78043E-14  1.28331E-14  4.60160E-18  1.43130E-14  4.19541E-16  4.01204E-16  5.11987E-14  6.63371E-14  1.48389E-14  1.53602E-13  3.41986E-14
 -196.8000  3.06924E-14  8.33129E-15  2.96224E-14  3.01749E-14  3.31792E-16  6.01291E-14  1.63686E-14  4.53823E-18  1.48215E-14  4.33480E-16  4.14537E-16  5.29671E-14  6.86412E-14  1.88749E-14  1.59463E-13  4.35748E-14
 -196.0000  3.19821E-14  1.02118E-14  3.08178E-14  3.13893E-14  3.52851E-16  6.25600E-14  2.00470E-14  4.65533E-18  1.53497E-14  4.48102E-16  4.28532E-16  5.48036E-14  7.10347E-14  2.30517E-14  1.65577E-13  5.33105E-14
 -195.2000  3.33335E-14  1.21718E-14  3.20677E-14  3.26590E-14  3.75678E-16  6.51023E-14  2.38750E-14  4.98261E-18  1.58987E-14  4.63457E-16  4.43239E-16  5.67112E-14  7.35216E-14  2.73747E-14  1.71957E-13  6.34214E-14
 -194.4000  3.47499E-14  1.42150E-14  3.33748E-14  3.39866E-14  4.00440E-16  6.77619E-14  2.78593E-14  5.55310E-18  1.64693E-14  4.79596E-16  4.58707E-16  5.86928E-14  7.61059E-14  3.18496E-14  1.78618E-13  7.39240E-14
 -193.6000  3.62347E-14  1.63456E-14  3.47422E-14  3.53752E-14  4.27319E-16  7.05447E-14  3.20073E-14  6.40353E-18  1.70624E-14  4.96577E-16  4.74992E-16  6.07516E-14  7.87919E-14  3.64825E-14  1.85571E-13  8.48354E-14
 -192.8000  3.77917E-14  1.85677E-14  3.61729E-14  3.68280E-14  4.56513E-16  7.34574E-14  3.63265E-14  7.57466E-18  1.76789E-14  5.14459E-16  4.92156E-16  6.28910E-14  8.15841E-14  4.12796E-14  1.92833E-13  9.61738E-14
 -192.0000  3.94249E-14  2.08859E-14  3.76702E-14  3.83483E-14  4.88242E-16  7.65068E-14  4.08250E-14  9.11167E-18  1.83199E-14  5.33311E-16  5.10264E-16  6.51145E-14  8.44871E-14  4.62473E-14  2.00419E-13  1.07958E-13
 -191.2000  4.11386E-14  2.33048E-14  3.92378E-14  3.99396E-14  5.22759E-16  7.97002E-14  4.55113E-14  1.10645E-17  1.89865E-14  5.53204E-16  5.29387E-16  6.74259E-14  8.75060E-14  5.13926E-14  2.08345E-13  1.20209E-13
 -190.4000  4.29371E-14  2.58294E-14  4.08792E-14  4.16057E-14  5.60315E-16  8.30452E-14  5.03942E-14  1.34886E-17  1.96798E-14  5.74217E-16  5.49603E-16  6.98289E-14  9.06460E-14  5.67225E-14  2.16628E-13  1.32946E-13
 -189.6000  4.48251E-14  2.84651E-14  4.25982E-14  4.33504E-14  6.01195E-16  8.65498E-14  5.54833E-14  1.64452E-17  2.04009E-14  5.96434E-16  5.70995E-16  7.23276E-14  9.39124E-14  6.22444E-14  2.25287E-13  1.46193E-13
 -188.8000  4.68076E-14  3.12173E-14  4.43991E-14  4.51779E-14  6.45714E-16  9.02227E-14  6.07883E-14  2.00019E-17  2.11511E-14  6.19947E-16  5.93654E-16  7.49261E-14  9.73108E-14  6.79662E-14  2.34341E-13  1.59972E-13
 -188.0000  4.88901E-14  3.40920E-14  4.62862E-14  4.70926E-14  6.94219E-16  9.40730E-14  6.63197E-14  2.42331E-17  2.19318E-14  6.44856E-16  6.17679E-16  7.76289E-14  1.00847E-13  7.38959E-14  2.43811E-13  1.74308E-13
 -187.2000  5.10780E-14  3.70953E-14  4.82641E-14  4.90992E-14  7.47087E-16  9.81104E-14  7.20885E-14  2.92213E-17  2.27441E-14  6.71270E-16  6.43178E-16  8.04408E-14  1.04529E-13  8.00421E-14  2.53717E-13  1.89226E-13
 -186.4000  5.33775E-14  4.02339E-14  5.03377E-14  5.12027E-14  8.04735E-16  1.02345E-13  7.81062E-14  3.50569E-17  2.35897E-14  6.99307E-16  6.70267E-16  8.33667E-14  1.08361E-13  8.64136E-14  2.64084E-13  2.04754E-13
 -185.6000  5.57949E-14  4.35146E-14  5.25122E-14  5.34082E-14  8.67620E-16  1.06788E-13  8.43853E-14  4.18398E-17  2.44699E-14  7.29094E-16  6.99073E-16  8.64117E-14  1.12352E-13  9.30197E-14  2.74935E-13  2.20920E-13
 -184.8000  5.83375E-14  4.69447E-14  5.47934E-14  5.57216E-14  9.36275E-16  1.11451E-13  9.09385E-14  4.96794E-17  2.53863E-14  7.60773E-16  7.29736E-16  8.95816E-14  1.16508E-13  9.98703E-14  2.86297E-13  2.37753E-13
 -184.0000  6.10119E-14  5.05322E-14  5.71868E-14  5.81484E-14  1.01120E-15  1.16346E-13  9.77795E-14  5.86969E-17  2.63407E-14  7.94492E-16  7.62403E-16  9.28816E-14  1.20838E-13  1.06975E-13  2.98196E-13  2.55287E-13
 -183.2000  6.38260E-14  5.42851E-14  5.96986E-14  6.06950E-14  1.09300E-15  1.21487E-13  1.04923E-13  6.90251E-17  2.73348E-14  8.30415E-16  7.97237E-16  9.63180E-14  1.25349E-13  1.14346E-13  3.10662E-13  2.73554E-13
 -182.4000  6.67881E-14  5.82121E-14  6.23355E-14  6.33680E-14  1.18234E-15  1.26886E-13  1.12384E-13  8.08098E-17  2.83703E-14  8.68720E-16  8.34415E-16  9.98969E-14  1.30051E-13  1.21993E-13  3.23725E-13  2.92588E-13
 -181.6000  6.99068E-14  6.23226E-14  6.51044E-14  6.61745E-14  1.27993E-15  1.32559E-13  1.20178E-13  9.42113E-17  2.94493E-14  9.09602E-16  8.74128E-16  1.03625E-13  1.34952E-13  1.29928E-13  3.37418E-13  3.12428E-13
 -180.8000  7.31914E-14  6.66262E-14  6.80128E-14  6.91218E-14  1.38656E-15  1.38521E-13  1.28323E-13  1.09405E-16  3.05737E-14  9.53269E-16  9.16585E-16  1.07510E-13  1.40062E-13  1.38163E-13  3.51775E-13  3.33112E-13
