    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.30690E-08  2.53241E-09  5.01819E-10  5.01855E-10  7.94113E-08  8.04150E-08  4.72831E-09  1.23484E-07  7.26072E-09
 -199.2000  4.40745E-08  5.12394E-09  5.14905E-10  5.14942E-10  8.11571E-08  8.21869E-08  9.56082E-09  1.26261E-07  1.46848E-08
 -198.4000  4.51062E-08  7.77614E-09  5.28366E-10  5.28404E-10  8.29454E-08  8.40021E-08  1.45001E-08  1.29108E-07  2.22762E-08
 -197.6000  4.61648E-08  1.04906E-08  5.42213E-10  5.42252E-10  8.47773E-08  8.58618E-08  1.95486E-08  1.32027E-07  3.00392E-08
 -196.8000  4.72511E-08  1.32689E-08  5.56457E-10  5.56498E-10  8.66541E-08  8.77671E-08  2.47092E-08  1.35018E-07  3.79781E-08
 -196.0000  4.83659E-08  1.61128E-08  5.71113E-10  5.71155E-10  8.85770E-08  8.97193E-08  2.99846E-08  1.38085E-07  4.60974E-08
 -195.2000  4.95100E-08  1.90239E-08  5.86193E-10  5.86236E-10  9.05473E-08  9.17198E-08  3.53777E-08  1.41230E-07  5.44016E-08
 -194.4000  5.06843E-08  2.20041E-08  6.01711E-10  6.01755E-10  9.25663E-08  9.37698E-08  4.08912E-08  1.44454E-07  6.28953E-08
 -193.6000  5.18898E-08  2.50551E-08  6.17680E-10  6.17726E-10  9.46353E-08  9.58707E-08  4.65283E-08  1.47760E-07  7.15835E-08
 -192.8000  5.31273E-08  2.81790E-08  6.34116E-10  6.34163E-10  9.67557E-08  9.80240E-08  5.22920E-08  1.51151E-07  8.04710E-08
 -192.0000  5.43978E-08  3.13775E-08  6.51033E-10  6.51081E-10  9.89290E-08  1.00231E-07  5.81855E-08  1.54629E-07  8.95630E-08
 -191.2000  5.57023E-08  3.46527E-08  6.68447E-10  6.68496E-10  1.01157E-07  1.02494E-07  6.42120E-08  1.58196E-07  9.88647E-08
 -190.4000  5.70418E-08  3.80067E-08  6.86373E-10  6.86425E-10  1.03440E-07  1.04813E-07  7.03749E-08  1.61855E-07  1.08382E-07
 -189.6000  5.84174E-08  4.14416E-08  7.04830E-10  7.04883E-10  1.05781E-07  1.07191E-07  7.66776E-08  1.65608E-07  1.18119E-07
 -188.8000  5.98301E-08  4.49595E-08  7.23834E-10  7.23889E-10  1.08181E-07  1.09629E-07  8.31237E-08  1.69459E-07  1.28083E-07
 -188.0000  6.12813E-08  4.85628E-08  7.43403E-10  7.43459E-10  1.10642E-07  1.12129E-07  8.97167E-08  1.73410E-07  1.38280E-07
 -187.2000  6.27719E-08  5.22537E-08  7.63556E-10  7.63614E-10  1.13165E-07  1.14693E-07  9.64605E-08  1.77464E-07  1.48714E-07
 -186.4000  6.43032E-08  5.60347E-08  7.84313E-10  7.84372E-10  1.15753E-07  1.17322E-07  1.03359E-07  1.81625E-07  1.59394E-07
 -185.6000  6.58765E-08  5.99082E-08  8.05692E-10  8.05753E-10  1.18407E-07  1.20018E-07  1.10416E-07  1.85895E-07  1.70324E-07
 -184.8000  6.74931E-08  6.38767E-08  8.27715E-10  8.27779E-10  1.21129E-07  1.22784E-07  1.17635E-07  1.90277E-07  1.81512E-07
 -184.0000  6.91543E-08  6.79429E-08  8.50404E-10  8.50469E-10  1.23920E-07  1.25621E-07  1.25022E-07  1.94775E-07  1.92965E-07
 -183.2000  7.08615E-08  7.21095E-08  8.73781E-10  8.73848E-10  1.26784E-07  1.28532E-07  1.32579E-07  1.99393E-07  2.04689E-07
 -182.4000  7.26162E-08  7.63792E-08  8.97869E-10  8.97938E-10  1.29722E-07  1.31518E-07  1.40312E-07  2.04134E-07  2.16692E-07
 -181.6000  7.44198E-08  8.07550E-08  9.22692E-10  9.22763E-10  1.32736E-07  1.34582E-07  1.48226E-07  2.09002E-07  2.28981E-07
 -180.8000  7.62740E-08  8.52398E-08  9.48275E-10  9.48348E-10  1.35829E-07  1.37726E-07  1.56324E-07  2.14000E-07  2.41564E-07
 -180.0000  7.81803E-08  8.98368E-08  9.74643E-10  9.74719E-10  1.39003E-07  1.40952E-07  1.64612E-07  2.19133E-07  2.54448E-07
 -179.2000  8.01403E-08  9.45489E-08  1.00182E-09  1.00190E-09  1.42260E-07  1.44264E-07  1.73094E-07  2.24404E-07  2.67643E-07
 -178.4000  8.21559E-08  9.93796E-08  1.02985E-09  1.02993E-09  1.45603E-07  1.47662E-07  1.81777E-07  2.29818E-07  2.81156E-07
 -177.6000  8.42287E-08  1.04332E-07  1.05874E-09  1.05882E-09  1.49034E-07  1.51151E-07  1.90664E-07  2.35380E-07  2.94996E-07
 -176.8000  8.63607E-08  1.09410E-07  1.08853E-09  1.08862E-09  1.52556E-07  1.54733E-07  1.99762E-07  2.41093E-07  3.09172E-07
 -176.0000  8.85538E-08  1.14617E-07  1.11925E-09  1.11934E-09  1.56171E-07  1.58410E-07  2.09077E-07  2.46964E-07  3.23694E-07
 -175.2000  9.08099E-08  1.19956E-07  1.15094E-09  1.15103E-09  1.59883E-07  1.62185E-07  2.18613E-07  2.52995E-07  3.38569E-07
 -174.4000  9.31311E-08  1.25432E-07  1.18362E-09  1.18371E-09  1.63695E-07  1.66062E-07  2.28377E-07  2.59193E-07  3.53810E-07
 -173.6000  9.55196E-08  1.31049E-07  1.21733E-09  1.21743E-09  1.67608E-07  1.70043E-07  2.38376E-07  2.65563E-07  3.69424E-07
 -172.8000  9.79775E-08  1.36810E-07  1.25211E-09  1.25221E-09  1.71628E-07  1.74132E-07  2.48614E-07  2.72110E-07  3.85424E-07
 -172.0000  1.00507E-07  1.42720E-07  1.28800E-09  1.28811E-09  1.75756E-07  1.78332E-07  2.59100E-07  2.78839E-07  4.01820E-07
 -171.2000  1.03111E-07  1.48782E-07  1.32504E-09  1.32514E-09  1.79996E-07  1.82646E-07  2.69839E-07  2.85757E-07  4.18622E-07
 -170.4000  1.05792E-07  1.55003E-07  1.36325E-09  1.36336E-09  1.84352E-07  1.87078E-07  2.80839E-07  2.92870E-07  4.35842E-07
 -169.6000  1.08551E-07  1.61386E-07  1.40270E-09  1.40281E-09  1.88826E-07  1.91632E-07  2.92107E-07  3.00183E-07  4.53493E-07
 -168.8000  1.11393E-07  1.67935E-07  1.44342E-09  1.44354E-09  1.93424E-07  1.96311E-07  3.03650E-07  3.07704E-07  4.71585E-07
 -168.0000  1.14319E-07  1.74657E-07  1.48546E-09  1.48558E-09  1.98148E-07  2.01120E-07  3.15476E-07  3.15439E-07  4.90133E-07
 -167.2000  1.17333E-07  1.81556E-07  1.52886E-09  1.52898E-09  2.03003E-07  2.06061E-07  3.27592E-07  3.23394E-07  5.09148E-07
 -166.4000  1.20437E-07  1.88638E-07  1.57368E-09  1.57381E-09  2.07993E-07  2.11141E-07  3.40007E-07  3.31578E-07  5.28644E-07
 -165.6000  1.23635E-07  1.95907E-07  1.61996E-09  1.62010E-09  2.13122E-07  2.16362E-07  3.52729E-07  3.39997E-07  5.48636E-07
 -164.8000  1.26930E-07  2.03371E-07  1.66777E-09  1.66791E-09  2.18394E-07  2.21729E-07  3.65766E-07  3.48659E-07  5.69137E-07
 -164.0000  1.30325E-07  2.11034E-07  1.71715E-09  1.71729E-09  2.23814E-07  2.27248E-07  3.79128E-07  3.57573E-07  5.90162E-07
 -163.2000  1.33823E-07  2.18902E-07  1.76817E-09  1.76832E-09  2.29386E-07  2.32923E-07  3.92824E-07  3.66746E-07  6.11726E-07
 -162.4000  1.37429E-07  2.26983E-07  1.82088E-09  1.82103E-09  2.35117E-07  2.38759E-07  4.06862E-07  3.76188E-07  6.33845E-07
 -161.6000  1.41146E-07  2.35282E-07  1.87535E-09  1.87551E-09  2.41010E-07  2.44760E-07  4.21254E-07  3.85906E-07  6.56536E-07
 -160.8000  1.44978E-07  2.43807E-07  1.93165E-09  1.93181E-09  2.47070E-07  2.50934E-07  4.36009E-07  3.95912E-07  6.79815E-07
 -160.0000  1.48929E-07  2.52564E-07  1.98983E-09  1.99000E-09  2.53305E-07  2.57284E-07  4.51137E-07  4.06213E-07  7.03700E-07
