    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  9.88579E-09  5.81274E-10  1.35368E-10  8.29672E-09  1.20371E-08  2.04692E-08  1.20357E-09  3.03550E-08  1.78484E-09
 -199.2000  1.01537E-08  1.17830E-09  1.39174E-10  8.51047E-09  1.23378E-08  2.09875E-08  2.43761E-09  3.11412E-08  3.61591E-09
 -198.4000  1.04296E-08  1.79155E-09  1.43098E-10  8.73027E-09  1.26468E-08  2.15202E-08  3.70297E-09  3.19498E-08  5.49452E-09
 -197.6000  1.07138E-08  2.42151E-09  1.47143E-10  8.95629E-09  1.29643E-08  2.20677E-08  5.00052E-09  3.27815E-08  7.42204E-09
 -196.8000  1.10064E-08  3.06868E-09  1.51314E-10  9.18874E-09  1.32905E-08  2.26306E-08  6.33118E-09  3.36370E-08  9.39986E-09
 -196.0000  1.13079E-08  3.73357E-09  1.55615E-10  9.42781E-09  1.36258E-08  2.32093E-08  7.69586E-09  3.45171E-08  1.14294E-08
 -195.2000  1.16184E-08  4.41672E-09  1.60051E-10  9.67371E-09  1.39704E-08  2.38042E-08  9.09552E-09  3.54226E-08  1.35122E-08
 -194.4000  1.19383E-08  5.11868E-09  1.64626E-10  9.92666E-09  1.43247E-08  2.44159E-08  1.05312E-08  3.63543E-08  1.56498E-08
 -193.6000  1.22679E-08  5.84002E-09  1.69344E-10  1.01869E-08  1.46888E-08  2.50450E-08  1.20038E-08  3.73129E-08  1.78438E-08
 -192.8000  1.26075E-08  6.58133E-09  1.74212E-10  1.04546E-08  1.50631E-08  2.56919E-08  1.35144E-08  3.82995E-08  2.00958E-08
 -192.0000  1.29575E-08  7.34322E-09  1.79233E-10  1.07301E-08  1.54480E-08  2.63573E-08  1.50642E-08  3.93148E-08  2.24074E-08
 -191.2000  1.33182E-08  8.12631E-09  1.84415E-10  1.10135E-08  1.58437E-08  2.70416E-08  1.66542E-08  4.03598E-08  2.47805E-08
 -190.4000  1.36900E-08  8.93127E-09  1.89761E-10  1.13052E-08  1.62506E-08  2.77456E-08  1.82856E-08  4.14355E-08  2.72169E-08
 -189.6000  1.40732E-08  9.75876E-09  1.95278E-10  1.16054E-08  1.66690E-08  2.84697E-08  1.99596E-08  4.25429E-08  2.97184E-08
 -188.8000  1.44682E-08  1.06095E-08  2.00972E-10  1.19144E-08  1.70993E-08  2.92148E-08  2.16774E-08  4.36830E-08  3.22869E-08
 -188.0000  1.48755E-08  1.14841E-08  2.06848E-10  1.22325E-08  1.75420E-08  2.99813E-08  2.34403E-08  4.48569E-08  3.49244E-08
 -187.2000  1.52955E-08  1.23835E-08  2.12915E-10  1.25600E-08  1.79973E-08  3.07701E-08  2.52495E-08  4.60657E-08  3.76330E-08
 -186.4000  1.57286E-08  1.33083E-08  2.19178E-10  1.28971E-08  1.84657E-08  3.15819E-08  2.71065E-08  4.73105E-08  4.04148E-08
 -185.6000  1.61752E-08  1.42594E-08  2.25644E-10  1.32442E-08  1.89475E-08  3.24173E-08  2.90126E-08  4.85926E-08  4.32720E-08
 -184.8000  1.66359E-08  1.52376E-08  2.32321E-10  1.36016E-08  1.94433E-08  3.32772E-08  3.09693E-08  4.99131E-08  4.62069E-08
 -184.0000  1.71110E-08  1.62437E-08  2.39216E-10  1.39696E-08  1.99535E-08  3.41624E-08  3.29780E-08  5.12734E-08  4.92217E-08
 -183.2000  1.76012E-08  1.72786E-08  2.46338E-10  1.43487E-08  2.04785E-08  3.50736E-08  3.50403E-08  5.26748E-08  5.23189E-08
 -182.4000  1.81070E-08  1.83433E-08  2.53693E-10  1.47392E-08  2.10188E-08  3.60117E-08  3.71577E-08  5.41187E-08  5.55010E-08
 -181.6000  1.86288E-08  1.94387E-08  2.61292E-10  1.51414E-08  2.15750E-08  3.69777E-08  3.93320E-08  5.56065E-08  5.87706E-08
 -180.8000  1.91674E-08  2.05657E-08  2.69142E-10  1.55557E-08  2.21475E-08  3.79723E-08  4.15647E-08  5.71397E-08  6.21304E-08
 -180.0000  1.97232E-08  2.17254E-08  2.77253E-10  1.59826E-08  2.27368E-08  3.89967E-08  4.38577E-08  5.87199E-08  6.55831E-08
 -179.2000  2.02968E-08  2.29188E-08  2.85634E-10  1.64225E-08  2.33436E-08  4.00517E-08  4.62127E-08  6.03486E-08  6.91315E-08
 -178.4000  2.08890E-08  2.41471E-08  2.94296E-10  1.68758E-08  2.39683E-08  4.11384E-08  4.86316E-08  6.20274E-08  7.27786E-08
 -177.6000  2.15004E-08  2.54113E-08  3.03249E-10  1.73430E-08  2.46117E-08  4.22579E-08  5.11163E-08  6.37583E-08  7.65275E-08
 -176.8000  2.21317E-08  2.67126E-08  3.12503E-10  1.78245E-08  2.52742E-08  4.34112E-08  5.36688E-08  6.55428E-08  8.03814E-08
 -176.0000  2.27835E-08  2.80522E-08  3.22070E-10  1.83208E-08  2.59566E-08  4.45995E-08  5.62912E-08  6.73830E-08  8.43434E-08
 -175.2000  2.34567E-08  2.94315E-08  3.31962E-10  1.88324E-08  2.66595E-08  4.58239E-08  5.89856E-08  6.92807E-08  8.84171E-08
 -174.4000  2.41521E-08  3.08516E-08  3.42190E-10  1.93600E-08  2.73836E-08  4.70858E-08  6.17542E-08  7.12379E-08  9.26058E-08
 -173.6000  2.48703E-08  3.23139E-08  3.52768E-10  1.99039E-08  2.81296E-08  4.83863E-08  6.45993E-08  7.32567E-08  9.69132E-08
 -172.8000  2.56124E-08  3.38199E-08  3.63708E-10  2.04648E-08  2.88983E-08  4.97268E-08  6.75232E-08  7.53392E-08  1.01343E-07
 -172.0000  2.63791E-08  3.53710E-08  3.75025E-10  2.10433E-08  2.96904E-08  5.11087E-08  7.05283E-08  7.74878E-08  1.05899E-07
 -171.2000  2.71714E-08  3.69686E-08  3.86733E-10  2.16400E-08  3.05066E-08  5.25334E-08  7.36172E-08  7.97048E-08  1.10586E-07
 -170.4000  2.79902E-08  3.86144E-08  3.98846E-10  2.22555E-08  3.13480E-08  5.40024E-08  7.67925E-08  8.19926E-08  1.15407E-07
 -169.6000  2.88366E-08  4.03100E-08  4.11381E-10  2.28905E-08  3.22152E-08  5.55171E-08  8.00568E-08  8.43537E-08  1.20367E-07
 -168.8000  2.97115E-08  4.20570E-08  4.24353E-10  2.35457E-08  3.31093E-08  5.70793E-08  8.34130E-08  8.67908E-08  1.25470E-07
 -168.0000  3.06161E-08  4.38572E-08  4.37779E-10  2.42217E-08  3.40311E-08  5.86906E-08  8.68640E-08  8.93066E-08  1.30721E-07
 -167.2000  3.15513E-08  4.57124E-08  4.51678E-10  2.49194E-08  3.49815E-08  6.03526E-08  9.04126E-08  9.19039E-08  1.36125E-07
 -166.4000  3.25186E-08  4.76244E-08  4.66067E-10  2.56395E-08  3.59616E-08  6.20672E-08  9.40621E-08  9.45857E-08  1.41687E-07
 -165.6000  3.35189E-08  4.95953E-08  4.80966E-10  2.63828E-08  3.69725E-08  6.38362E-08  9.78156E-08  9.73552E-08  1.47411E-07
 -164.8000  3.45537E-08  5.16270E-08  4.96394E-10  2.71501E-08  3.80152E-08  6.56616E-08  1.01676E-07  1.00215E-07  1.53303E-07
 -164.0000  3.56243E-08  5.37217E-08  5.12374E-10  2.79423E-08  3.90908E-08  6.75455E-08  1.05648E-07  1.03170E-07  1.59370E-07
 -163.2000  3.67319E-08  5.58815E-08  5.28925E-10  2.87604E-08  4.02004E-08  6.94897E-08  1.09734E-07  1.06222E-07  1.65615E-07
 -162.4000  3.78781E-08  5.81087E-08  5.46072E-10  2.96052E-08  4.13454E-08  7.14967E-08  1.13938E-07  1.09375E-07  1.72047E-07
 -161.6000  3.90644E-08  6.04056E-08  5.63838E-10  3.04777E-08  4.25270E-08  7.35685E-08  1.18264E-07  1.12633E-07  1.78669E-07
 -160.8000  4.02923E-08  6.27748E-08  5.82248E-10  3.13790E-08  4.37464E-08  7.57076E-08  1.22715E-07  1.16000E-07  1.85490E-07
 -160.0000  4.15636E-08  6.52186E-08  6.01327E-10  3.23101E-08  4.50051E-08  7.79165E-08  1.27297E-07  1.19480E-07  1.92515E-07
