    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -200.0000  2.70205E-16  1.58878E-17  1.52850E-16  1.80576E-16  2.09943E-16  5.43369E-16  3.19495E-17  1.13980E-16  4.75681E-17  3.68449E-16  2.05031E-17  1.81596E-17  5.68660E-16  3.34366E-17  1.38223E-15  8.12738E-17
 -199.2000  2.84093E-16  3.25921E-17  1.60226E-16  1.89786E-16  2.20437E-16  5.70449E-16  6.54913E-17  1.19090E-16  4.96732E-17  3.84950E-16  2.14521E-17  1.89334E-17  5.94099E-16  6.83689E-17  1.44864E-15  1.66452E-16
 -198.4000  2.98766E-16  5.01592E-17  1.67999E-16  1.99510E-16  2.31506E-16  5.99015E-16  1.00713E-16  1.24452E-16  5.18816E-17  4.02252E-16  2.24514E-17  1.97452E-17  6.20783E-16  1.04870E-16  1.51856E-15  2.55742E-16
 -197.6000  3.14273E-16  6.86381E-17  1.76193E-16  2.09779E-16  2.43184E-16  6.29156E-16  1.37706E-16  1.30079E-16  5.41991E-17  4.20397E-16  2.35043E-17  2.05975E-17  6.48777E-16  1.43018E-16  1.59221E-15  3.49362E-16
 -196.8000  3.30669E-16  8.80811E-17  1.84833E-16  2.20627E-16  2.55510E-16  6.60970E-16  1.76571E-16  1.35986E-16  5.66316E-17  4.39430E-16  2.46140E-17  2.14925E-17  6.78154E-16  1.82892E-16  1.66979E-15  4.47544E-16
 -196.0000  3.48006E-16  1.08543E-16  1.93947E-16  2.32089E-16  2.68519E-16  6.94555E-16  2.17410E-16  1.42187E-16  5.91854E-17  4.59395E-16  2.57839E-17  2.24327E-17  7.08984E-16  2.24580E-16  1.75154E-15  5.50533E-16
 -195.2000  3.66344E-16  1.30084E-16  2.03563E-16  2.44202E-16  2.82256E-16  7.30021E-16  2.60334E-16  1.48699E-16  6.18670E-17  4.80341E-16  2.70177E-17  2.34209E-17  7.41345E-16  2.68170E-16  1.83771E-15  6.58589E-16
 -194.4000  3.85746E-16  1.52766E-16  2.13712E-16  2.57008E-16  2.96763E-16  7.67483E-16  3.05461E-16  1.55537E-16  6.46836E-17  5.02321E-16  2.83194E-17  2.44598E-17  7.75321E-16  3.13758E-16  1.92855E-15  7.71985E-16
 -193.6000  4.06281E-16  1.76654E-16  2.24426E-16  2.70549E-16  3.12089E-16  8.07064E-16  3.52916E-16  1.62721E-16  6.76427E-17  5.25389E-16  2.96934E-17  2.55526E-17  8.10999E-16  3.61444E-16  2.02434E-15  8.91014E-16
 -192.8000  4.28021E-16  2.01822E-16  2.35742E-16  2.84872E-16  3.28283E-16  8.48897E-16  4.02830E-16  1.70270E-16  7.07526E-17  5.49603E-16  3.11442E-17  2.67026E-17  8.48472E-16  4.11333E-16  2.12539E-15  1.01599E-15
