    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -200.0000  4.62696E-09  2.72060E-10  9.51136E-09  1.85674E-10  3.39252E-10  1.00363E-08  5.90123E-10  1.46632E-08  8.62183E-10
 -199.2000  4.76252E-09  5.52092E-10  9.76777E-09  1.91228E-10  3.48640E-10  1.03076E-08  1.19620E-09  1.50702E-08  1.74829E-09
 -198.4000  4.90235E-09  8.40344E-10  1.00316E-08  1.96959E-10  3.58309E-10  1.05869E-08  1.81870E-09  1.54892E-08  2.65904E-09
 -197.6000  5.04659E-09  1.13708E-09  1.03031E-08  2.02874E-10  3.68270E-10  1.08743E-08  2.45809E-09  1.59208E-08  3.59517E-09
 -196.8000  5.19538E-09  1.44256E-09  1.05825E-08  2.08979E-10  3.78530E-10  1.11700E-08  3.11488E-09  1.63654E-08  4.55744E-09
 -196.0000  5.34890E-09  1.75707E-09  1.08701E-08  2.15281E-10  3.89101E-10  1.14745E-08  3.78957E-09  1.68234E-08  5.54664E-09
 -195.2000  5.50731E-09  2.08089E-09  1.11661E-08  2.21787E-10  3.99992E-10  1.17879E-08  4.48268E-09  1.72952E-08  6.56357E-09
 -194.4000  5.67076E-09  2.41433E-09  1.14708E-08  2.28504E-10  4.11215E-10  1.21105E-08  5.19476E-09  1.77813E-08  7.60909E-09
 -193.6000  5.83945E-09  2.75768E-09  1.17844E-08  2.35439E-10  4.22780E-10  1.24426E-08  5.92638E-09  1.82821E-08  8.68406E-09
 -192.8000  6.01354E-09  3.11127E-09  1.21073E-08  2.42600E-10  4.34698E-10  1.27846E-08  6.67810E-09  1.87982E-08  9.78937E-09
 -192.0000  6.19324E-09  3.47543E-09  1.24398E-08  2.49996E-10  4.46983E-10  1.31368E-08  7.45053E-09  1.93300E-08  1.09260E-08
 -191.2000  6.37874E-09  3.85049E-09  1.27821E-08  2.57633E-10  4.59645E-10  1.34994E-08  8.24428E-09  1.98781E-08  1.20948E-08
 -190.4000  6.57024E-09  4.23681E-09  1.31346E-08  2.65522E-10  4.72698E-10  1.38729E-08  9.05999E-09  2.04431E-08  1.32968E-08
 -189.6000  6.76796E-09  4.63476E-09  1.34977E-08  2.73670E-10  4.86155E-10  1.42575E-08  9.89831E-09  2.10255E-08  1.45331E-08
 -188.8000  6.97212E-09  5.04472E-09  1.38716E-08  2.82087E-10  5.00029E-10  1.46537E-08  1.07599E-08  2.16258E-08  1.58046E-08
 -188.0000  7.18295E-09  5.46707E-09  1.42567E-08  2.90784E-10  5.14336E-10  1.50618E-08  1.16456E-08  2.22448E-08  1.71126E-08
 -187.2000  7.40068E-09  5.90222E-09  1.46534E-08  2.99769E-10  5.29089E-10  1.54823E-08  1.25559E-08  2.28829E-08  1.84581E-08
 -186.4000  7.62557E-09  6.35059E-09  1.50621E-08  3.09054E-10  5.44305E-10  1.59155E-08  1.34917E-08  2.35410E-08  1.98423E-08
 -185.6000  7.85787E-09  6.81263E-09  1.54832E-08  3.18649E-10  5.59999E-10  1.63618E-08  1.44538E-08  2.42197E-08  2.12664E-08
 -184.8000  8.09785E-09  7.28877E-09  1.59170E-08  3.28566E-10  5.76187E-10  1.68218E-08  1.54429E-08  2.49196E-08  2.27316E-08
