    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47513E-03  1.27709E-04  2.35091E-02  2.35091E-02  2.35091E-02  7.05274E-02  2.59184E-03  2.73335E-03  2.75584E-03  2.71086E-03  2.71086E-03  2.73335E-03  1.36443E-02  5.01417E-04  8.76468E-02  3.22096E-03
  -49.5000  3.43296E-03  2.53868E-04  2.20306E-02  2.20306E-02  2.20306E-02  6.60918E-02  5.02066E-03  2.76882E-03  2.78604E-03  2.75160E-03  2.75160E-03  2.76882E-03  1.38269E-02  1.00955E-03  8.33516E-02  6.28408E-03
  -49.0000  3.40307E-03  3.78928E-04  2.07019E-02  2.07019E-02  2.07019E-02  6.21057E-02  7.30300E-03  2.81060E-03  2.82442E-03  2.79679E-03  2.79679E-03  2.81060E-03  1.40392E-02  1.52548E-03  7.95479E-02  9.20741E-03
  -48.5000  3.38115E-03  5.03183E-04  1.95019E-02  1.95019E-02  1.95019E-02  5.85056E-02  9.45304E-03  2.85679E-03  2.86828E-03  2.84530E-03  2.84530E-03  2.85679E-03  1.42725E-02  2.04998E-03  7.61592E-02  1.20062E-02
  -48.0000  3.36492E-03  6.26842E-04  1.84143E-02  1.84143E-02  1.84143E-02  5.52429E-02  1.14832E-02  2.90636E-03  2.91621E-03  2.89650E-03  2.89650E-03  2.90636E-03  1.45219E-02  2.58365E-03  7.31297E-02  1.46937E-02
  -47.5000  3.35305E-03  7.50064E-04  1.74250E-02  1.74250E-02  1.74250E-02  5.22750E-02  1.34043E-02  2.95879E-03  2.96746E-03  2.95012E-03  2.95012E-03  2.95879E-03  1.47853E-02  3.12700E-03  7.04133E-02  1.72813E-02
  -47.0000  3.34472E-03  8.72980E-04  1.65223E-02  1.65223E-02  1.65223E-02  4.95669E-02  1.52258E-02  3.01381E-03  3.02160E-03  3.00601E-03  3.00601E-03  3.01381E-03  1.50612E-02  3.68049E-03  6.79729E-02  1.97793E-02
  -46.5000  3.33944E-03  9.95703E-04  1.56966E-02  1.56966E-02  1.56966E-02  4.70897E-02  1.69563E-02  3.07126E-03  3.07839E-03  3.06412E-03  3.06412E-03  3.07126E-03  1.53492E-02  4.24456E-03  6.57783E-02  2.21966E-02
  -46.0000  3.33688E-03  1.11833E-03  1.49394E-02  1.49394E-02  1.49394E-02  4.48183E-02  1.86034E-02  3.13107E-03  3.13770E-03  3.12443E-03  3.12443E-03  3.13107E-03  1.56487E-02  4.81964E-03  6.38039E-02  2.45413E-02
  -45.5000  3.33681E-03  1.24096E-03  1.42440E-02  1.42440E-02  1.42440E-02  4.27321E-02  2.01737E-02  3.19319E-03  3.19944E-03  3.18693E-03  3.18693E-03  3.19319E-03  1.59597E-02  5.40615E-03  6.20286E-02  2.68208E-02
  -45.0000  3.33910E-03  1.36367E-03  1.36038E-02  1.36038E-02  1.36038E-02  4.08114E-02  2.16735E-02  3.25766E-03  3.26364E-03  3.25169E-03  3.25169E-03  3.25766E-03  1.62823E-02  6.00451E-03  6.04329E-02  2.90417E-02
  -44.5000  3.34364E-03  1.48654E-03  1.30133E-02  1.30133E-02  1.30133E-02  3.90399E-02  2.31082E-02  3.32455E-03  3.33031E-03  3.31879E-03  3.31879E-03  3.32455E-03  1.66170E-02  6.61518E-03  5.90005E-02  3.12099E-02
  -44.0000  3.35039E-03  1.60967E-03  1.24677E-02  1.24677E-02  1.24677E-02  3.74030E-02  2.44828E-02  3.39392E-03  3.39953E-03  3.38832E-03  3.38832E-03  3.39392E-03  1.69640E-02  7.23859E-03  5.77174E-02  3.33310E-02
  -43.5000  3.35929E-03  1.73312E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58888E-02  2.58016E-02  3.46584E-03  3.47134E-03  3.46034E-03  3.46034E-03  3.46584E-03  1.73237E-02  7.87523E-03  5.65718E-02  3.54100E-02
