    Energy    <xanes>    
   7659.00  5.8516146E-05
   7659.10  5.8675844E-05
   7659.20  5.8836228E-05
   7659.30  5.8997304E-05
   7659.40  5.9159075E-05
   7659.50  5.9321546E-05
   7659.60  5.9484721E-05
   7659.70  5.9648604E-05
   7659.80  5.9813200E-05
   7659.90  5.9978512E-05
   7660.00  6.0144545E-05
   7660.10  6.0311304E-05
   7660.20  6.0478794E-05
   7660.30  6.0647017E-05
   7660.40  6.0815979E-05
   7660.50  6.0985685E-05
   7660.60  6.1156139E-05
   7660.70  6.1327346E-05
   7660.80  6.1499310E-05
   7660.90  6.1672036E-05
   7661.00  6.1845529E-05
   7661.10  6.2019793E-05
   7661.20  6.2194833E-05
   7661.30  6.2370655E-05
   7661.40  6.2547263E-05
   7661.50  6.2724661E-05
   7661.60  6.2902856E-05
   7661.70  6.3081851E-05
   7661.80  6.3261652E-05
   7661.90  6.3442265E-05
   7662.00  6.3623693E-05
   7662.10  6.3805943E-05
   7662.20  6.3989019E-05
   7662.30  6.4172927E-05
   7662.40  6.4357672E-05
   7662.50  6.4543260E-05
   7662.60  6.4729695E-05
   7662.70  6.4916984E-05
   7662.80  6.5105131E-05
   7662.90  6.5294142E-05
   7663.00  6.5484023E-05
   7663.10  6.5674780E-05
   7663.20  6.5866417E-05
   7663.30  6.6058941E-05
   7663.40  6.6252358E-05
   7663.50  6.6446673E-05
   7663.60  6.6641893E-05
   7663.70  6.6838022E-05
   7663.80  6.7035067E-05
   7663.90  6.7233035E-05
   7664.00  6.7431930E-05
   7664.10  6.7631760E-05
   7664.20  6.7832530E-05
   7664.30  6.8034246E-05
   7664.40  6.8236916E-05
   7664.50  6.8440544E-05
   7664.60  6.8645139E-05
   7664.70  6.8850705E-05
   7664.80  6.9057249E-05
   7664.90  6.9264779E-05
   7665.00  6.9473300E-05
   7665.10  6.9682820E-05
   7665.20  6.9893344E-05
   7665.30  7.0104881E-05
   7665.40  7.0317435E-05
   7665.50  7.0531016E-05
   7665.60  7.0745629E-05
   7665.70  7.0961281E-05
   7665.80  7.1177980E-05
   7665.90  7.1395733E-05
   7666.00  7.1614547E-05
   7666.10  7.1834429E-05
   7666.20  7.2055387E-05
   7666.30  7.2277427E-05
   7666.40  7.2500558E-05
   7666.50  7.2724787E-05
   7666.60  7.2950122E-05
   7666.70  7.3176570E-05
   7666.80  7.3404139E-05
   7666.90  7.3632837E-05
   7667.00  7.3862671E-05
   7667.10  7.4093651E-05
   7667.20  7.4325783E-05
   7667.30  7.4559076E-05
   7667.40  7.4793538E-05
   7667.50  7.5029178E-05
   7667.60  7.5266003E-05
   7667.70  7.5504023E-05
   7667.80  7.5743245E-05
   7667.90  7.5983678E-05
   7668.00  7.6225331E-05
   7668.10  7.6468213E-05
   7668.20  7.6712332E-05
   7668.30  7.6957697E-05
   7668.40  7.7204318E-05
   7668.50  7.7452203E-05
   7668.60  7.7701361E-05
   7668.70  7.7951803E-05
   7668.80  7.8203536E-05
   7668.90  7.8456571E-05
   7669.00  7.8710917E-05
   7669.10  7.8966584E-05
   7669.20  7.9223581E-05
   7669.30  7.9481918E-05
   7669.40  7.9741606E-05
   7669.50  8.0002653E-05
   7669.60  8.0265071E-05
   7669.70  8.0528868E-05
   7669.80  8.0794057E-05
   7669.90  8.1060646E-05
   7670.00  8.1328647E-05
   7670.10  8.1598070E-05
   7670.20  8.1868925E-05
   7670.30  8.2141224E-05
   7670.40  8.2414978E-05
   7670.50  8.2690196E-05
   7670.60  8.2966892E-05
   7670.70  8.3245075E-05
   7670.80  8.3524757E-05
   7670.90  8.3805950E-05
   7671.00  8.4088665E-05
   7671.10  8.4372914E-05
   7671.20  8.4658709E-05
   7671.30  8.4946061E-05
   7671.40  8.5234983E-05
   7671.50  8.5525486E-05
   7671.60  8.5817584E-05
   7671.70  8.6111288E-05
   7671.80  8.6406611E-05
   7671.90  8.6703567E-05
   7672.00  8.7002166E-05
   7672.10  8.7302423E-05
   7672.20  8.7604351E-05
   7672.30  8.7907963E-05
   7672.40  8.8213272E-05
   7672.50  8.8520291E-05
   7672.60  8.8829035E-05
   7672.70  8.9139517E-05
   7672.80  8.9451751E-05
   7672.90  8.9765751E-05
   7673.00  9.0081532E-05
   7673.10  9.0399107E-05
   7673.20  9.0718491E-05
   7673.30  9.1039699E-05
   7673.40  9.1362746E-05
   7673.50  9.1687647E-05
   7673.60  9.2014416E-05
   7673.70  9.2343070E-05
   7673.80  9.2673623E-05
   7673.90  9.3006092E-05
   7674.00  9.3340493E-05
   7674.10  9.3676840E-05
   7674.20  9.4015151E-05
   7674.30  9.4355441E-05
   7674.40  9.4697728E-05
   7674.50  9.5042028E-05
   7674.60  9.5388357E-05
   7674.70  9.5736734E-05
   7674.80  9.6087175E-05
   7674.90  9.6439698E-05
   7675.00  9.6794320E-05
   7675.10  9.7151060E-05
   7675.20  9.7509935E-05
   7675.30  9.7870964E-05
   7675.40  9.8234165E-05
   7675.50  9.8599556E-05
   7675.60  9.8967158E-05
   7675.70  9.9336989E-05
   7675.80  9.9709067E-05
   7675.90  1.0008341E-04
   7676.00  1.0046005E-04
   7676.10  1.0083899E-04
   7676.20  1.0122026E-04
   7676.30  1.0160388E-04
   7676.40  1.0198987E-04
   7676.50  1.0237824E-04
   7676.60  1.0276903E-04
   7676.70  1.0316225E-04
   7676.80  1.0355793E-04
   7676.90  1.0395608E-04
   7677.00  1.0435673E-04
   7677.10  1.0475991E-04
   7677.20  1.0516563E-04
   7677.30  1.0557391E-04
   7677.40  1.0598478E-04
   7677.50  1.0639827E-04
   7677.60  1.0681440E-04
   7677.70  1.0723319E-04
   7677.80  1.0765467E-04
   7677.90  1.0807885E-04
   7678.00  1.0850578E-04
   7678.10  1.0893546E-04
   7678.20  1.0936794E-04
   7678.30  1.0980322E-04
   7678.40  1.1024135E-04
   7678.50  1.1068235E-04
   7678.60  1.1112623E-04
   7678.70  1.1157304E-04
   7678.80  1.1202280E-04
   7678.90  1.1247554E-04
   7679.00  1.1293128E-04
   7679.10  1.1339005E-04
   7679.20  1.1385189E-04
   7679.30  1.1431682E-04
   7679.40  1.1478488E-04
   7679.50  1.1525608E-04
   7679.60  1.1573047E-04
   7679.70  1.1620808E-04
   7679.80  1.1668893E-04
   7679.90  1.1717306E-04
   7680.00  1.1766050E-04
   7680.10  1.1815129E-04
   7680.20  1.1864545E-04
   7680.30  1.1914302E-04
   7680.40  1.1964403E-04
   7680.50  1.2014852E-04
   7680.60  1.2065653E-04
   7680.70  1.2116808E-04
   7680.80  1.2168322E-04
   7680.90  1.2220198E-04
   7681.00  1.2272440E-04
   7681.10  1.2325052E-04
   7681.20  1.2378037E-04
   7681.30  1.2431399E-04
   7681.40  1.2485142E-04
   7681.50  1.2539270E-04
   7681.60  1.2593787E-04
   7681.70  1.2648697E-04
   7681.80  1.2704005E-04
   7681.90  1.2759714E-04
   7682.00  1.2815829E-04
   7682.10  1.2872353E-04
   7682.20  1.2929292E-04
   7682.30  1.2986649E-04
   7682.40  1.3044430E-04
   7682.50  1.3102639E-04
   7682.60  1.3161279E-04
   7682.70  1.3220357E-04
   7682.80  1.3279877E-04
   7682.90  1.3339843E-04
   7683.00  1.3400261E-04
   7683.10  1.3461135E-04
   7683.20  1.3522470E-04
   7683.30  1.3584272E-04
   7683.40  1.3646546E-04
   7683.50  1.3709297E-04
   7683.60  1.3772530E-04
   7683.70  1.3836251E-04
   7683.80  1.3900465E-04
   7683.90  1.3965178E-04
   7684.00  1.4030395E-04
   7684.10  1.4096123E-04
   7684.20  1.4162367E-04
   7684.30  1.4229133E-04
   7684.40  1.4296427E-04
   7684.50  1.4364255E-04
   7684.60  1.4432623E-04
   7684.70  1.4501538E-04
   7684.80  1.4571006E-04
   7684.90  1.4641034E-04
   7685.00  1.4711628E-04
   7685.10  1.4782795E-04
   7685.20  1.4854542E-04
   7685.30  1.4926875E-04
   7685.40  1.4999803E-04
   7685.50  1.5073331E-04
   7685.60  1.5147467E-04
   7685.70  1.5222219E-04
   7685.80  1.5297594E-04
   7685.90  1.5373600E-04
   7686.00  1.5450244E-04
   7686.10  1.5527535E-04
   7686.20  1.5605480E-04
   7686.30  1.5684088E-04
   7686.40  1.5763367E-04
   7686.50  1.5843325E-04
   7686.60  1.5923972E-04
   7686.70  1.6005315E-04
   7686.80  1.6087363E-04
   7686.90  1.6170126E-04
   7687.00  1.6253614E-04
   7687.10  1.6337834E-04
   7687.20  1.6422797E-04
   7687.30  1.6508512E-04
   7687.40  1.6594990E-04
   7687.50  1.6682240E-04
   7687.60  1.6770273E-04
   7687.70  1.6859098E-04
   7687.80  1.6948727E-04
   7687.90  1.7039171E-04
   7688.00  1.7130439E-04
   7688.10  1.7222544E-04
   7688.20  1.7315497E-04
   7688.30  1.7409310E-04
