    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -75.0000  9.43204E-03  3.46621E-04  3.12756E-02  3.12756E-02  3.12756E-02  9.38267E-02  3.44807E-03  1.30528E-03  1.30528E-03  1.30528E-03  1.30528E-03  1.30528E-03  6.52641E-03  2.39841E-04  1.09785E-01  4.03453E-03
  -74.5000  9.08108E-03  6.80345E-04  3.39267E-02  3.39267E-02  3.39267E-02  1.01780E-01  7.18842E-03  1.31996E-03  1.31996E-03  1.31996E-03  1.31996E-03  1.31996E-03  6.59981E-03  4.82380E-04  1.17461E-01  8.35114E-03
  -74.0000  8.75225E-03  1.00198E-03  3.69362E-02  3.69362E-02  3.69362E-02  1.10809E-01  1.12606E-02  1.33492E-03  1.33492E-03  1.33492E-03  1.33492E-03  1.33492E-03  6.67458E-03  7.27666E-04  1.26235E-01  1.29902E-02
  -73.5000  8.44378E-03  1.31229E-03  4.03721E-02  4.03721E-02  4.03721E-02  1.21116E-01  1.57115E-02  1.35015E-03  1.35015E-03  1.35015E-03  1.35015E-03  1.35015E-03  6.75077E-03  9.75752E-04  1.36311E-01  1.79995E-02
  -73.0000  8.15478E-03  1.61197E-03  4.43082E-02  4.43082E-02  4.43082E-02  1.32925E-01  2.05964E-02  1.36565E-03  1.36565E-03  1.36565E-03  1.36565E-03  1.36565E-03  6.82826E-03  1.22669E-03  1.47908E-01  2.34350E-02
  -72.5000  7.88273E-03  1.90165E-03  4.88646E-02  4.88646E-02  4.88646E-02  1.46594E-01  2.59836E-02  1.38146E-03  1.38146E-03  1.38146E-03  1.38146E-03  1.38146E-03  6.90730E-03  1.48052E-03  1.61384E-01  2.93658E-02
  -72.0000  7.62676E-03  2.18193E-03  5.41710E-02  5.41710E-02  5.41710E-02  1.62513E-01  3.19559E-02  1.39757E-03  1.39757E-03  1.39757E-03  1.39757E-03  1.39757E-03  6.98787E-03  1.73732E-03  1.77128E-01  3.58751E-02
  -71.5000  7.38559E-03  2.45335E-03  6.04043E-02  6.04043E-02  6.04043E-02  1.81213E-01  3.86153E-02  1.41400E-03  1.41400E-03  1.41400E-03  1.41400E-03  1.41400E-03  7.07001E-03  1.99714E-03  1.95669E-01  4.30658E-02
  -71.0000  7.15824E-03  2.71641E-03  6.77915E-02  6.77915E-02  6.77915E-02  2.03375E-01  4.60892E-02  1.43075E-03  1.43075E-03  1.43075E-03  1.43075E-03  1.43075E-03  7.15377E-03  2.26004E-03  2.17687E-01  5.10656E-02
  -70.5000  6.94371E-03  2.97159E-03  7.66369E-02  7.66369E-02  7.66369E-02  2.29911E-01  5.45383E-02  1.44784E-03  1.44784E-03  1.44784E-03  1.44784E-03  1.44784E-03  7.23918E-03  2.52607E-03  2.44094E-01  6.00359E-02
  -70.0000  6.74115E-03  3.21932E-03  8.73496E-02  8.73496E-02  8.73496E-02  2.62049E-01  6.41684E-02  1.46526E-03  1.46526E-03  1.46526E-03  1.46526E-03  1.46526E-03  7.32630E-03  2.79531E-03  2.76116E-01  7.01830E-02
  -69.5000  6.55015E-03  3.46003E-03  1.00462E-01  1.00462E-01  1.00462E-01  3.01385E-01  7.52441E-02  1.48300E-03  1.48300E-03  1.48300E-03  1.48300E-03  1.48300E-03  7.41500E-03  3.06781E-03  3.15351E-01  8.17719E-02
