    Energy    <xanes>    
   7669.00  8.3423928E-05
   7669.10  8.3691043E-05
   7669.20  8.3959533E-05
   7669.30  8.4229409E-05
   7669.40  8.4500681E-05
   7669.50  8.4773360E-05
   7669.60  8.5047455E-05
   7669.70  8.5322978E-05
   7669.80  8.5599938E-05
   7669.90  8.5878347E-05
   7670.00  8.6158215E-05
   7670.10  8.6439553E-05
   7670.20  8.6722371E-05
   7670.30  8.7006682E-05
   7670.40  8.7292496E-05
   7670.50  8.7579825E-05
   7670.60  8.7868679E-05
   7670.70  8.8159071E-05
   7670.80  8.8451012E-05
   7670.90  8.8744514E-05
   7671.00  8.9039589E-05
   7671.10  8.9336249E-05
   7671.20  8.9634505E-05
   7671.30  8.9934370E-05
   7671.40  9.0235857E-05
   7671.50  9.0538978E-05
   7671.60  9.0843745E-05
   7671.70  9.1150172E-05
   7671.80  9.1458271E-05
   7671.90  9.1768055E-05
   7672.00  9.2079537E-05
   7672.10  9.2392731E-05
   7672.20  9.2707649E-05
   7672.30  9.3024307E-05
   7672.40  9.3342716E-05
   7672.50  9.3662892E-05
   7672.60  9.3984847E-05
   7672.70  9.4308597E-05
   7672.80  9.4634155E-05
   7672.90  9.4961537E-05
   7673.00  9.5290755E-05
   7673.10  9.5621826E-05
   7673.20  9.5954763E-05
   7673.30  9.6289583E-05
   7673.40  9.6626300E-05
   7673.50  9.6964930E-05
   7673.60  9.7305488E-05
   7673.70  9.7647989E-05
   7673.80  9.7992451E-05
   7673.90  9.8338888E-05
   7674.00  9.8687318E-05
   7674.10  9.9037755E-05
   7674.20  9.9390218E-05
   7674.30  9.9744722E-05
   7674.40  1.0010129E-04
   7674.50  1.0045992E-04
   7674.60  1.0082066E-04
   7674.70  1.0118350E-04
   7674.80  1.0154847E-04
   7674.90  1.0191559E-04
   7675.00  1.0228487E-04
   7675.10  1.0265633E-04
   7675.20  1.0303000E-04
   7675.30  1.0340588E-04
   7675.40  1.0378400E-04
   7675.50  1.0416438E-04
   7675.60  1.0454704E-04
   7675.70  1.0493200E-04
   7675.80  1.0531927E-04
   7675.90  1.0570888E-04
   7676.00  1.0610084E-04
   7676.10  1.0649518E-04
   7676.20  1.0689193E-04
   7676.30  1.0729108E-04
   7676.40  1.0769268E-04
   7676.50  1.0809674E-04
   7676.60  1.0850329E-04
   7676.70  1.0891234E-04
   7676.80  1.0932392E-04
   7676.90  1.0973804E-04
   7677.00  1.1015474E-04
   7677.10  1.1057404E-04
   7677.20  1.1099595E-04
   7677.30  1.1142051E-04
   7677.40  1.1184774E-04
   7677.50  1.1227765E-04
   7677.60  1.1271028E-04
   7677.70  1.1314565E-04
   7677.80  1.1358378E-04
   7677.90  1.1402471E-04
   7678.00  1.1446845E-04
   7678.10  1.1491503E-04
   7678.20  1.1536448E-04
   7678.30  1.1581682E-04
   7678.40  1.1627209E-04
   7678.50  1.1673031E-04
   7678.60  1.1719150E-04
   7678.70  1.1765569E-04
   7678.80  1.1812292E-04
   7678.90  1.1859321E-04
   7679.00  1.1906659E-04
   7679.10  1.1954309E-04
   7679.20  1.2002274E-04
   7679.30  1.2050557E-04
   7679.40  1.2099161E-04
   7679.50  1.2148089E-04
   7679.60  1.2197344E-04
   7679.70  1.2246929E-04
   7679.80  1.2296849E-04
   7679.90  1.2347105E-04
   7680.00  1.2397701E-04
   7680.10  1.2448641E-04
   7680.20  1.2499927E-04
   7680.30  1.2551564E-04
   7680.40  1.2603555E-04
   7680.50  1.2655903E-04
   7680.60  1.2708612E-04
   7680.70  1.2761686E-04
   7680.80  1.2815127E-04
   7680.90  1.2868941E-04
   7681.00  1.2923130E-04
   7681.10  1.2977698E-04
   7681.20  1.3032650E-04
   7681.30  1.3087990E-04
   7681.40  1.3143720E-04
   7681.50  1.3199845E-04
   7681.60  1.3256370E-04
   7681.70  1.3313299E-04
   7681.80  1.3370635E-04
   7681.90  1.3428383E-04
   7682.00  1.3486547E-04
   7682.10  1.3545131E-04
   7682.20  1.3604141E-04
   7682.30  1.3663580E-04
   7682.40  1.3723454E-04
   7682.50  1.3783766E-04
   7682.60  1.3844521E-04
   7682.70  1.3905725E-04
   7682.80  1.3967382E-04
   7682.90  1.4029497E-04
   7683.00  1.4092074E-04
   7683.10  1.4155120E-04
   7683.20  1.4218638E-04
   7683.30  1.4282635E-04
   7683.40  1.4347115E-04
   7683.50  1.4412085E-04
   7683.60  1.4477548E-04
   7683.70  1.4543512E-04
   7683.80  1.4609981E-04
   7683.90  1.4676961E-04
   7684.00  1.4744457E-04
   7684.10  1.4812477E-04
   7684.20  1.4881025E-04
   7684.30  1.4950108E-04
   7684.40  1.5019732E-04
   7684.50  1.5089903E-04
   7684.60  1.5160627E-04
   7684.70  1.5231911E-04
   7684.80  1.5303761E-04
   7684.90  1.5376184E-04
   7685.00  1.5449187E-04
   7685.10  1.5522776E-04
   7685.20  1.5596959E-04
   7685.30  1.5671742E-04
   7685.40  1.5747133E-04
   7685.50  1.5823139E-04
   7685.60  1.5899767E-04
   7685.70  1.5977025E-04
   7685.80  1.6054920E-04
   7685.90  1.6133461E-04
   7686.00  1.6212655E-04
   7686.10  1.6292510E-04
   7686.20  1.6373034E-04
   7686.30  1.6454236E-04
   7686.40  1.6536124E-04
   7686.50  1.6618706E-04
   7686.60  1.6701992E-04
   7686.70  1.6785990E-04
   7686.80  1.6870710E-04
   7686.90  1.6956159E-04
   7687.00  1.7042349E-04
   7687.10  1.7129288E-04
   7687.20  1.7216986E-04
   7687.30  1.7305452E-04
   7687.40  1.7394697E-04
   7687.50  1.7484731E-04
   7687.60  1.7575565E-04
   7687.70  1.7667208E-04
   7687.80  1.7759672E-04
   7687.90  1.7852968E-04
   7688.00  1.7947106E-04
   7688.10  1.8042098E-04
   7688.20  1.8137956E-04
   7688.30  1.8234691E-04
   7688.40  1.8332315E-04
   7688.50  1.8430841E-04
   7688.60  1.8530281E-04
   7688.70  1.8630647E-04
   7688.80  1.8731952E-04
   7688.90  1.8834210E-04
   7689.00  1.8937434E-04
   7689.10  1.9041638E-04
   7689.20  1.9146835E-04
   7689.30  1.9253040E-04
   7689.40  1.9360267E-04
   7689.50  1.9468531E-04
   7689.60  1.9577846E-04
   7689.70  1.9688229E-04
   7689.80  1.9799695E-04
   7689.90  1.9912259E-04
   7690.00  2.0025939E-04
   7690.10  2.0140750E-04
   7690.20  2.0256710E-04
   7690.30  2.0373835E-04
   7690.40  2.0492144E-04
   7690.50  2.0611655E-04
   7690.60  2.0732385E-04
   7690.70  2.0854354E-04
   7690.80  2.0977581E-04
   7690.90  2.1102085E-04
   7691.00  2.1227886E-04
   7691.10  2.1355004E-04
   7691.20  2.1483462E-04
   7691.30  2.1613279E-04
   7691.40  2.1744477E-04
   7691.50  2.1877080E-04
   7691.60  2.2011109E-04
   7691.70  2.2146587E-04
   7691.80  2.2283539E-04
   7691.90  2.2421989E-04
   7692.00  2.2561962E-04
   7692.10  2.2703482E-04
   7692.20  2.2846576E-04
   7692.30  2.2991271E-04
   7692.40  2.3137594E-04
   7692.50  2.3285572E-04
   7692.60  2.3435235E-04
   7692.70  2.3586610E-04
   7692.80  2.3739729E-04
   7692.90  2.3894622E-04
   7693.00  2.4051319E-04
   7693.10  2.4209854E-04
   7693.20  2.4370258E-04
   7693.30  2.4532566E-04
   7693.40  2.4696813E-04
   7693.50  2.4863033E-04
   7693.60  2.5031262E-04
   7693.70  2.5201539E-04
   7693.80  2.5373901E-04
   7693.90  2.5548387E-04
   7694.00  2.5725037E-04
   7694.10  2.5903893E-04
   7694.20  2.6084997E-04
   7694.30  2.6268392E-04
   7694.40  2.6454123E-04
   7694.50  2.6642236E-04
   7694.60  2.6832777E-04
   7694.70  2.7025795E-04
