    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -40.0000  3.48285E-03  2.55985E-05  9.30849E-03  9.30849E-03  9.30849E-03  2.79255E-02  2.05248E-04  4.05033E-03  4.05598E-03  4.04467E-03  4.04467E-03  4.05033E-03  2.02460E-02  1.48805E-04  5.16543E-02  3.79652E-04
  -39.9000  3.48802E-03  5.12350E-05  9.25051E-03  9.25051E-03  9.25051E-03  2.77515E-02  4.09218E-04  4.06939E-03  4.07507E-03  4.06371E-03  4.06371E-03  4.06939E-03  2.03413E-02  2.98311E-04  5.15808E-02  7.58764E-04
  -39.8000  3.49330E-03  7.69102E-05  9.19333E-03  9.19333E-03  9.19333E-03  2.75800E-02  6.11927E-04  4.08860E-03  4.09430E-03  4.08290E-03  4.08290E-03  4.08860E-03  2.04373E-02  4.48522E-04  5.15106E-02  1.13736E-03
  -39.7000  3.49866E-03  1.02625E-04  9.13695E-03  9.13695E-03  9.13695E-03  2.74109E-02  8.13394E-04  4.10796E-03  4.11368E-03  4.10224E-03  4.10224E-03  4.10796E-03  2.05341E-02  5.99445E-04  5.14436E-02  1.51546E-03
  -39.6000  3.50413E-03  1.28380E-04  9.08134E-03  9.08134E-03  9.08134E-03  2.72440E-02  1.01363E-03  4.12748E-03  4.13322E-03  4.12173E-03  4.12173E-03  4.12748E-03  2.06316E-02  7.51085E-04  5.13798E-02  1.89310E-03
  -39.5000  3.50970E-03  1.54176E-04  9.02649E-03  9.02649E-03  9.02649E-03  2.70795E-02  1.21266E-03  4.14715E-03  4.15293E-03  4.14138E-03  4.14138E-03  4.14715E-03  2.07300E-02  9.03447E-04  5.13192E-02  2.27029E-03
  -39.4000  3.51537E-03  1.80013E-04  8.97241E-03  8.97241E-03  8.97241E-03  2.69172E-02  1.41050E-03  4.16697E-03  4.17277E-03  4.16118E-03  4.16118E-03  4.16697E-03  2.08291E-02  1.05654E-03  5.12617E-02  2.64705E-03
  -39.3000  3.52113E-03  2.05893E-04  8.91909E-03  8.91909E-03  8.91909E-03  2.67573E-02  1.60716E-03  4.18695E-03  4.19277E-03  4.18112E-03  4.18112E-03  4.18695E-03  2.09289E-02  1.21036E-03  5.12073E-02  3.02342E-03
  -39.2000  3.52699E-03  2.31816E-04  8.86650E-03  8.86650E-03  8.86650E-03  2.65995E-02  1.80267E-03  4.20708E-03  4.21293E-03  4.20123E-03  4.20123E-03  4.20708E-03  2.10295E-02  1.36493E-03  5.11560E-02  3.39941E-03
  -39.1000  3.53296E-03  2.57783E-04  8.81464E-03  8.81464E-03  8.81464E-03  2.64439E-02  1.99703E-03  4.22737E-03  4.23325E-03  4.22149E-03  4.22149E-03  4.22737E-03  2.11310E-02  1.52024E-03  5.11078E-02  3.77505E-03
  -39.0000  3.53903E-03  2.83794E-04  8.76349E-03  8.76349E-03  8.76349E-03  2.62905E-02  2.19026E-03  4.24782E-03  4.25373E-03  4.24191E-03  4.24191E-03  4.24782E-03  2.12332E-02  1.67630E-03  5.10627E-02  4.15035E-03
  -38.9000  3.54520E-03  3.09851E-04  8.71305E-03  8.71305E-03  8.71305E-03  2.61392E-02  2.38238E-03  4.26843E-03  4.27437E-03  4.26249E-03  4.26249E-03  4.26843E-03  2.13362E-02  1.83312E-03  5.10206E-02  4.52534E-03
  -38.8000  3.55147E-03  3.35954E-04  8.66330E-03  8.66330E-03  8.66330E-03  2.59899E-02  2.57340E-03  4.28921E-03  4.29518E-03  4.28324E-03  4.28324E-03  4.28921E-03  2.14401E-02  1.99070E-03  5.09815E-02  4.90005E-03
  -38.7000  3.55785E-03  3.62103E-04  8.61424E-03  8.61424E-03  8.61424E-03  2.58427E-02  2.76334E-03  4.31015E-03  4.31615E-03  4.30415E-03  4.30415E-03  4.31015E-03  2.15448E-02  2.14905E-03  5.09453E-02  5.27449E-03
  -38.6000  3.56433E-03  3.88301E-04  8.56585E-03  8.56585E-03  8.56585E-03  2.56976E-02  2.95221E-03  4.33126E-03  4.33729E-03  4.32523E-03  4.32523E-03  4.33126E-03  2.16503E-02  2.30818E-03  5.09122E-02  5.64869E-03
  -38.5000  3.57092E-03  4.14546E-04  8.51813E-03  8.51813E-03  8.51813E-03  2.55544E-02  3.14003E-03  4.35254E-03  4.35861E-03  4.34648E-03  4.34648E-03  4.35254E-03  2.17567E-02  2.46808E-03  5.08820E-02  6.02267E-03
  -38.4000  3.57762E-03  4.40841E-04  8.47106E-03  8.47106E-03  8.47106E-03  2.54132E-02  3.32682E-03  4.37400E-03  4.38009E-03  4.36790E-03  4.36790E-03  4.37400E-03  2.18639E-02  2.62878E-03  5.08547E-02  6.39644E-03
  -38.3000  3.58442E-03  4.67186E-04  8.42464E-03  8.42464E-03  8.42464E-03  2.52739E-02  3.51258E-03  4.39562E-03  4.40175E-03  4.38949E-03  4.38949E-03  4.39562E-03  2.19720E-02  2.79027E-03  5.08303E-02  6.77004E-03
  -38.2000  3.59133E-03  4.93582E-04  8.37886E-03  8.37886E-03  8.37886E-03  2.51366E-02  3.69733E-03  4.41742E-03  4.42359E-03  4.41126E-03  4.41126E-03  4.41742E-03  2.20809E-02  2.95256E-03  5.08089E-02  7.14347E-03
