    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.53099E-03  1.29761E-04  2.99498E-02  2.99498E-02  2.99498E-02  8.98493E-02  3.30190E-03  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  2.60079E-03  1.30039E-02  4.77886E-04  1.06384E-01  3.90955E-03
  -49.5000  3.51487E-03  2.58931E-04  2.78282E-02  2.78282E-02  2.78282E-02  8.34846E-02  6.36991E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  2.64651E-03  1.32325E-02  9.64172E-04  1.00232E-01  7.59301E-03
  -49.0000  3.50069E-03  3.87579E-04  2.59367E-02  2.59367E-02  2.59367E-02  7.78101E-02  9.22937E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  2.69355E-03  1.34677E-02  1.45910E-03  9.47785E-02  1.10761E-02
  -48.5000  3.48843E-03  5.15776E-04  2.42437E-02  2.42437E-02  2.42437E-02  7.27312E-02  1.19022E-02  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  2.74195E-03  1.37098E-02  1.96293E-03  8.99294E-02  1.43809E-02
  -48.0000  3.47805E-03  6.43592E-04  2.27222E-02  2.27222E-02  2.27222E-02  6.81666E-02  1.44073E-02  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  2.79180E-03  1.39590E-02  2.47591E-03  8.56036E-02  1.75268E-02
  -47.5000  3.46954E-03  7.71095E-04  2.13499E-02  2.13499E-02  2.13499E-02  6.40498E-02  1.67611E-02  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  2.84316E-03  1.42158E-02  2.99833E-03  8.17352E-02  2.05305E-02
  -47.0000  3.46290E-03  8.98355E-04  2.01085E-02  2.01085E-02  2.01085E-02  6.03255E-02  1.89780E-02  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  2.89609E-03  1.44804E-02  3.53048E-03  7.82688E-02  2.34068E-02
  -46.5000  3.45812E-03  1.02544E-03  1.89823E-02  1.89823E-02  1.89823E-02  5.69468E-02  2.10707E-02  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  2.95064E-03  1.47532E-02  4.07265E-03  7.51581E-02  2.61688E-02
  -46.0000  3.45520E-03  1.15241E-03  1.79580E-02  1.79580E-02  1.79580E-02  5.38739E-02  2.30506E-02  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  3.00687E-03  1.50344E-02  4.62515E-03  7.23634E-02  2.88281E-02
  -45.5000  3.45413E-03  1.27935E-03  1.70235E-02  1.70235E-02  1.70235E-02  5.10706E-02  2.49274E-02  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  3.06488E-03  1.53244E-02  5.18831E-03  6.98491E-02  3.13950E-02
  -45.0000  3.45493E-03  1.40632E-03  1.61692E-02  1.61692E-02  1.61692E-02  4.85075E-02  2.67100E-02  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  3.12475E-03  1.56237E-02  5.76247E-03  6.75861E-02  3.38788E-02
  -44.5000  3.45760E-03  1.53338E-03  1.53862E-02  1.53862E-02  1.53862E-02  4.61585E-02  2.84063E-02  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  3.18656E-03  1.59328E-02  6.34799E-03  6.55489E-02  3.62877E-02
  -44.0000  3.46215E-03  1.66061E-03  1.46674E-02  1.46674E-02  1.46674E-02  4.40022E-02  3.00233E-02  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  3.25037E-03  1.62519E-02  6.94524E-03  6.37162E-02  3.86292E-02
  -43.5000  3.46861E-03  1.78808E-03  1.40063E-02  1.40063E-02  1.40063E-02  4.20189E-02  3.15675E-02  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  3.31629E-03  1.65814E-02  7.55460E-03  6.20690E-02  4.09102E-02
  -43.0000  3.47700E-03  1.91586E-03  1.33970E-02  1.33970E-02  1.33970E-02  4.01911E-02  3.30445E-02  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  3.38442E-03  1.69221E-02  8.17647E-03  6.05902E-02  4.31368E-02
  -42.5000  3.48733E-03  2.04402E-03  1.28346E-02  1.28346E-02  1.28346E-02  3.85037E-02  3.44595E-02  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  3.45487E-03  1.72744E-02  8.81129E-03  5.92653E-02  4.53148E-02
  -42.0000  3.49964E-03  2.17263E-03  1.23146E-02  1.23146E-02  1.23146E-02  3.69437E-02  3.58171E-02  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  3.52775E-03  1.76388E-02  9.45950E-03  5.80821E-02  4.74493E-02
  -41.5000  3.51397E-03  2.30176E-03  1.18333E-02  1.18333E-02  1.18333E-02  3.54999E-02  3.71217E-02  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  3.60315E-03  1.80157E-02  1.01216E-02  5.70296E-02  4.95451E-02
  -41.0000  3.53035E-03  2.43150E-03  1.13872E-02  1.13872E-02  1.13872E-02  3.41617E-02  3.83772E-02  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  3.68121E-03  1.84060E-02  1.07980E-02  5.60981E-02  5.16066E-02
  -40.5000  3.54884E-03  2.56192E-03  1.09733E-02  1.09733E-02  1.09733E-02  3.29199E-02  3.95869E-02  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  3.76207E-03  1.88103E-02  1.14892E-02  5.52791E-02  5.36381E-02
  -40.0000  3.56947E-03  2.69309E-03  1.05888E-02  1.05888E-02  1.05888E-02  3.17664E-02  4.07543E-02  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  3.84587E-03  1.92293E-02  1.21959E-02  5.45652E-02  5.56433E-02
  -39.5000  3.59231E-03  2.82511E-03  1.02314E-02  1.02314E-02  1.02314E-02  3.06941E-02  4.18823E-02  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  3.93274E-03  1.96637E-02  1.29185E-02  5.39501E-02  5.76260E-02
  -39.0000  3.61742E-03  2.95805E-03  9.89885E-03  9.89885E-03  9.89885E-03  2.96965E-02  4.29736E-02  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  4.02285E-03  2.01142E-02  1.36577E-02  5.34282E-02  5.95894E-02
  -38.5000  3.64487E-03  3.09199E-03  9.58928E-03  9.58928E-03  9.58928E-03  2.87679E-02  4.40308E-02  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  4.11636E-03  2.05818E-02  1.44141E-02  5.29945E-02  6.15369E-02
  -38.0000  3.67473E-03  3.22704E-03  9.30096E-03  9.30096E-03  9.30096E-03  2.79029E-02  4.50563E-02  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  4.21346E-03  2.10673E-02  1.51883E-02  5.26449E-02  6.34716E-02
  -37.5000  3.70710E-03  3.36327E-03  9.03228E-03  9.03228E-03  9.03228E-03  2.70968E-02  4.60520E-02  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  4.31436E-03  2.15718E-02  1.59811E-02  5.23757E-02  6.53964E-02
  -37.0000  3.74205E-03  3.50079E-03  8.78192E-03  8.78192E-03  8.78192E-03  2.63457E-02  4.70202E-02  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  4.41922E-03  2.20961E-02  1.67931E-02  5.21839E-02  6.73141E-02
  -36.5000  3.77969E-03  3.63969E-03  8.54856E-03  8.54856E-03  8.54856E-03  2.56457E-02  4.79627E-02  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  4.52829E-03  2.26414E-02  1.76251E-02  5.20668E-02  6.92275E-02
  -36.0000  3.82013E-03  3.78008E-03  8.33112E-03  8.33112E-03  8.33112E-03  2.49934E-02  4.88812E-02  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  4.64178E-03  2.32089E-02  1.84780E-02  5.20224E-02  7.11393E-02
  -35.5000  3.86349E-03  3.92206E-03  8.12850E-03  8.12850E-03  8.12850E-03  2.43855E-02  4.97773E-02  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  4.76000E-03  2.38000E-02  1.93527E-02  5.20490E-02  7.30521E-02
  -35.0000  3.90989E-03  4.06574E-03  7.93985E-03  7.93985E-03  7.93985E-03  2.38195E-02  5.06527E-02  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  4.88315E-03  2.44157E-02  2.02499E-02  5.21452E-02  7.49684E-02
  -34.5000  3.95947E-03  4.21125E-03  7.76431E-03  7.76431E-03  7.76431E-03  2.32929E-02  5.15087E-02  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  5.01154E-03  2.50577E-02  2.11708E-02  5.23101E-02  7.68907E-02
