    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.50704E-03  1.28881E-04  2.32444E-02  2.32444E-02  2.32444E-02  6.97332E-02  2.56265E-03  2.76477E-03  2.78826E-03  2.74128E-03  2.74128E-03  2.76477E-03  1.38004E-02  5.07155E-04  8.70406E-02  3.19868E-03
  -49.5000  3.46530E-03  2.56229E-04  2.17945E-02  2.17945E-02  2.17945E-02  6.53836E-02  4.96545E-03  2.80036E-03  2.81849E-03  2.78224E-03  2.78224E-03  2.80036E-03  1.39837E-02  1.02105E-03  8.28326E-02  6.24273E-03
  -49.0000  3.43584E-03  3.82493E-04  2.04909E-02  2.04909E-02  2.04909E-02  6.14728E-02  7.22454E-03  2.84234E-03  2.85696E-03  2.82773E-03  2.82773E-03  2.84234E-03  1.41971E-02  1.54278E-03  7.91057E-02  9.14981E-03
  -48.5000  3.41444E-03  5.07972E-04  1.93130E-02  1.93130E-02  1.93130E-02  5.79389E-02  9.35375E-03  2.88882E-03  2.90103E-03  2.87661E-03  2.87661E-03  2.88882E-03  1.44319E-02  2.07314E-03  7.57853E-02  1.19349E-02
  -48.0000  3.39882E-03  6.32876E-04  1.82451E-02  1.82451E-02  1.82451E-02  5.47353E-02  1.13652E-02  2.93875E-03  2.94925E-03  2.92825E-03  2.92825E-03  2.93875E-03  1.46832E-02  2.61274E-03  7.28174E-02  1.46109E-02
  -47.5000  3.38765E-03  7.57370E-04  1.72732E-02  1.72732E-02  1.72732E-02  5.18196E-02  1.32696E-02  2.99163E-03  3.00088E-03  2.98237E-03  2.98237E-03  2.99163E-03  1.49489E-02  3.16210E-03  7.01561E-02  1.71890E-02
  -47.0000  3.38010E-03  8.81586E-04  1.63861E-02  1.63861E-02  1.63861E-02  4.91583E-02  1.50761E-02  3.04715E-03  3.05547E-03  3.03882E-03  3.03882E-03  3.04715E-03  1.52274E-02  3.72170E-03  6.77658E-02  1.96794E-02
  -46.5000  3.37567E-03  1.00564E-03  1.55743E-02  1.55743E-02  1.55743E-02  4.67230E-02  1.67931E-02  3.10515E-03  3.11278E-03  3.09753E-03  3.09753E-03  3.10515E-03  1.55181E-02  4.29198E-03  6.56168E-02  2.20908E-02
  -46.0000  3.37402E-03  1.12963E-03  1.48299E-02  1.48299E-02  1.48299E-02  4.44896E-02  1.84281E-02  3.16556E-03  3.17266E-03  3.15846E-03  3.15846E-03  3.16556E-03  1.58207E-02  4.87338E-03  6.36844E-02  2.44311E-02
  -45.5000  3.37493E-03  1.25366E-03  1.41459E-02  1.41459E-02  1.41459E-02  4.24377E-02  1.99877E-02  3.22833E-03  3.23502E-03  3.22164E-03  3.22164E-03  3.22833E-03  1.61350E-02  5.46633E-03  6.19476E-02  2.67077E-02
  -45.0000  3.37824E-03  1.37781E-03  1.35161E-02  1.35161E-02  1.35161E-02  4.05482E-02  2.14778E-02  3.29350E-03  3.29988E-03  3.28711E-03  3.28711E-03  3.29350E-03  1.64611E-02  6.07126E-03  6.03875E-02  2.89269E-02
  -44.5000  3.38386E-03  1.50216E-03  1.29350E-02  1.29350E-02  1.29350E-02  3.88049E-02  2.29038E-02  3.36112E-03  3.36728E-03  3.35497E-03  3.35497E-03  3.36112E-03  1.67995E-02  6.68863E-03  5.89882E-02  3.10946E-02
  -44.0000  3.39173E-03  1.62681E-03  1.23980E-02  1.23980E-02  1.23980E-02  3.71941E-02  2.42707E-02  3.43127E-03  3.43726E-03  3.42528E-03  3.42528E-03  3.43127E-03  1.71503E-02  7.31890E-03  5.77362E-02  3.32164E-02
  -43.5000  3.40182E-03  1.75182E-03  1.19013E-02  1.19013E-02  1.19013E-02  3.57038E-02  2.55828E-02  3.50399E-03  3.50986E-03  3.49812E-03  3.49812E-03  3.50399E-03  1.75141E-02  7.96253E-03  5.66197E-02  3.52971E-02
  -43.0000  3.41411E-03  1.87729E-03  1.14410E-02  1.14410E-02  1.14410E-02  3.43230E-02  2.68441E-02  3.57940E-03  3.58520E-03  3.57360E-03  3.57360E-03  3.57940E-03  1.78912E-02  8.62002E-03  5.56283E-02  3.73414E-02
  -42.5000  3.42861E-03  2.00329E-03  1.10140E-02  1.10140E-02  1.10140E-02  3.30419E-02  2.80584E-02  3.65761E-03  3.66338E-03  3.65185E-03  3.65185E-03  3.65761E-03  1.82823E-02  9.29188E-03  5.47528E-02  3.93536E-02
  -42.0000  3.44532E-03  2.12990E-03  1.06173E-02  1.06173E-02  1.06173E-02  3.18519E-02  2.92289E-02  3.73876E-03  3.74452E-03  3.73300E-03  3.73300E-03  3.73876E-03  1.86880E-02  9.97865E-03  5.39853E-02  4.13375E-02
  -41.5000  3.46430E-03  2.25721E-03  1.02486E-02  1.02486E-02  1.02486E-02  3.07457E-02  3.03588E-02  3.82297E-03  3.82875E-03  3.81718E-03  3.81718E-03  3.82297E-03  1.91090E-02  1.06809E-02  5.33191E-02  4.32969E-02
  -41.0000  3.48556E-03  2.38530E-03  9.90554E-03  9.90554E-03  9.90554E-03  2.97166E-02  3.14509E-02  3.91036E-03  3.91620E-03  3.90452E-03  3.90452E-03  3.91036E-03  1.95460E-02  1.13992E-02  5.27481E-02  4.52354E-02
  -40.5000  3.50917E-03  2.51426E-03  9.58611E-03  9.58611E-03  9.58611E-03  2.87583E-02  3.25077E-02  4.00112E-03  4.00703E-03  3.99520E-03  3.99520E-03  4.00112E-03  1.99997E-02  1.21342E-02  5.22672E-02  4.71562E-02
  -40.0000  3.53518E-03  2.64418E-03  9.28848E-03  9.28848E-03  9.28848E-03  2.78654E-02  3.35318E-02  4.09541E-03  4.10142E-03  4.08939E-03  4.08939E-03  4.09541E-03  2.04710E-02  1.28865E-02  5.18716E-02  4.90624E-02
  -39.5000  3.56368E-03  2.77514E-03  9.01104E-03  9.01104E-03  9.01104E-03  2.70331E-02  3.45252E-02  4.19342E-03  4.19956E-03  4.18729E-03  4.18729E-03  4.19342E-03  2.09610E-02  1.36568E-02  5.15578E-02  5.09571E-02
  -39.0000  3.59472E-03  2.90724E-03  8.75238E-03  8.75238E-03  8.75238E-03  2.62571E-02  3.54902E-02  4.29533E-03  4.30161E-03  4.28906E-03  4.28906E-03  4.29533E-03  2.14704E-02  1.44458E-02  5.13222E-02  5.28432E-02
  -38.5000  3.62841E-03  3.04058E-03  8.51113E-03  8.51113E-03  8.51113E-03  2.55334E-02  3.64285E-02  4.40136E-03  4.40780E-03  4.39493E-03  4.39493E-03  4.40136E-03  2.20004E-02  1.52543E-02  5.11622E-02  5.47234E-02
  -38.0000  3.66483E-03  3.17526E-03  8.28614E-03  8.28614E-03  8.28614E-03  2.48584E-02  3.73420E-02  4.51173E-03  4.51835E-03  4.50512E-03  4.50512E-03  4.51173E-03  2.25521E-02  1.60831E-02  5.10753E-02  5.66003E-02
  -37.5000  3.70413E-03  3.31139E-03  8.07631E-03  8.07631E-03  8.07631E-03  2.42289E-02  3.82324E-02  4.62671E-03  4.63354E-03  4.61989E-03  4.61989E-03  4.62671E-03  2.31268E-02  1.69330E-02  5.10598E-02  5.84768E-02
  -37.0000  3.74640E-03  3.44907E-03  7.88073E-03  7.88073E-03  7.88073E-03  2.36422E-02  3.91012E-02  4.74653E-03  4.75357E-03  4.73948E-03  4.73948E-03  4.74653E-03  2.37256E-02  1.78049E-02  5.11142E-02  6.03552E-02
