  7709.000   27  1  1  3.4345496E-01 -8.9681821E+00 -7.8810987E-01  1  1  7.5656674E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2222579E-02
   7659.50  1.1408865E-02
   7660.00  1.0675294E-02
   7660.50  1.0011835E-02
   7661.00  9.4098250E-03
   7661.50  8.8622333E-03
   7662.00  8.3625717E-03
   7662.50  7.9053304E-03
   7663.00  7.4858781E-03
   7663.50  7.1001916E-03
   7664.00  6.7449903E-03
   7664.50  6.4169986E-03
   7665.00  6.1135123E-03
   7665.50  5.8321742E-03
   7666.00  5.5709682E-03
   7666.50  5.3280831E-03
   7667.00  5.1017925E-03
   7667.50  4.8906465E-03
   7668.00  4.6933702E-03
   7668.50  4.5088480E-03
   7669.00  4.3359913E-03
   7669.50  4.1738592E-03
   7670.00  4.0216257E-03
   7670.50  3.8785281E-03
   7671.00  3.7438854E-03
   7671.50  3.6170733E-03
   7672.00  3.4975199E-03
   7672.50  3.3847239E-03
   7673.00  3.2782151E-03
   7673.50  3.1775784E-03
   7674.00  3.0824055E-03
   7674.50  2.9923580E-03
   7675.00  2.9071064E-03
   7675.50  2.8263541E-03
   7676.00  2.7498224E-03
   7676.50  2.6772680E-03
   7677.00  2.6084644E-03
   7677.50  2.5431968E-03
   7678.00  2.4812729E-03
   7678.50  2.4225193E-03
   7679.00  2.3667677E-03
   7679.50  2.3138665E-03
   7680.00  2.2636872E-03
   7680.50  2.2160980E-03
   7681.00  2.1709854E-03
   7681.50  2.1282514E-03
   7682.00  2.0877969E-03
   7682.50  2.0495383E-03
   7683.00  2.0133985E-03
   7683.50  1.9793135E-03
   7684.00  1.9472225E-03
   7684.50  1.9170785E-03
   7685.00  1.8888405E-03
   7685.50  1.8624777E-03
   7686.00  1.8379625E-03
   7686.50  1.8152885E-03
   7687.00  1.7944465E-03
   7687.50  1.7754535E-03
   7688.00  1.7583248E-03
   7688.50  1.7431017E-03
   7689.00  1.7298321E-03
   7689.50  1.7185907E-03
   7690.00  1.7094696E-03
   7690.50  1.7025975E-03
   7691.00  1.6981166E-03
   7691.50  1.6962510E-03
   7692.00  1.6972121E-03
   7692.50  1.7013715E-03
   7693.00  1.7090880E-03
   7693.50  1.7209280E-03
   7694.00  1.7376039E-03
   7694.50  1.7600381E-03
   7695.00  1.7895030E-03
   7695.50  1.8278073E-03
   7696.00  1.8775636E-03
   7696.50  1.9427019E-03
   7697.00  2.0294250E-03
   7697.50  2.1482613E-03
   7698.00  2.3185103E-03
   7698.50  2.5794336E-03
   7699.00  3.0248562E-03
   7699.50  3.9221118E-03
   7700.00  6.1112866E-03
   7700.50  1.0698293E-02
   7701.00  1.2287805E-02
   7701.50  1.1425694E-02
   7702.00  1.1069257E-02
   7702.50  1.1575685E-02
   7703.00  1.2813417E-02
   7703.50  1.4657923E-02
   7704.00  1.7031361E-02
   7704.50  1.9922087E-02
   7705.00  2.3315600E-02
   7705.50  2.7376566E-02
   7706.00  3.2105022E-02
   7706.50  3.3963884E-02
   7707.00  3.2197751E-02
   7707.10  3.1767606E-02
   7707.20  3.1349343E-02
   7707.30  3.0936122E-02
   7707.40  3.0512724E-02
   7707.50  3.0059806E-02
   7707.60  2.9558754E-02
   7707.70  2.9000287E-02
   7707.80  2.8391034E-02
   7707.90  2.7753330E-02
   7708.00  2.7118903E-02
   7708.10  2.6521513E-02
   7708.20  2.5993130E-02
   7708.30  2.5559851E-02
   7708.40  2.5236370E-02
   7708.50  2.5020730E-02
   7708.60  2.4893908E-02
   7708.70  2.4825948E-02
   7708.80  2.4785752E-02
   7708.90  2.4749950E-02
   7709.00  2.4706995E-02
   7709.10  2.4655471E-02
   7709.20  2.4599891E-02
   7709.30  2.4547288E-02
   7709.40  2.4502250E-02
   7709.50  2.4467932E-02
   7709.60  2.4445654E-02
   7709.70  2.4435329E-02
   7709.80  2.4436028E-02
   7709.90  2.4446420E-02
   7710.00  2.4465066E-02
   7710.10  2.4490602E-02
   7710.20  2.4521840E-02
   7710.30  2.4557802E-02
   7710.40  2.4597715E-02
   7710.50  2.4641041E-02
   7710.60  2.4687397E-02
   7710.70  2.4736542E-02
   7710.80  2.4788349E-02
   7710.90  2.4842795E-02
   7711.00  2.4899926E-02
   7711.10  2.4959823E-02
   7711.20  2.5022646E-02
   7711.30  2.5088553E-02
   7711.40  2.5157738E-02
   7711.50  2.5230397E-02
   7711.60  2.5306726E-02
   7711.70  2.5386917E-02
   7711.80  2.5471156E-02
   7711.90  2.5559654E-02
   7712.00  2.5652590E-02
   7712.10  2.5750130E-02
   7712.20  2.5852441E-02
   7712.30  2.5959671E-02
   7712.40  2.6071950E-02
   7712.50  2.6189382E-02
   7712.60  2.6322908E-02
   7712.70  2.6451269E-02
   7712.80  2.6585102E-02
   7712.90  2.6733629E-02
   7713.00  2.6878754E-02
   7713.10  2.7029533E-02
   7713.20  2.7185991E-02
   7713.30  2.7348168E-02
   7713.40  2.7516080E-02
   7713.50  2.7698902E-02
   7713.60  2.7878503E-02
   7713.70  2.8063816E-02
   7713.80  2.8254797E-02
   7713.90  2.8451405E-02
   7714.00  2.8653599E-02
   7714.10  2.8861313E-02
   7714.20  2.9074477E-02
   7714.30  2.9293017E-02
   7714.40  2.9516842E-02
   7714.50  2.9746020E-02
   7714.60  2.9980424E-02
   7714.70  3.0219917E-02
   7714.80  3.0464352E-02
   7714.90  3.0713579E-02
   7715.00  3.0967474E-02
   7715.10  3.1225887E-02
   7715.20  3.1488688E-02
   7715.30  3.1755731E-02
   7715.40  3.2026863E-02
   7715.50  3.2301941E-02
   7715.60  3.2580785E-02
   7715.70  3.2863232E-02
   7715.80  3.3149116E-02
   7715.90  3.3438248E-02
   7716.00  3.3730443E-02
   7716.10  3.4025526E-02
   7716.20  3.4323288E-02
   7716.30  3.4623521E-02
   7716.40  3.4926016E-02
   7716.50  3.5230571E-02
   7716.60  3.5536961E-02
   7716.70  3.5844951E-02
   7716.80  3.6154308E-02
   7716.90  3.6464793E-02
   7717.00  3.6776182E-02
   7717.10  3.7088218E-02
   7717.20  3.7400643E-02
   7717.30  3.7713204E-02
   7717.40  3.8025645E-02
   7717.50  3.8337722E-02
   7717.60  3.8649179E-02
   7717.70  3.8959750E-02
   7717.80  3.9269182E-02
   7717.90  3.9577227E-02
   7718.00  3.9883645E-02
   7718.10  4.0188196E-02
   7718.20  4.0490662E-02
   7718.30  4.0790808E-02
   7718.40  4.1088428E-02
   7718.50  4.1383319E-02
   7718.60  4.1675290E-02
   7718.70  4.1964166E-02
   7718.80  4.2249789E-02
   7718.90  4.2532027E-02
   7719.00  4.2810729E-02
   7719.50  4.4147598E-02
   7720.00  4.5384540E-02
   7720.50  4.6520067E-02
   7721.00  4.7555018E-02
   7721.50  4.8498921E-02
   7722.00  4.9363175E-02
   7722.50  5.0161423E-02
   7723.00  5.0907295E-02
   7723.50  5.1612578E-02
   7724.00  5.2288493E-02
