  7709.000   27  1  1  3.4345496E-01 -8.9912431E+00 -8.4432491E-01  1  1  7.5657195E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2138964E-02
   7659.50  1.1333580E-02
   7660.00  1.0607395E-02
   7660.50  9.9504659E-03
   7661.00  9.3542194E-03
   7661.50  8.8117836E-03
   7662.00  8.3166330E-03
   7662.50  7.8634142E-03
   7663.00  7.4475451E-03
   7663.50  7.0650990E-03
   7664.00  6.7127639E-03
   7664.50  6.3873534E-03
   7665.00  6.0861907E-03
   7665.50  5.8069524E-03
   7666.00  5.5476643E-03
   7666.50  5.3065052E-03
   7667.00  5.0817824E-03
   7667.50  4.8720660E-03
   7668.00  4.6761006E-03
   7668.50  4.4927784E-03
   7669.00  4.3210180E-03
   7669.50  4.1598948E-03
   7670.00  4.0085823E-03
   7670.50  3.8663473E-03
   7671.00  3.7324942E-03
   7671.50  3.6064159E-03
   7672.00  3.4875378E-03
   7672.50  3.3753724E-03
   7673.00  3.2694493E-03
   7673.50  3.1693599E-03
   7674.00  3.0746955E-03
   7674.50  2.9851245E-03
   7675.00  2.9003199E-03
   7675.50  2.8199826E-03
   7676.00  2.7438477E-03
   7676.50  2.6716649E-03
   7677.00  2.6032110E-03
   7677.50  2.5382749E-03
   7678.00  2.4766649E-03
   7678.50  2.4182098E-03
   7679.00  2.3627421E-03
   7679.50  2.3101121E-03
   7680.00  2.2601927E-03
   7680.50  2.2128527E-03
   7681.00  2.1679808E-03
   7681.50  2.1254788E-03
   7682.00  2.0852495E-03
   7682.50  2.0472101E-03
   7683.00  2.0112843E-03
   7683.50  1.9774095E-03
   7684.00  1.9455258E-03
   7684.50  1.9155875E-03
   7685.00  1.8875542E-03
   7685.50  1.8613965E-03
   7686.00  1.8370876E-03
   7686.50  1.8146232E-03
   7687.00  1.7939942E-03
   7687.50  1.7752212E-03
   7688.00  1.7583188E-03
   7688.50  1.7433332E-03
   7689.00  1.7303106E-03
   7689.50  1.7193343E-03
   7690.00  1.7104930E-03
   7690.50  1.7039265E-03
   7691.00  1.6997743E-03
   7691.50  1.6982736E-03
   7692.00  1.6996371E-03
   7692.50  1.7042281E-03
   7693.00  1.7124800E-03
   7693.50  1.7249146E-03
   7694.00  1.7422734E-03
   7694.50  1.7655505E-03
   7695.00  1.7960227E-03
   7695.50  1.8355827E-03
   7696.00  1.8869416E-03
   7696.50  1.9541894E-03
   7697.00  2.0438571E-03
   7697.50  2.1670586E-03
   7698.00  2.3440792E-03
   7698.50  2.6167415E-03
   7699.00  3.0855216E-03
   7699.50  4.0409326E-03
   7700.00  6.4563011E-03
   7700.50  1.1223297E-02
   7701.00  1.2306151E-02
   7701.50  1.1385665E-02
   7702.00  1.1110902E-02
   7702.50  1.1706734E-02
   7703.00  1.3034877E-02
   7703.50  1.4969953E-02
   7704.00  1.7439905E-02
   7704.50  2.0364200E-02
   7705.00  2.3658475E-02
   7705.50  2.7725952E-02
   7706.00  3.2663317E-02
   7706.50  3.5143969E-02
   7707.00  3.3307640E-02
   7707.10  3.2772522E-02
   7707.20  3.2239939E-02
   7707.30  3.1711842E-02
   7707.40  3.1175695E-02
   7707.50  3.0608216E-02
   7707.60  2.9985796E-02
   7707.70  2.9299311E-02
   7707.80  2.8562810E-02
   7707.90  2.7810951E-02
   7708.00  2.7085875E-02
   7708.10  2.6425307E-02
   7708.20  2.5855960E-02
   7708.30  2.5392654E-02
   7708.40  2.5038523E-02
   7708.50  2.4786875E-02
   7708.60  2.4624312E-02
   7708.70  2.4534782E-02
   7708.80  2.4502358E-02
   7708.90  2.4512112E-02
   7709.00  2.4549775E-02
   7709.10  2.4602051E-02
   7709.20  2.4657862E-02
   7709.30  2.4709375E-02
   7709.40  2.4751833E-02
   7709.50  2.4783862E-02
   7709.60  2.4806322E-02
   7709.70  2.4821247E-02
   7709.80  2.4831056E-02
   7709.90  2.4838034E-02
   7710.00  2.4844087E-02
   7710.10  2.4850689E-02
   7710.20  2.4858924E-02
   7710.30  2.4869554E-02
   7710.40  2.4883113E-02
   7710.50  2.4899995E-02
   7710.60  2.4920473E-02
   7710.70  2.4944752E-02
   7710.80  2.4972992E-02
   7710.90  2.5005346E-02
   7711.00  2.5041944E-02
   7711.10  2.5082912E-02
   7711.20  2.5128391E-02
   7711.30  2.5178510E-02
   7711.40  2.5233405E-02
   7711.50  2.5293204E-02
   7711.60  2.5368392E-02
   7711.70  2.5438419E-02
   7711.80  2.5513710E-02
   7711.90  2.5594390E-02
   7712.00  2.5680561E-02
   7712.10  2.5772317E-02
   7712.20  2.5869754E-02
   7712.30  2.5972952E-02
   7712.40  2.6081965E-02
   7712.50  2.6196859E-02
   7712.60  2.6317703E-02
   7712.70  2.6444536E-02
   7712.80  2.6577396E-02
   7712.90  2.6727132E-02
   7713.00  2.6876763E-02
   7713.10  2.7028183E-02
   7713.20  2.7185670E-02
   7713.30  2.7349220E-02
   7713.40  2.7518816E-02
   7713.50  2.7694429E-02
   7713.60  2.7876024E-02
