  7709.000   27  1  1  3.4345496E-01 -1.1586611E+01 -1.2509503E+00  1  1  7.5661495E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  1.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  5.6055018E-03
   7659.50  5.2479687E-03
   7660.00  4.9243893E-03
   7660.50  4.6306454E-03
   7661.00  4.3632772E-03
   7661.50  4.1191184E-03
   7662.00  3.8955761E-03
   7662.50  3.6904053E-03
   7663.00  3.5017092E-03
   7663.50  3.3278122E-03
   7664.00  3.1671616E-03
   7664.50  3.0184563E-03
   7665.00  2.8805598E-03
   7665.50  2.7525089E-03
   7666.00  2.6333777E-03
   7666.50  2.5223532E-03
   7667.00  2.4187350E-03
   7667.50  2.3219079E-03
   7668.00  2.2313160E-03
   7668.50  2.1464305E-03
   7669.00  2.0668025E-03
   7669.50  1.9920178E-03
   7670.00  1.9217245E-03
   7670.50  1.8555715E-03
   7671.00  1.7932653E-03
   7671.50  1.7345165E-03
   7672.00  1.6790930E-03
   7672.50  1.6267592E-03
   7673.00  1.5773094E-03
   7673.50  1.5305561E-03
   7674.00  1.4863234E-03
   7674.50  1.4444562E-03
   7675.00  1.4048034E-03
   7675.50  1.3672386E-03
   7676.00  1.3316384E-03
   7676.50  1.2978900E-03
   7677.00  1.2658936E-03
   7677.50  1.2355550E-03
   7678.00  1.2067880E-03
   7678.50  1.1795127E-03
   7679.00  1.1536569E-03
   7679.50  1.1291572E-03
   7680.00  1.1059505E-03
   7680.50  1.0839845E-03
   7681.00  1.0632111E-03
   7681.50  1.0435839E-03
   7682.00  1.0250653E-03
   7682.50  1.0076194E-03
   7683.00  9.9121696E-04
   7683.50  9.7583248E-04
   7684.00  9.6144549E-04
   7684.50  9.4804200E-04
   7685.00  9.3560800E-04
   7685.50  9.2414116E-04
   7686.00  9.1363777E-04
   7686.50  9.0410882E-04
   7687.00  8.9556285E-04
   7687.50  8.8802681E-04
   7688.00  8.8152457E-04
   7688.50  8.7610293E-04
   7689.00  8.7180768E-04
   7689.50  8.6871694E-04
   7690.00  8.6690551E-04
   7690.50  8.6649619E-04
   7691.00  8.6762211E-04
   7691.50  8.7045817E-04
   7692.00  8.7525091E-04
   7692.50  8.8229790E-04
   7693.00  8.9198669E-04
   7693.50  9.0488448E-04
   7694.00  9.2177068E-04
   7694.50  9.4374716E-04
   7695.00  9.7253486E-04
   7695.50  1.0109382E-03
   7696.00  1.0639726E-03
   7696.50  1.1419145E-03
   7697.00  1.2700394E-03
   7697.50  1.5194060E-03
   7698.00  2.0018289E-03
   7698.50  2.6557582E-03
   7699.00  3.2812877E-03
   7699.50  3.8445953E-03
   7700.00  4.3917546E-03
   7700.50  4.9691257E-03
   7701.00  5.6200972E-03
   7701.50  6.3885018E-03
   7702.00  7.3282298E-03
   7702.50  8.4575557E-03
   7703.00  9.8272422E-03
   7703.50  1.1446583E-02
   7704.00  1.3348746E-02
   7704.50  1.5613484E-02
   7705.00  1.8454311E-02
   7705.50  2.2133998E-02
   7706.00  2.4700092E-02
   7706.50  2.2573908E-02
   7707.00  1.9625108E-02
   7707.10  1.9002252E-02
   7707.20  1.8334012E-02
   7707.30  1.7641269E-02
   7707.40  1.6957852E-02
   7707.50  1.6317614E-02
   7707.60  1.5746510E-02
   7707.70  1.5260110E-02
   7707.80  1.4864867E-02
   7707.90  1.4559829E-02
   7708.00  1.4337629E-02
   7708.10  1.4184626E-02
   7708.20  1.4080976E-02
   7708.30  1.4002063E-02
   7708.40  1.3922621E-02
   7708.50  1.3821464E-02
   7708.60  1.3686546E-02
   7708.70  1.3516683E-02
   7708.80  1.3319540E-02
   7708.90  1.3107637E-02
   7709.00  1.2894289E-02
   7709.10  1.2690733E-02
   7709.20  1.2504844E-02
   7709.30  1.2341093E-02
   7709.40  1.2201200E-02
   7709.50  1.2084971E-02
   7709.60  1.1991054E-02
   7709.70  1.1917508E-02
   7709.80  1.1862174E-02
   7709.90  1.1822899E-02
   7710.00  1.1797664E-02
   7710.10  1.1784642E-02
   7710.20  1.1782220E-02
   7710.30  1.1789008E-02
   7710.40  1.1803814E-02
   7710.50  1.1825623E-02
   7710.60  1.1853575E-02
   7710.70  1.1886948E-02
   7710.80  1.1927934E-02
   7710.90  1.1970507E-02
   7711.00  1.2016977E-02
   7711.10  1.2066994E-02
   7711.20  1.2120268E-02
   7711.30  1.2176559E-02
   7711.40  1.2235665E-02
   7711.50  1.2297416E-02
