    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.43138E-03  1.26101E-04  2.52173E-02  2.52574E-02  2.52033E-02  7.56780E-02  2.78112E-03  2.64475E-03  2.65593E-03  2.65294E-03  2.64465E-03  2.68519E-03  1.32835E-02  4.88158E-04  9.23929E-02  3.39538E-03
  -49.5000  3.40674E-03  2.51296E-04  2.35809E-02  2.36113E-02  2.35729E-02  7.07650E-02  5.38168E-03  2.68962E-03  2.69936E-03  2.69754E-03  2.69095E-03  2.72074E-03  1.34982E-02  9.84208E-04  8.76699E-02  6.61719E-03
  -49.0000  3.38743E-03  3.75782E-04  2.21098E-02  2.21339E-02  2.21058E-02  6.63495E-02  7.81998E-03  2.73682E-03  2.74559E-03  2.74453E-03  2.73914E-03  2.76177E-03  1.37279E-02  1.48870E-03  8.34648E-02  9.68446E-03
  -48.5000  3.37206E-03  4.99703E-04  2.07826E-02  2.08023E-02  2.07814E-02  6.23663E-02  1.01119E-02  2.78604E-03  2.79414E-03  2.79361E-03  2.78911E-03  2.80673E-03  1.39696E-02  2.00207E-03  7.97080E-02  1.26137E-02
  -48.0000  3.35985E-03  6.23175E-04  1.95811E-02  1.95976E-02  1.95819E-02  5.87606E-02  1.22713E-02  2.83717E-03  2.84478E-03  2.84464E-03  2.84083E-03  2.85478E-03  1.42222E-02  2.52473E-03  7.63426E-02  1.54192E-02
  -47.5000  3.35035E-03  7.46298E-04  1.84904E-02  1.85045E-02  1.84927E-02  5.54877E-02  1.43104E-02  2.89013E-03  2.89739E-03  2.89755E-03  2.89428E-03  2.90546E-03  1.44848E-02  3.05704E-03  7.33228E-02  1.81138E-02
  -47.0000  3.34329E-03  8.69161E-04  1.74974E-02  1.75098E-02  1.75010E-02  5.25083E-02  1.62401E-02  2.94494E-03  2.95194E-03  2.95233E-03  2.94951E-03  2.95853E-03  1.47572E-02  3.59935E-03  7.06088E-02  2.07086E-02
  -46.5000  3.33848E-03  9.91848E-04  1.65908E-02  1.66018E-02  1.65954E-02  4.97880E-02  1.80698E-02  3.00163E-03  3.00846E-03  3.00903E-03  3.00658E-03  3.01388E-03  1.50396E-02  4.15205E-03  6.81661E-02  2.32137E-02
  -46.0000  3.33581E-03  1.11444E-03  1.57611E-02  1.57710E-02  1.57666E-02  4.72987E-02  1.98080E-02  3.06026E-03  3.06697E-03  3.06770E-03  3.06557E-03  3.07146E-03  1.53320E-02  4.71549E-03  6.59664E-02  2.56379E-02
  -45.5000  3.33520E-03  1.23700E-03  1.50000E-02  1.50090E-02  1.50064E-02  4.50154E-02  2.14622E-02  3.12088E-03  3.12752E-03  3.12840E-03  3.12654E-03  3.13125E-03  1.56346E-02  5.29005E-03  6.39852E-02  2.79893E-02
