  7709.000   27  1  1  3.4345496E-01 -8.9310273E+00 -8.4506660E-01  1  1  7.5657197E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2139095E-02
   7659.50  1.1333706E-02
   7660.00  1.0607515E-02
   7660.50  9.9505807E-03
   7661.00  9.3543287E-03
   7661.50  8.8118877E-03
   7662.00  8.3167319E-03
   7662.50  7.8635079E-03
   7663.00  7.4476339E-03
   7663.50  7.0651832E-03
   7664.00  6.7128434E-03
   7664.50  6.3874284E-03
   7665.00  6.0862614E-03
   7665.50  5.8070188E-03
   7666.00  5.5477265E-03
   7666.50  5.3065633E-03
   7667.00  5.0818366E-03
   7667.50  4.8721163E-03
   7668.00  4.6761471E-03
   7668.50  4.4928211E-03
   7669.00  4.3210571E-03
   7669.50  4.1599302E-03
   7670.00  4.0086140E-03
   7670.50  3.8663755E-03
   7671.00  3.7325187E-03
   7671.50  3.6064368E-03
   7672.00  3.4875550E-03
   7672.50  3.3753859E-03
   7673.00  3.2694591E-03
   7673.50  3.1693659E-03
   7674.00  3.0746977E-03
   7674.50  2.9851228E-03
   7675.00  2.9003142E-03
   7675.50  2.8199727E-03
   7676.00  2.7438336E-03
   7676.50  2.6716463E-03
   7677.00  2.6031879E-03
   7677.50  2.5382470E-03
   7678.00  2.4766320E-03
   7678.50  2.4181716E-03
   7679.00  2.3626985E-03
   7679.50  2.3100627E-03
   7680.00  2.2601371E-03
   7680.50  2.2127907E-03
   7681.00  2.1679118E-03
   7681.50  2.1254024E-03
   7682.00  2.0851653E-03
   7682.50  2.0471173E-03
   7683.00  2.0111824E-03
   7683.50  1.9772978E-03
   7684.00  1.9454034E-03
   7684.50  1.9154535E-03
   7685.00  1.8874075E-03
   7685.50  1.8612359E-03
   7686.00  1.8369117E-03
   7686.50  1.8144305E-03
   7687.00  1.7937830E-03
   7687.50  1.7749893E-03
   7688.00  1.7580638E-03
   7688.50  1.7430524E-03
   7689.00  1.7300007E-03
   7689.50  1.7189914E-03
   7690.00  1.7101124E-03
   7690.50  1.7035026E-03
   7691.00  1.6993005E-03
   7691.50  1.6977415E-03
   7692.00  1.6990364E-03
   7692.50  1.7035460E-03
   7693.00  1.7116998E-03
   7693.50  1.7240148E-03
   7694.00  1.7412252E-03
   7694.50  1.7643147E-03
   7695.00  1.7945442E-03
   7695.50  1.8337814E-03
   7696.00  1.8846958E-03
   7696.50  1.9513049E-03
   7697.00  2.0400035E-03
   7697.50  2.1616274E-03
   7698.00  2.3358320E-03
   7698.50  2.6028002E-03
   7699.00  3.0578973E-03
   7699.50  3.9725151E-03
   7700.00  6.2594973E-03
   7700.50  1.1154462E-02
   7701.00  1.2522401E-02
   7701.50  1.1476006E-02
   7702.00  1.1089671E-02
   7702.50  1.1624009E-02
   7703.00  1.2922051E-02
   7703.50  1.4845244E-02
   7704.00  1.7314109E-02
   7704.50  2.0243215E-02
   7705.00  2.3540040E-02
   7705.50  2.7596005E-02
   7706.00  3.2544310E-02
   7706.50  3.5149904E-02
   7707.00  3.3382036E-02
   7707.10  3.2848386E-02
   7707.20  3.2314670E-02
   7707.30  3.1783890E-02
   7707.40  3.1244540E-02
   7707.50  3.0673898E-02
   7707.60  3.0048085E-02
   7707.70  2.9357041E-02
   7707.80  2.8613968E-02
   7707.90  2.7853429E-02
   7708.00  2.7118225E-02
   7708.10  2.6447042E-02
   7708.20  2.5867518E-02
   7708.30  2.5395303E-02
   7708.40  2.5034274E-02
   7708.50  2.4778297E-02
   7708.60  2.4614214E-02
   7708.70  2.4525854E-02
   7708.80  2.4496864E-02
   7708.90  2.4511710E-02
   7709.00  2.4555455E-02
   7709.10  2.4614163E-02
   7709.20  2.4676066E-02
   7709.30  2.4733191E-02
   7709.40  2.4780486E-02
   7709.50  2.4816496E-02
   7709.60  2.4842087E-02
   7709.70  2.4859349E-02
   7709.80  2.4870777E-02
   7709.90  2.4878734E-02
   7710.00  2.4885202E-02
   7710.10  2.4891724E-02
   7710.20  2.4899448E-02
   7710.30  2.4909196E-02
   7710.40  2.4921555E-02
   7710.50  2.4936970E-02
   7710.60  2.4955757E-02
   7710.70  2.4978165E-02
   7710.80  2.5004389E-02
   7710.90  2.5034616E-02
