    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.23245E-03  1.18790E-04  2.46847E-02  2.46666E-02  2.46681E-02  7.40194E-02  2.72016E-03  2.55531E-03  2.54942E-03  2.54854E-03  2.55192E-03  2.54986E-03  1.27550E-02  4.68739E-04  9.00069E-02  3.30769E-03
  -49.5000  3.21387E-03  2.36898E-04  2.30903E-02  2.30769E-02  2.30776E-02  6.92448E-02  5.26486E-03  2.60002E-03  2.59578E-03  2.59516E-03  2.59690E-03  2.59626E-03  1.29841E-02  9.45897E-04  8.54428E-02  6.44766E-03
  -49.0000  3.19775E-03  3.54413E-04  2.16549E-02  2.16444E-02  2.16448E-02  6.49442E-02  7.65152E-03  2.64679E-03  2.64367E-03  2.64323E-03  2.64383E-03  2.64419E-03  1.32217E-02  1.43179E-03  8.13636E-02  9.43772E-03
  -48.5000  3.18378E-03  4.71415E-04  2.03582E-02  2.03497E-02  2.03498E-02  6.10577E-02  9.89535E-03  2.69542E-03  2.69310E-03  2.69279E-03  2.69255E-03  2.69365E-03  1.34675E-02  1.92671E-03  7.77090E-02  1.22935E-02
  -48.0000  3.17179E-03  5.87976E-04  1.91828E-02  1.91757E-02  1.91757E-02  5.75342E-02  1.20097E-02  2.74584E-03  2.74412E-03  2.74390E-03  2.74301E-03  2.74469E-03  1.37216E-02  2.43096E-03  7.44276E-02  1.50286E-02
  -47.5000  3.16168E-03  7.04166E-04  1.81149E-02  1.81088E-02  1.81087E-02  5.43323E-02  1.40064E-02  2.79800E-03  2.79674E-03  2.79659E-03  2.79518E-03  2.79733E-03  1.39838E-02  2.94486E-03  7.14779E-02  1.76554E-02
  -47.0000  3.15338E-03  8.20051E-04  1.71414E-02  1.71361E-02  1.71359E-02  5.14134E-02  1.58958E-02  2.85195E-03  2.85106E-03  2.85096E-03  2.84911E-03  2.85166E-03  1.42547E-02  3.46871E-03  6.88215E-02  2.01845E-02
  -46.5000  3.14685E-03  9.35695E-04  1.62518E-02  1.62470E-02  1.62467E-02  4.87455E-02  1.76871E-02  2.90772E-03  2.90714E-03  2.90709E-03  2.90486E-03  2.90776E-03  1.45346E-02  4.00285E-03  6.64269E-02  2.26257E-02
  -46.0000  3.14206E-03  1.05116E-03  1.54368E-02  1.54324E-02  1.54321E-02  4.63012E-02  1.93887E-02  2.96539E-03  2.96506E-03  2.96504E-03  2.96248E-03  2.96570E-03  1.48237E-02  4.54761E-03  6.42670E-02  2.49875E-02
  -45.5000  3.13900E-03  1.16652E-03  1.46886E-02  1.46845E-02  1.46842E-02  4.40573E-02  2.10078E-02  3.02501E-03  3.02490E-03  3.02491E-03  3.02203E-03  3.02555E-03  1.51224E-02  5.10335E-03  6.23187E-02  2.72776E-02
  -45.0000  3.13765E-03  1.28183E-03  1.40006E-02  1.39967E-02  1.39964E-02  4.19938E-02  2.25510E-02  3.08662E-03  3.08671E-03  3.08674E-03  3.08358E-03  3.08738E-03  1.54310E-02  5.67043E-03  6.05624E-02  2.95032E-02
  -44.5000  3.13803E-03  1.39715E-03  1.33665E-02  1.33628E-02  1.33625E-02  4.00918E-02  2.40243E-02  3.15035E-03  3.15060E-03  3.15065E-03  3.14723E-03  3.15130E-03  1.57501E-02  6.24923E-03  5.89800E-02  3.16707E-02
  -44.0000  3.14013E-03  1.51254E-03  1.27811E-02  1.27774E-02  1.27771E-02  3.83356E-02  2.54332E-02  3.21628E-03  3.21670E-03  3.21676E-03  3.21307E-03  3.21741E-03  1.60802E-02  6.84017E-03  5.75559E-02  3.37859E-02
  -43.5000  3.14398E-03  1.62808E-03  1.22396E-02  1.22360E-02  1.22357E-02  3.67112E-02  2.67823E-02  3.28452E-03  3.28508E-03  3.28516E-03  3.28121E-03  3.28582E-03  1.64218E-02  7.44366E-03  5.62770E-02  3.58540E-02
  -43.0000  3.14957E-03  1.74383E-03  1.17381E-02  1.17345E-02  1.17343E-02  3.52069E-02  2.80761E-02  3.35516E-03  3.35585E-03  3.35594E-03  3.35174E-03  3.35662E-03  1.67753E-02  8.06014E-03  5.51318E-02  3.78801E-02
  -42.5000  3.15695E-03  1.85984E-03  1.12731E-02  1.12695E-02  1.12692E-02  3.38118E-02  2.93187E-02  3.42829E-03  3.42912E-03  3.42921E-03  3.42476E-03  3.42991E-03  1.71413E-02  8.69007E-03  5.41101E-02  3.98686E-02
  -42.0000  3.16612E-03  1.97620E-03  1.08411E-02  1.08376E-02  1.08373E-02  3.25160E-02  3.05136E-02  3.50408E-03  3.50503E-03  3.50513E-03  3.50041E-03  3.50585E-03  1.75205E-02  9.33394E-03  5.32026E-02  4.18237E-02
  -41.5000  3.17714E-03  2.09295E-03  1.04395E-02  1.04359E-02  1.04356E-02  3.13110E-02  3.16643E-02  3.58264E-03  3.58371E-03  3.58382E-03  3.57884E-03  3.58456E-03  1.79136E-02  9.99225E-03  5.24017E-02  4.37495E-02
  -41.0000  3.19002E-03  2.21019E-03  1.00657E-02  1.00620E-02  1.00617E-02  3.01894E-02  3.27737E-02  3.66411E-03  3.66530E-03  3.66541E-03  3.66017E-03  3.66619E-03  1.83212E-02  1.06655E-02  5.17006E-02  4.56494E-02
  -40.5000  3.20482E-03  2.32796E-03  9.71742E-03  9.71367E-03  9.71340E-03  2.91445E-02  3.38447E-02  3.74861E-03  3.74993E-03  3.75003E-03  3.74451E-03  3.75085E-03  1.87439E-02  1.13544E-02  5.10933E-02  4.75271E-02
  -40.0000  3.22158E-03  2.44635E-03  9.39267E-03  9.38882E-03  9.38856E-03  2.81700E-02  3.48800E-02  3.83633E-03  3.83777E-03  3.83787E-03  3.83207E-03  3.83873E-03  1.91828E-02  1.20593E-02  5.05744E-02  4.93856E-02
  -39.5000  3.24036E-03  2.56543E-03  9.08959E-03  9.08563E-03  9.08537E-03  2.72606E-02  3.58818E-02  3.92743E-03  3.92900E-03  3.92910E-03  3.92300E-03  3.92999E-03  1.96385E-02  1.27810E-02  5.01395E-02  5.12282E-02
  -39.0000  3.26122E-03  2.68528E-03  8.80656E-03  8.80248E-03  8.80222E-03  2.64113E-02  3.68524E-02  4.02210E-03  4.02380E-03  4.02389E-03  4.01748E-03  4.02483E-03  2.01121E-02  1.35201E-02  4.97846E-02  5.30578E-02
  -38.5000  3.28422E-03  2.80597E-03  8.54215E-03  8.53792E-03  8.53767E-03  2.56177E-02  3.77938E-02  4.12051E-03  4.12234E-03  4.12243E-03  4.11570E-03  4.12342E-03  2.06044E-02  1.42773E-02  4.95064E-02  5.48771E-02
  -38.0000  3.30943E-03  2.92759E-03  8.29499E-03  8.29061E-03  8.29036E-03  2.48760E-02  3.87080E-02  4.22288E-03  4.22484E-03  4.22492E-03  4.21785E-03  4.22597E-03  2.11165E-02  1.50533E-02  4.93019E-02  5.66889E-02
  -37.5000  3.33693E-03  3.05022E-03  8.06393E-03  8.05937E-03  8.05913E-03  2.41824E-02  3.95967E-02  4.32942E-03  4.33153E-03  4.33160E-03  4.32417E-03  4.33271E-03  2.16494E-02  1.58489E-02  4.91688E-02  5.84958E-02
  -37.0000  3.36683E-03  3.17395E-03  7.84784E-03  7.84310E-03  7.84286E-03  2.35338E-02  4.04615E-02  4.44040E-03  4.44265E-03  4.44270E-03  4.43490E-03  4.44388E-03  2.22045E-02  1.66649E-02  4.91052E-02  6.03004E-02
  -36.5000  3.39919E-03  3.29887E-03  7.64579E-03  7.64085E-03  7.64061E-03  2.29273E-02  4.13041E-02  4.55602E-03  4.55843E-03  4.55847E-03  4.55027E-03  4.55972E-03  2.27829E-02  1.75022E-02  4.91094E-02  6.21051E-02
  -36.0000  3.43415E-03  3.42507E-03  7.45689E-03  7.45172E-03  7.45149E-03  2.23601E-02  4.21258E-02  4.67659E-03  4.67916E-03  4.67918E-03  4.67056E-03  4.68051E-03  2.33860E-02  1.83616E-02  4.91802E-02  6.39125E-02
  -35.5000  3.47180E-03  3.55266E-03  7.28034E-03  7.27493E-03  7.27471E-03  2.18300E-02  4.29280E-02  4.80237E-03  4.80511E-03  4.80511E-03  4.79604E-03  4.80653E-03  2.40152E-02  1.92442E-02  4.93170E-02  6.57249E-02
  -35.0000  3.51230E-03  3.68173E-03  7.11541E-03  7.10974E-03  7.10952E-03  2.13347E-02  4.37121E-02  4.93371E-03  4.93664E-03  4.93662E-03  4.92708E-03  4.93813E-03  2.46722E-02  2.01508E-02  4.95192E-02  6.75446E-02
  -34.5000  3.55576E-03  3.81240E-03  6.96145E-03  6.95550E-03  6.95529E-03  2.08722E-02  4.44791E-02  5.07093E-03  5.07406E-03  5.07400E-03  5.06396E-03  5.07562E-03  2.53586E-02  2.10828E-02  4.97866E-02  6.93743E-02
  -34.0000  3.60235E-03  3.94479E-03  6.81787E-03  6.81162E-03  6.81142E-03  2.04409E-02  4.52303E-02  5.21440E-03  5.21773E-03  5.21764E-03  5.20706E-03  5.21938E-03  2.60762E-02  2.20410E-02  5.01195E-02  7.12161E-02
  -33.5000  3.65223E-03  4.07901E-03  6.68413E-03  6.67755E-03  6.67737E-03  2.00391E-02  4.59667E-02  5.36451E-03  5.36807E-03  5.36795E-03  5.35679E-03  5.36980E-03  2.68271E-02  2.30269E-02  5.05184E-02  7.30726E-02
  -33.0000  3.70560E-03  4.21518E-03  6.55975E-03  6.55283E-03  6.55267E-03  1.96652E-02  4.66894E-02  5.52169E-03  5.52549E-03  5.52533E-03  5.51356E-03  5.52732E-03  2.76134E-02  2.40417E-02  5.09842E-02  7.49463E-02
  -32.5000  3.76265E-03  4.35346E-03  6.44431E-03  6.43700E-03  6.43686E-03  1.93182E-02  4.73993E-02  5.68641E-03  5.69047E-03  5.69026E-03  5.67783E-03  5.69240E-03  2.84374E-02  2.50868E-02  5.15182E-02  7.68395E-02
  -32.0000  3.82360E-03  4.49397E-03  6.33742E-03  6.32970E-03  6.32958E-03  1.89967E-02  4.80974E-02  5.85916E-03  5.86350E-03  5.86324E-03  5.85010E-03  5.86554E-03  2.93015E-02  2.61636E-02  5.21218E-02  7.87550E-02
  -31.5000  3.88871E-03  4.63688E-03  6.23873E-03  6.23057E-03  6.23048E-03  1.86998E-02  4.87847E-02  6.04049E-03  6.04513E-03  6.04481E-03  6.03092E-03  6.04729E-03  3.02086E-02  2.72737E-02  5.27971E-02  8.06952E-02
  -31.0000  3.95825E-03  4.78234E-03  6.14794E-03  6.13930E-03  6.13924E-03  1.84265E-02  4.94618E-02  6.23100E-03  6.23597E-03  6.23558E-03  6.22087E-03  6.23826E-03  3.11617E-02  2.84189E-02  5.35464E-02  8.26630E-02
