  7709.000   27  1  1  3.4345496E-01 -8.9907620E+00 -7.8796074E-01  1  1  7.5656672E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2222786E-02
   7659.50  1.1409051E-02
   7660.00  1.0675462E-02
   7660.50  1.0011988E-02
   7661.00  9.4099636E-03
   7661.50  8.8623597E-03
   7662.00  8.3626875E-03
   7662.50  7.9054368E-03
   7663.00  7.4859763E-03
   7663.50  7.1002824E-03
   7664.00  6.7450746E-03
   7664.50  6.4170772E-03
   7665.00  6.1135857E-03
   7665.50  5.8322430E-03
   7666.00  5.5710329E-03
   7666.50  5.3281442E-03
   7667.00  5.1018503E-03
   7667.50  4.8907015E-03
   7668.00  4.6934226E-03
   7668.50  4.5088981E-03
   7669.00  4.3360394E-03
   7669.50  4.1739055E-03
   7670.00  4.0216705E-03
   7670.50  3.8785715E-03
   7671.00  3.7439277E-03
   7671.50  3.6171146E-03
   7672.00  3.4975604E-03
   7672.50  3.3847638E-03
   7673.00  3.2782545E-03
   7673.50  3.1776174E-03
   7674.00  3.0824443E-03
   7674.50  2.9923968E-03
   7675.00  2.9071452E-03
   7675.50  2.8263931E-03
   7676.00  2.7498617E-03
   7676.50  2.6773078E-03
   7677.00  2.6085048E-03
   7677.50  2.5432380E-03
   7678.00  2.4813150E-03
   7678.50  2.4225624E-03
   7679.00  2.3668120E-03
   7679.50  2.3139122E-03
   7680.00  2.2637345E-03
   7680.50  2.2161470E-03
   7681.00  2.1710364E-03
   7681.50  2.1283046E-03
   7682.00  2.0878524E-03
   7682.50  2.0495965E-03
   7683.00  2.0134597E-03
   7683.50  1.9793780E-03
   7684.00  1.9472906E-03
   7684.50  1.9171507E-03
   7685.00  1.8889172E-03
   7685.50  1.8625593E-03
   7686.00  1.8380497E-03
   7686.50  1.8153818E-03
   7687.00  1.7945467E-03
   7687.50  1.7755615E-03
   7688.00  1.7584416E-03
   7688.50  1.7432282E-03
   7689.00  1.7299698E-03
   7689.50  1.7187411E-03
   7690.00  1.7096345E-03
   7690.50  1.7027791E-03
   7691.00  1.6983176E-03
   7691.50  1.6964747E-03
   7692.00  1.6974625E-03
   7692.50  1.7016537E-03
   7693.00  1.7094084E-03
   7693.50  1.7212952E-03
   7694.00  1.7380291E-03
   7694.50  1.7605365E-03
   7695.00  1.7900961E-03
   7695.50  1.8285263E-03
   7696.00  1.8784556E-03
