    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.23270E-03  1.18799E-04  2.46723E-02  2.46790E-02  2.46680E-02  7.40193E-02  2.72016E-03  2.54931E-03  2.54947E-03  2.55060E-03  2.55002E-03  2.55598E-03  1.27554E-02  4.68752E-04  9.00074E-02  3.30771E-03
  -49.5000  3.21413E-03  2.36917E-04  2.30813E-02  2.30859E-02  2.30776E-02  6.92448E-02  5.26486E-03  2.59524E-03  2.59583E-03  2.59601E-03  2.59622E-03  2.60117E-03  1.29845E-02  9.45922E-04  8.54434E-02  6.44770E-03
  -49.0000  3.19802E-03  3.54442E-04  2.16480E-02  2.16513E-02  2.16448E-02  6.49441E-02  7.65151E-03  2.64281E-03  2.64373E-03  2.64323E-03  2.64399E-03  2.64830E-03  1.32221E-02  1.43182E-03  8.13642E-02  9.43778E-03
  -48.5000  3.18407E-03  4.71454E-04  2.03528E-02  2.03551E-02  2.03498E-02  6.10577E-02  9.89534E-03  2.69199E-03  2.69316E-03  2.69218E-03  2.69333E-03  2.69722E-03  1.34679E-02  1.92676E-03  7.77097E-02  1.22936E-02
  -48.0000  3.17209E-03  5.88026E-04  1.91784E-02  1.91802E-02  1.91757E-02  5.75343E-02  1.20097E-02  2.74279E-03  2.74419E-03  2.74281E-03  2.74428E-03  2.74789E-03  1.37220E-02  2.43103E-03  7.44283E-02  1.50287E-02
  -47.5000  3.16199E-03  7.04227E-04  1.81112E-02  1.81125E-02  1.81087E-02  5.43324E-02  1.40064E-02  2.79522E-03  2.79681E-03  2.79512E-03  2.79684E-03  2.80026E-03  1.39843E-02  2.94494E-03  7.14787E-02  1.76555E-02
  -47.0000  3.15370E-03  8.20123E-04  1.71382E-02  1.71393E-02  1.71359E-02  5.14135E-02  1.58958E-02  2.84937E-03  2.85113E-03  2.84916E-03  2.85111E-03  2.85440E-03  1.42552E-02  3.46881E-03  6.88224E-02  2.01847E-02
  -46.5000  3.14718E-03  9.35780E-04  1.62490E-02  1.62499E-02  1.62468E-02  4.87456E-02  1.76871E-02  2.90529E-03  2.90721E-03  2.90500E-03  2.90714E-03  2.91036E-03  1.45350E-02  4.00296E-03  6.64278E-02  2.26259E-02
  -46.0000  3.14241E-03  1.05126E-03  1.54342E-02  1.54350E-02  1.54322E-02  4.63015E-02  1.93887E-02  2.96306E-03  2.96514E-03  2.96270E-03  2.96503E-03  2.96820E-03  1.48241E-02  4.54774E-03  6.42680E-02  2.49877E-02
  -45.5000  3.13936E-03  1.16663E-03  1.46863E-02  1.46870E-02  1.46843E-02  4.40576E-02  2.10078E-02  3.02275E-03  3.02498E-03  3.02233E-03  3.02483E-03  3.02799E-03  1.51229E-02  5.10349E-03  6.23198E-02  2.72779E-02
  -45.0000  3.13803E-03  1.28195E-03  1.39985E-02  1.39991E-02  1.39965E-02  4.19941E-02  2.25510E-02  3.08442E-03  3.08679E-03  3.08395E-03  3.08660E-03  3.08977E-03  1.54315E-02  5.67059E-03  6.05636E-02  2.95036E-02
  -44.5000  3.13842E-03  1.39729E-03  1.33645E-02  1.33650E-02  1.33626E-02  4.00922E-02  2.40244E-02  3.14818E-03  3.15069E-03  3.14765E-03  3.15046E-03  3.15367E-03  1.57507E-02  6.24942E-03  5.89813E-02  3.16711E-02
  -44.0000  3.14055E-03  1.51270E-03  1.27791E-02  1.27796E-02  1.27773E-02  3.83360E-02  2.54332E-02  3.21413E-03  3.21679E-03  3.21355E-03  3.21652E-03  3.21977E-03  1.60808E-02  6.84038E-03  5.75573E-02  3.37863E-02
  -43.5000  3.14441E-03  1.62825E-03  1.22376E-02  1.22382E-02  1.22358E-02  3.67116E-02  2.67823E-02  3.28237E-03  3.28518E-03  3.28175E-03  3.28488E-03  3.28819E-03  1.64224E-02  7.44389E-03  5.62784E-02  3.58545E-02
  -43.0000  3.15002E-03  1.74402E-03  1.17362E-02  1.17367E-02  1.17344E-02  3.52074E-02  2.80762E-02  3.35299E-03  3.35595E-03  3.35233E-03  3.35561E-03  3.35900E-03  1.67759E-02  8.06039E-03  5.51333E-02  3.78806E-02
