    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.20425E-03  1.17754E-04  2.48167E-02  2.48163E-02  2.48148E-02  7.44477E-02  2.73590E-03  2.53035E-03  2.52986E-03  2.53008E-03  2.52815E-03  2.53068E-03  1.26491E-02  4.64847E-04  9.03011E-02  3.31850E-03
  -49.5000  3.18718E-03  2.34881E-04  2.32095E-02  2.32089E-02  2.32075E-02  6.96258E-02  5.29461E-03  2.57650E-03  2.57613E-03  2.57637E-03  2.57425E-03  2.57694E-03  1.28802E-02  9.38185E-04  8.56932E-02  6.46767E-03
  -49.0000  3.17187E-03  3.51445E-04  2.17618E-02  2.17610E-02  2.17598E-02  6.52826E-02  7.69370E-03  2.62407E-03  2.62381E-03  2.62408E-03  2.62178E-03  2.62463E-03  1.31184E-02  1.42028E-03  8.15728E-02  9.46542E-03
  -48.5000  3.15827E-03  4.67509E-04  2.04537E-02  2.04527E-02  2.04516E-02  6.13580E-02  9.94856E-03  2.67313E-03  2.67297E-03  2.67326E-03  2.67079E-03  2.67379E-03  1.33639E-02  1.91139E-03  7.78803E-02  1.23275E-02
  -48.0000  3.14638E-03  5.83137E-04  1.92679E-02  1.92669E-02  1.92658E-02  5.78006E-02  1.20727E-02  2.72374E-03  2.72366E-03  2.72397E-03  2.72134E-03  2.72449E-03  1.36172E-02  2.41182E-03  7.45642E-02  1.50677E-02
  -47.5000  3.13618E-03  6.98389E-04  1.81905E-02  1.81893E-02  1.81884E-02  5.45682E-02  1.40780E-02  2.77592E-03  2.77592E-03  2.77625E-03  2.77345E-03  2.77677E-03  1.38783E-02  2.92183E-03  7.15827E-02  1.76983E-02
  -47.0000  3.12766E-03  8.13329E-04  1.72086E-02  1.72073E-02  1.72064E-02  5.16223E-02  1.59751E-02  2.82976E-03  2.82983E-03  2.83018E-03  2.82721E-03  2.83069E-03  1.41477E-02  3.44175E-03  6.88976E-02  2.02302E-02
  -46.5000  3.12080E-03  9.28016E-04  1.63113E-02  1.63099E-02  1.63090E-02  4.89302E-02  1.77733E-02  2.88534E-03  2.88548E-03  2.88584E-03  2.88272E-03  2.88636E-03  1.44257E-02  3.97189E-03  6.64767E-02  2.26732E-02
  -46.0000  3.11560E-03  1.04251E-03  1.54894E-02  1.54878E-02  1.54870E-02  4.64642E-02  1.94808E-02  2.94274E-03  2.94294E-03  2.94332E-03  2.94003E-03  2.94385E-03  1.47129E-02  4.51258E-03  6.42927E-02  2.50359E-02
  -45.5000  3.11207E-03  1.15688E-03  1.47349E-02  1.47332E-02  1.47324E-02  4.42005E-02  2.11051E-02  3.00203E-03  3.00230E-03  3.00270E-03  2.99924E-03  3.00323E-03  1.50095E-02  5.06416E-03  6.23221E-02  2.73262E-02
