  7709.000   27  1  1  3.4345496E-01 -8.1055921E+00 -4.7302869E-01  1  1  7.5655132E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2515302E-02
   7659.50  1.1672325E-02
   7660.00  1.0913353E-02
   7660.50  1.0227635E-02
   7661.00  9.6060796E-03
   7661.50  9.0411125E-03
   7662.00  8.5261875E-03
   7662.50  8.0553625E-03
   7663.00  7.6237996E-03
   7663.50  7.2272622E-03
   7664.00  6.8622482E-03
   7664.50  6.5254884E-03
   7665.00  6.2140881E-03
   7665.50  5.9255801E-03
   7666.00  5.6578348E-03
   7666.50  5.4090088E-03
   7667.00  5.1773170E-03
   7667.50  4.9612312E-03
   7668.00  4.7594288E-03
   7668.50  4.5707234E-03
   7669.00  4.3940410E-03
   7669.50  4.2283850E-03
   7670.00  4.0729026E-03
   7670.50  3.9267745E-03
   7671.00  3.7893393E-03
   7671.50  3.6599267E-03
   7672.00  3.5379772E-03
   7672.50  3.4229195E-03
   7673.00  3.3143118E-03
   7673.50  3.2117090E-03
   7674.00  3.1147029E-03
   7674.50  3.0229310E-03
   7675.00  2.9360584E-03
   7675.50  2.8537849E-03
   7676.00  2.7758164E-03
   7676.50  2.7019062E-03
   7677.00  2.6318179E-03
   7677.50  2.5653319E-03
   7678.00  2.5022529E-03
   7678.50  2.4423961E-03
   7679.00  2.3855947E-03
   7679.50  2.3316904E-03
   7680.00  2.2805461E-03
   7680.50  2.2320309E-03
   7681.00  2.1860254E-03
   7681.50  2.1424268E-03
   7682.00  2.1011337E-03
   7682.50  2.0620580E-03
   7683.00  2.0251204E-03
   7683.50  1.9902506E-03
   7684.00  1.9573856E-03
   7684.50  1.9264735E-03
   7685.00  1.8974698E-03
   7685.50  1.8703382E-03
   7686.00  1.8450493E-03
   7686.50  1.8215861E-03
   7687.00  1.7999405E-03
   7687.50  1.7801127E-03
