    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.33491E-03  1.22556E-04  2.54963E-02  2.55027E-02  2.55029E-02  7.65019E-02  2.81139E-03  2.58788E-03  2.59382E-03  2.59509E-03  2.59213E-03  2.59369E-03  1.29626E-02  4.76367E-04  9.27994E-02  3.41031E-03
  -49.5000  3.31840E-03  2.44505E-04  2.38314E-02  2.38372E-02  2.38381E-02  7.15066E-02  5.43921E-03  2.63443E-03  2.64017E-03  2.64142E-03  2.63881E-03  2.63992E-03  1.31948E-02  9.61266E-04  8.80197E-02  6.64498E-03
  -49.0000  3.30386E-03  3.65919E-04  2.23338E-02  2.23391E-02  2.23405E-02  6.70134E-02  7.90191E-03  2.68245E-03  2.68804E-03  2.68927E-03  2.68696E-03  2.68768E-03  1.34344E-02  1.45497E-03  8.37516E-02  9.72280E-03
  -48.5000  3.29124E-03  4.86870E-04  2.09821E-02  2.09870E-02  2.09890E-02  6.29581E-02  1.02156E-02  2.73197E-03  2.73746E-03  2.73869E-03  2.73663E-03  2.73699E-03  1.36817E-02  1.95777E-03  7.99311E-02  1.26602E-02
  -48.0000  3.28049E-03  6.07426E-04  1.97583E-02  1.97629E-02  1.97654E-02  5.92865E-02  1.23943E-02  2.78306E-03  2.78848E-03  2.78970E-03  2.78787E-03  2.78791E-03  1.39370E-02  2.46994E-03  7.65040E-02  1.54717E-02
  -47.5000  3.27159E-03  7.27654E-04  1.86472E-02  1.86516E-02  1.86545E-02  5.59533E-02  1.44506E-02  2.83576E-03  2.84114E-03  2.84237E-03  2.84072E-03  2.84047E-03  1.42005E-02  2.99180E-03  7.34254E-02  1.81700E-02
  -47.0000  3.26451E-03  8.47623E-04  1.76359E-02  1.76401E-02  1.76435E-02  5.29195E-02  1.63953E-02  2.89011E-03  2.89548E-03  2.89672E-03  2.89525E-03  2.89473E-03  1.44723E-02  3.52365E-03  7.06563E-02  2.07666E-02
  -46.5000  3.25924E-03  9.67397E-04  1.67127E-02  1.67166E-02  1.67205E-02  5.01497E-02  1.82383E-02  2.94622E-03  2.95160E-03  2.95286E-03  2.95155E-03  2.95076E-03  1.47530E-02  4.06581E-03  6.81620E-02  2.32715E-02
  -46.0000  3.25575E-03  1.08704E-03  1.58678E-02  1.58716E-02  1.58759E-02  4.76153E-02  1.99881E-02  3.00417E-03  3.00958E-03  3.01086E-03  3.00968E-03  3.00864E-03  1.50429E-02  4.61863E-03  6.59140E-02  2.56938E-02
  -45.5000  3.25406E-03  1.20663E-03  1.50929E-02  1.50966E-02  1.51013E-02  4.52908E-02  2.16525E-02  3.06402E-03  3.06948E-03  3.07078E-03  3.06974E-03  3.06846E-03  1.53425E-02  5.18245E-03  6.38874E-02  2.80416E-02
  -45.0000  3.25415E-03  1.32622E-03  1.43810E-02  1.43846E-02  1.43897E-02  4.31554E-02  2.32385E-02  3.12583E-03  3.13137E-03  3.13270E-03  3.13177E-03  3.13025E-03  1.56519E-02  5.75765E-03  6.20615E-02  3.03223E-02
  -44.5000  3.25604E-03  1.44587E-03  1.37257E-02  1.37292E-02  1.37347E-02  4.11896E-02  2.47521E-02  3.18971E-03  3.19533E-03  3.19670E-03  3.19587E-03  3.19412E-03  1.59717E-02  6.34460E-03  6.04174E-02  3.25426E-02
  -44.0000  3.25974E-03  1.56567E-03  1.31211E-02  1.31246E-02  1.31306E-02  3.93763E-02  2.61992E-02  3.25576E-03  3.26149E-03  3.26289E-03  3.26217E-03  3.26019E-03  1.63025E-02  6.94370E-03  5.89385E-02  3.47086E-02
  -43.5000  3.26525E-03  1.68566E-03  1.25625E-02  1.25660E-02  1.25724E-02  3.77008E-02  2.75847E-02  3.32409E-03  3.32993E-03  3.33138E-03  3.33075E-03  3.32854E-03  1.66447E-02  7.55539E-03  5.76108E-02  3.68257E-02
  -43.0000  3.27260E-03  1.80593E-03  1.20456E-02  1.20490E-02  1.20559E-02  3.61505E-02  2.89132E-02  3.39479E-03  3.40077E-03  3.40226E-03  3.40172E-03  3.39927E-03  1.69988E-02  8.18008E-03  5.64219E-02  3.88992E-02
  -42.5000  3.28181E-03  1.92653E-03  1.15667E-02  1.15701E-02  1.15774E-02  3.47143E-02  3.01889E-02  3.46796E-03  3.47409E-03  3.47563E-03  3.47517E-03  3.47249E-03  1.73653E-02  8.81825E-03  5.53614E-02  4.09337E-02
  -42.0000  3.29292E-03  2.04755E-03  1.11223E-02  1.11258E-02  1.11335E-02  3.33816E-02  3.14157E-02  3.54374E-03  3.55003E-03  3.55163E-03  3.55125E-03  3.54833E-03  1.77450E-02  9.47036E-03  5.44195E-02  4.29336E-02
  -41.5000  3.30596E-03  2.16904E-03  1.07095E-02  1.07129E-02  1.07212E-02  3.21436E-02  3.25969E-02  3.62226E-03  3.62874E-03  3.63039E-03  3.63009E-03  3.62692E-03  1.81384E-02  1.01369E-02  5.35879E-02  4.49029E-02
  -41.0000  3.32096E-03  2.29108E-03  1.03255E-02  1.03290E-02  1.03377E-02  3.09923E-02  3.37359E-02  3.70366E-03  3.71033E-03  3.71204E-03  3.71182E-03  3.70839E-03  1.85463E-02  1.08185E-02  5.28595E-02  4.68454E-02
  -40.5000  3.33797E-03  2.41375E-03  9.96810E-03  9.97163E-03  9.98090E-03  2.99206E-02  3.48354E-02  3.78807E-03  3.79495E-03  3.79674E-03  3.79659E-03  3.79289E-03  1.89692E-02  1.15156E-02  5.22278E-02  4.87648E-02
  -40.0000  3.35705E-03  2.53712E-03  9.63513E-03  9.63870E-03  9.64853E-03  2.89224E-02  3.58983E-02  3.87564E-03  3.88276E-03  3.88461E-03  3.88454E-03  3.88057E-03  1.94081E-02  1.22288E-02  5.16875E-02  5.06643E-02
  -39.5000  3.37824E-03  2.66127E-03  9.32465E-03  9.32827E-03  9.33869E-03  2.79916E-02  3.69270E-02  3.96656E-03  3.97392E-03  3.97585E-03  3.97586E-03  3.97159E-03  1.98638E-02  1.29588E-02  5.12336E-02  5.25471E-02
  -39.0000  3.40162E-03  2.78627E-03  9.03499E-03  9.03867E-03  9.04970E-03  2.71234E-02  3.79237E-02  4.06098E-03  4.06861E-03  4.07062E-03  4.07071E-03  4.06614E-03  2.03371E-02  1.37062E-02  5.08620E-02  5.44162E-02
  -38.5000  3.42727E-03  2.91222E-03  8.76456E-03  8.76831E-03  8.77998E-03  2.63129E-02  3.88907E-02  4.15913E-03  4.16704E-03  4.16914E-03  4.16931E-03  4.16442E-03  2.08290E-02  1.44716E-02  5.05692E-02  5.62746E-02
