  7709.000   27  1  1  3.4345496E-01 -7.9930594E+00 -5.2272569E-01  1  1  7.5655923E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2334738E-02
   7659.50  1.1508006E-02
   7660.00  1.0763587E-02
   7660.50  1.0090897E-02
   7661.00  9.4809569E-03
   7661.50  8.9264300E-03
   7662.00  8.4207736E-03
   7662.50  7.9582499E-03
   7663.00  7.5341365E-03
   7663.50  7.1443078E-03
   7664.00  6.7853970E-03
   7664.50  6.4541110E-03
   7665.00  6.1476727E-03
   7665.50  5.8636774E-03
   7666.00  5.6000574E-03
   7666.50  5.3550019E-03
   7667.00  5.1267449E-03
   7667.50  4.9138102E-03
   7668.00  4.7149023E-03
   7668.50  4.5288818E-03
   7669.00  4.3546610E-03
   7669.50  4.1912788E-03
   7670.00  4.0379089E-03
   7670.50  3.8937350E-03
   7671.00  3.7581157E-03
   7671.50  3.6303970E-03
   7672.00  3.5100116E-03
   7672.50  3.3964361E-03
   7673.00  3.2892053E-03
   7673.50  3.1878945E-03
   7674.00  3.0920955E-03
   7674.50  3.0014614E-03
   7675.00  2.9156598E-03
   7675.50  2.8343931E-03
   7676.00  2.7573763E-03
   7676.50  2.6843650E-03
   7677.00  2.6151298E-03
   7677.50  2.5494525E-03
   7678.00  2.4871408E-03
   7678.50  2.4280163E-03
   7679.00  2.3719115E-03
   7679.50  2.3186722E-03
   7680.00  2.2681662E-03
   7680.50  2.2202623E-03
   7681.00  2.1748438E-03
   7681.50  2.1318119E-03
   7682.00  2.0910655E-03
   7682.50  2.0525193E-03
   7683.00  2.0160952E-03
   7683.50  1.9817260E-03
   7684.00  1.9493499E-03
   7684.50  1.9189168E-03
   7685.00  1.8903848E-03
   7685.50  1.8637192E-03
   7686.00  1.8388912E-03
   7686.50  1.8158887E-03
   7687.00  1.7947016E-03
   7687.50  1.7753390E-03
   7688.00  1.7578159E-03
   7688.50  1.7421625E-03
   7689.00  1.7284240E-03
   7689.50  1.7166600E-03
   7690.00  1.7069588E-03
   7690.50  1.6994283E-03
   7691.00  1.6942032E-03
   7691.50  1.6914745E-03
   7692.00  1.6914382E-03
   7692.50  1.6944231E-03
   7693.00  1.7007426E-03
   7693.50  1.7109019E-03
   7694.00  1.7255396E-03
   7694.50  1.7454276E-03
   7695.00  1.7717059E-03
   7695.50  1.8059296E-03
   7696.00  1.8503280E-03
   7696.50  1.9082385E-03
   7697.00  1.9848923E-03
   7697.50  2.0891286E-03
   7698.00  2.2367977E-03
   7698.50  2.4598445E-03
   7699.00  2.8326538E-03
   7699.50  3.5668190E-03
   7700.00  5.3179144E-03
   7700.50  9.4305940E-03
   7701.00  1.0913940E-02
   7701.50  1.0301668E-02
