  7709.000   27  1  1  3.4345496E-01 -8.0100845E+00 -5.2306736E-01  1  1  7.5655924E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2334534E-02
   7659.50  1.1507826E-02
   7660.00  1.0763426E-02
   7660.50  1.0090753E-02
   7661.00  9.4808291E-03
   7661.50  8.9263156E-03
   7662.00  8.4206708E-03
   7662.50  7.9581574E-03
   7663.00  7.5340532E-03
   7663.50  7.1442326E-03
   7664.00  6.7853291E-03
   7664.50  6.4540496E-03
   7665.00  6.1476171E-03
   7665.50  5.8636271E-03
   7666.00  5.6000119E-03
   7666.50  5.3549607E-03
   7667.00  5.1267075E-03
   7667.50  4.9137764E-03
   7668.00  4.7148718E-03
   7668.50  4.5288543E-03
   7669.00  4.3546362E-03
   7669.50  4.1912566E-03
   7670.00  4.0378891E-03
   7670.50  3.8937173E-03
   7671.00  3.7581001E-03
   7671.50  3.6303833E-03
   7672.00  3.5099997E-03
   7672.50  3.3964258E-03
   7673.00  3.2891966E-03
   7673.50  3.1878874E-03
   7674.00  3.0920898E-03
   7674.50  3.0014571E-03
   7675.00  2.9156568E-03
   7675.50  2.8343914E-03
   7676.00  2.7573759E-03
   7676.50  2.6843658E-03
   7677.00  2.6151319E-03
   7677.50  2.5494557E-03
   7678.00  2.4871453E-03
   7678.50  2.4280220E-03
   7679.00  2.3719184E-03
   7679.50  2.3186803E-03
   7680.00  2.2681755E-03
   7680.50  2.2202729E-03
   7681.00  2.1748558E-03
   7681.50  2.1318253E-03
   7682.00  2.0910802E-03
   7682.50  2.0525356E-03
   7683.00  2.0161131E-03
   7683.50  1.9817455E-03
   7684.00  1.9493711E-03
   7684.50  1.9189400E-03
   7685.00  1.8904100E-03
   7685.50  1.8637466E-03
   7686.00  1.8389210E-03
   7686.50  1.8159211E-03
   7687.00  1.7947368E-03
   7687.50  1.7753774E-03
   7688.00  1.7578578E-03
   7688.50  1.7422082E-03
   7689.00  1.7284741E-03
   7689.50  1.7167150E-03
   7690.00  1.7070193E-03
   7690.50  1.6994952E-03
   7691.00  1.6942773E-03
   7691.50  1.6915570E-03
   7692.00  1.6915306E-03
   7692.50  1.6945270E-03
   7693.00  1.7008604E-03
   7693.50  1.7110366E-03
   7694.00  1.7256949E-03
   7694.50  1.7456091E-03
   7695.00  1.7719209E-03
   7695.50  1.8061889E-03
   7696.00  1.8506479E-03
   7696.50  1.9086449E-03
   7697.00  1.9854289E-03
   7697.50  2.0898753E-03
   7698.00  2.2379152E-03
   7698.50  2.4616997E-03
   7699.00  2.8362366E-03
   7699.50  3.5753888E-03
   7700.00  5.3410207E-03
   7700.50  9.4727093E-03
   7701.00  1.0854036E-02
   7701.50  1.0266219E-02
   7702.00  9.5188099E-03
   7702.50  9.8374847E-03
   7703.00  1.0918449E-02
   7703.50  1.2602947E-02
   7704.00  1.4972179E-02
   7704.50  1.8127659E-02
   7705.00  2.2090690E-02
   7705.50  2.6451595E-02
   7706.00  3.0679467E-02
   7706.50  3.6657266E-02
   7707.00  4.0351886E-02
   7707.10  4.0025572E-02
   7707.20  3.9282995E-02
   7707.30  3.8166814E-02
   7707.40  3.6765597E-02
   7707.50  3.5201398E-02
   7707.60  3.3604292E-02
   7707.70  3.2088091E-02
   7707.80  3.0737541E-02
   7707.90  2.9604345E-02
   7708.00  2.8707851E-02
   7708.10  2.8039088E-02
   7708.20  2.7571010E-02
   7708.30  2.7271165E-02
   7708.40  2.7108885E-02
   7708.50  2.7053548E-02
   7708.60  2.7071252E-02
   7708.70  2.7126330E-02
   7708.80  2.7187882E-02
   7708.90  2.7235407E-02
   7709.00  2.7259661E-02
   7709.10  2.7259396E-02
   7709.20  2.7236894E-02
   7709.30  2.7194860E-02
