    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.43132E-03  1.26099E-04  2.51904E-02  2.51977E-02  2.52910E-02  7.56791E-02  2.78116E-03  2.63799E-03  2.70876E-03  2.65281E-03  2.64405E-03  2.63951E-03  1.32831E-02  4.88146E-04  9.23936E-02  3.39540E-03
  -49.5000  3.40667E-03  2.51292E-04  2.35612E-02  2.35678E-02  2.36369E-02  7.07659E-02  5.38176E-03  2.68558E-03  2.73911E-03  2.69704E-03  2.68963E-03  2.68650E-03  1.34979E-02  9.84183E-04  8.76705E-02  6.61723E-03
  -49.0000  3.38736E-03  3.75775E-04  2.20950E-02  2.21011E-02  2.21542E-02  6.63503E-02  7.82009E-03  2.73467E-03  2.77675E-03  2.74375E-03  2.73726E-03  2.73506E-03  1.37275E-02  1.48866E-03  8.34652E-02  9.68452E-03
  -48.5000  3.37199E-03  4.99693E-04  2.07712E-02  2.07769E-02  2.08189E-02  6.23670E-02  1.01120E-02  2.78528E-03  2.81939E-03  2.79260E-03  2.78677E-03  2.78521E-03  1.39692E-02  2.00202E-03  7.97082E-02  1.26137E-02
  -48.0000  3.35977E-03  6.23162E-04  1.95721E-02  1.95776E-02  1.96115E-02  5.87612E-02  1.22715E-02  2.83748E-03  2.86580E-03  2.84344E-03  2.83809E-03  2.83699E-03  1.42218E-02  2.52466E-03  7.63427E-02  1.54193E-02
  -47.5000  3.35027E-03  7.46282E-04  1.84832E-02  1.84885E-02  1.85165E-02  5.54882E-02  1.43106E-02  2.89132E-03  2.91530E-03  2.89618E-03  2.89119E-03  2.89043E-03  1.44844E-02  3.05695E-03  7.33229E-02  1.81139E-02
  -47.0000  3.34320E-03  8.69143E-04  1.74916E-02  1.74969E-02  1.75202E-02  5.25087E-02  1.62403E-02  2.94684E-03  2.96749E-03  2.95081E-03  2.94610E-03  2.94560E-03  1.47568E-02  3.59926E-03  7.06087E-02  2.07087E-02
  -46.5000  3.33839E-03  9.91826E-04  1.65861E-02  1.65913E-02  1.66110E-02  4.97884E-02  1.80700E-02  3.00416E-03  3.02219E-03  3.00737E-03  3.00287E-03  3.00258E-03  1.50392E-02  4.15194E-03  6.81660E-02  2.32137E-02
  -46.0000  3.33572E-03  1.11441E-03  1.57573E-02  1.57624E-02  1.57793E-02  4.72990E-02  1.98082E-02  3.06334E-03  3.07927E-03  3.06590E-03  3.06157E-03  3.06143E-03  1.53315E-02  4.71536E-03  6.59662E-02  2.56379E-02
  -45.5000  3.33510E-03  1.23697E-03  1.49969E-02  1.50021E-02  1.50166E-02  4.50157E-02  2.14625E-02  3.12447E-03  3.13870E-03  3.12646E-03  3.12225E-03  3.12225E-03  1.56341E-02  5.28990E-03  6.39849E-02  2.79893E-02
  -45.0000  3.33650E-03  1.35959E-03  1.42984E-02  1.43037E-02  1.43161E-02  4.29182E-02  2.30397E-02  3.18760E-03  3.20042E-03  3.18908E-03  3.18496E-03  3.18508E-03  1.59471E-02  5.87595E-03  6.22018E-02  3.02752E-02
  -44.5000  3.33989E-03  1.48233E-03  1.36552E-02  1.36605E-02  1.36713E-02  4.09870E-02  2.45459E-02  3.25284E-03  3.26449E-03  3.25387E-03  3.24980E-03  3.25003E-03  1.62710E-02  6.47390E-03  6.05979E-02  3.25022E-02
