    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.48097E-03  1.27923E-04  2.30998E-02  2.31034E-02  2.31065E-02  6.93098E-02  2.54709E-03  2.76732E-03  2.77211E-03  2.76775E-03  2.76739E-03  2.76842E-03  1.38430E-02  5.08720E-04  8.66337E-02  3.18373E-03
  -49.5000  3.47050E-03  2.55462E-04  2.16886E-02  2.16917E-02  2.16944E-02  6.50747E-02  4.93854E-03  2.81788E-03  2.82148E-03  2.81831E-03  2.81802E-03  2.81827E-03  1.40940E-02  1.02666E-03  8.26392E-02  6.22066E-03
  -49.0000  3.46221E-03  3.82696E-04  2.04131E-02  2.04158E-02  2.04182E-02  6.12471E-02  7.18933E-03  2.87007E-03  2.87263E-03  2.87052E-03  2.87029E-03  2.86983E-03  1.43533E-02  1.55414E-03  7.90626E-02  9.12616E-03
  -48.5000  3.45601E-03  5.09702E-04  1.92569E-02  1.92593E-02  1.92613E-02  5.77775E-02  9.31261E-03  2.92394E-03  2.92559E-03  2.92441E-03  2.92423E-03  2.92315E-03  1.46213E-02  2.09146E-03  7.58548E-02  1.19138E-02
  -48.0000  3.45190E-03  6.36557E-04  1.82061E-02  1.82083E-02  1.82101E-02  5.46245E-02  1.13200E-02  2.97954E-03  2.98036E-03  2.98002E-03  2.97989E-03  2.97823E-03  1.48980E-02  2.63896E-03  7.29744E-02  1.45955E-02
  -47.5000  3.44982E-03  7.63335E-04  1.72483E-02  1.72503E-02  1.72518E-02  5.17504E-02  1.32218E-02  3.03696E-03  3.03702E-03  3.03745E-03  3.03736E-03  3.03517E-03  1.51840E-02  3.19696E-03  7.03842E-02  1.71821E-02
  -47.0000  3.44976E-03  8.90111E-04  1.63732E-02  1.63749E-02  1.63763E-02  4.91243E-02  1.50271E-02  3.09626E-03  3.09563E-03  3.09678E-03  3.09671E-03  3.09402E-03  1.54794E-02  3.76581E-03  6.80535E-02  1.96830E-02
  -46.5000  3.45172E-03  1.01696E-03  1.55717E-02  1.55732E-02  1.55745E-02  4.67194E-02  1.67440E-02  3.15753E-03  3.15626E-03  3.15806E-03  3.15804E-03  3.15487E-03  1.57848E-02  4.34589E-03  6.59558E-02  2.21069E-02
  -46.0000  3.45570E-03  1.14395E-03  1.48363E-02  1.48377E-02  1.48388E-02  4.45128E-02  1.83798E-02  3.22083E-03  3.21895E-03  3.22139E-03  3.22139E-03  3.21776E-03  1.61003E-02  4.93757E-03  6.40688E-02  2.44613E-02
  -45.5000  3.46171E-03  1.27117E-03  1.41604E-02  1.41616E-02  1.41626E-02  4.24846E-02  1.99411E-02  3.28624E-03  3.28379E-03  3.28682E-03  3.28686E-03  3.28279E-03  1.64265E-02  5.54123E-03  6.23728E-02  2.67535E-02
  -45.0000  3.46975E-03  1.39868E-03  1.35378E-02  1.35388E-02  1.35397E-02  4.06163E-02  2.14337E-02  3.35389E-03  3.35089E-03  3.35450E-03  3.35455E-03  3.35005E-03  1.67639E-02  6.15729E-03  6.08500E-02  2.89897E-02
  -44.5000  3.47986E-03  1.52656E-03  1.29633E-02  1.29643E-02  1.29650E-02  3.88926E-02  2.28630E-02  3.42387E-03  3.42034E-03  3.42450E-03  3.42458E-03  3.41965E-03  1.71129E-02  6.78618E-03  5.94854E-02  3.11757E-02
  -44.0000  3.49205E-03  1.65489E-03  1.24325E-02  1.24333E-02  1.24340E-02  3.72997E-02  2.42337E-02  3.49629E-03  3.49224E-03  3.49695E-03  3.49706E-03  3.49170E-03  1.74742E-02  7.42835E-03  5.82660E-02  3.33170E-02
  -43.5000  3.50637E-03  1.78375E-03  1.19414E-02  1.19421E-02  1.19427E-02  3.58263E-02  2.55503E-02  3.57125E-03  3.56667E-03  3.57193E-03  3.57206E-03  3.56627E-03  1.78482E-02  8.08426E-03  5.71808E-02  3.54183E-02
  -43.0000  3.52284E-03  1.91321E-03  1.14865E-02  1.14871E-02  1.14876E-02  3.44613E-02  2.68168E-02  3.64887E-03  3.64379E-03  3.64958E-03  3.64974E-03  3.64351E-03  1.82355E-02  8.75440E-03  5.62196E-02  3.74844E-02
  -42.5000  3.54153E-03  2.04336E-03  1.10645E-02  1.10651E-02  1.10655E-02  3.31951E-02  2.80367E-02  3.72930E-03  3.72371E-03  3.73005E-03  3.73022E-03  3.72356E-03  1.86368E-02  9.43929E-03  5.53734E-02  3.95193E-02
  -42.0000  3.56247E-03  2.17428E-03  1.06727E-02  1.06732E-02  1.06735E-02  3.20194E-02  2.92134E-02  3.81268E-03  3.80658E-03  3.81346E-03  3.81366E-03  3.80655E-03  1.90529E-02  1.01395E-02  5.46348E-02  4.15271E-02
  -41.5000  3.58574E-03  2.30605E-03  1.03086E-02  1.03090E-02  1.03093E-02  3.09270E-02  3.03499E-02  3.89915E-03  3.89253E-03  3.89997E-03  3.90019E-03  3.89261E-03  1.94844E-02  1.08555E-02  5.39972E-02  4.35115E-02
  -41.0000  3.61139E-03  2.43877E-03  9.97014E-03  9.97046E-03  9.97067E-03  2.99113E-02  3.14491E-02  3.98885E-03  3.98170E-03  3.98970E-03  3.98995E-03  3.98190E-03  1.99321E-02  1.15880E-02  5.34548E-02  4.54759E-02
  -40.5000  3.63951E-03  2.57252E-03  9.65511E-03  9.65537E-03  9.65551E-03  2.89660E-02  3.25136E-02  4.08197E-03  4.07428E-03  4.08287E-03  4.08313E-03  4.07459E-03  2.03969E-02  1.23376E-02  5.30024E-02  4.74237E-02
  -40.0000  3.67018E-03  2.70740E-03  9.36183E-03  9.36201E-03  9.36210E-03  2.80859E-02  3.35457E-02  4.17870E-03  4.17045E-03  4.17964E-03  4.17992E-03  4.17087E-03  2.08796E-02  1.31049E-02  5.26357E-02  4.93580E-02
  -39.5000  3.70349E-03  2.84350E-03  9.08868E-03  9.08879E-03  9.08881E-03  2.72663E-02  3.45478E-02  4.27922E-03  4.27040E-03  4.28021E-03  4.28052E-03  4.27094E-03  2.13813E-02  1.38906E-02  5.23511E-02  5.12819E-02
  -39.0000  3.73953E-03  2.98092E-03  8.83427E-03  8.83432E-03  8.83428E-03  2.65029E-02  3.55217E-02  4.38373E-03  4.37431E-03  4.38476E-03  4.38509E-03  4.37496E-03  2.19029E-02  1.46955E-02  5.21453E-02  5.31982E-02
  -38.5000  3.77843E-03  3.11978E-03  8.59727E-03  8.59725E-03  8.59715E-03  2.57917E-02  3.64695E-02  4.49245E-03  4.48242E-03  4.49354E-03  4.49389E-03  4.48317E-03  2.24455E-02  1.55204E-02  5.20156E-02  5.51097E-02
  -38.0000  3.82029E-03  3.26017E-03  8.37655E-03  8.37646E-03  8.37630E-03  2.51293E-02  3.73930E-02  4.60562E-03  4.59494E-03  4.60677E-03  4.60714E-03  4.59581E-03  2.30103E-02  1.63660E-02  5.19599E-02  5.70192E-02
  -37.5000  3.86528E-03  3.40222E-03  8.17102E-03  8.17087E-03  8.17065E-03  2.45125E-02  3.82938E-02  4.72352E-03  4.71216E-03  4.72473E-03  4.72513E-03  4.71315E-03  2.35987E-02  1.72332E-02  5.19765E-02  5.89293E-02
  -37.0000  3.91350E-03  3.54603E-03  7.97979E-03  7.97957E-03  7.97928E-03  2.39386E-02  3.91736E-02  4.84638E-03  4.83431E-03  4.84766E-03  4.84808E-03  4.83542E-03  2.42118E-02  1.81230E-02  5.20640E-02  6.08426E-02
  -36.5000  3.96514E-03  3.69175E-03  7.80198E-03  7.80169E-03  7.80134E-03  2.34050E-02  4.00337E-02  4.97450E-03  4.96169E-03  4.97586E-03  4.97630E-03  4.96292E-03  2.48513E-02  1.90363E-02  5.22214E-02  6.27617E-02
  -36.0000  4.02037E-03  3.83950E-03  7.63684E-03  7.63648E-03  7.63606E-03  2.29094E-02  4.08756E-02  5.10822E-03  5.09462E-03  5.10965E-03  5.11012E-03  5.09598E-03  2.55186E-02  1.99741E-02  5.24483E-02  6.46892E-02
