    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.33493E-03  1.22556E-04  2.54943E-02  2.54989E-02  2.55077E-02  7.65009E-02  2.81136E-03  2.58990E-03  2.59744E-03  2.59414E-03  2.59012E-03  2.59109E-03  1.29627E-02  4.76370E-04  9.27985E-02  3.41028E-03
  -49.5000  3.31842E-03  2.44506E-04  2.38298E-02  2.38342E-02  2.38417E-02  7.15057E-02  5.43914E-03  2.63678E-03  2.64362E-03  2.64036E-03  2.63656E-03  2.63752E-03  1.31948E-02  9.61271E-04  8.80190E-02  6.64492E-03
  -49.0000  3.30388E-03  3.65921E-04  2.23326E-02  2.23368E-02  2.23432E-02  6.70126E-02  7.90181E-03  2.68510E-03  2.69135E-03  2.68811E-03  2.68448E-03  2.68544E-03  1.34345E-02  1.45498E-03  8.37509E-02  9.72271E-03
  -48.5000  3.29126E-03  4.86873E-04  2.09812E-02  2.09853E-02  2.09909E-02  6.29574E-02  1.02154E-02  2.73491E-03  2.74065E-03  2.73743E-03  2.73393E-03  2.73489E-03  1.36818E-02  1.95778E-03  7.99305E-02  1.26601E-02
  -48.0000  3.28051E-03  6.07430E-04  1.97576E-02  1.97617E-02  1.97665E-02  5.92859E-02  1.23942E-02  2.78628E-03  2.79158E-03  2.78836E-03  2.78497E-03  2.78593E-03  1.39371E-02  2.46996E-03  7.65035E-02  1.54716E-02
  -47.5000  3.27161E-03  7.27659E-04  1.86468E-02  1.86509E-02  1.86550E-02  5.59528E-02  1.44504E-02  2.83924E-03  2.84417E-03  2.84093E-03  2.83762E-03  2.83859E-03  1.42005E-02  2.99182E-03  7.34249E-02  1.81699E-02
  -47.0000  3.26454E-03  8.47629E-04  1.76358E-02  1.76399E-02  1.76433E-02  5.29190E-02  1.63951E-02  2.89386E-03  2.89846E-03  2.89519E-03  2.89195E-03  2.89293E-03  1.44724E-02  3.52367E-03  7.06559E-02  2.07664E-02
  -46.5000  3.25927E-03  9.67405E-04  1.67127E-02  1.67168E-02  1.67198E-02  5.01493E-02  1.82381E-02  2.95023E-03  2.95454E-03  2.95124E-03  2.94804E-03  2.94904E-03  1.47531E-02  4.06583E-03  6.81616E-02  2.32713E-02
  -46.0000  3.25579E-03  1.08705E-03  1.58680E-02  1.58722E-02  1.58746E-02  4.76148E-02  1.99879E-02  3.00843E-03  3.01249E-03  3.00915E-03  3.00597E-03  3.00699E-03  1.50430E-02  4.61865E-03  6.59137E-02  2.56936E-02
  -45.5000  3.25409E-03  1.20664E-03  1.50933E-02  1.50976E-02  1.50996E-02  4.52904E-02  2.16523E-02  3.06854E-03  3.07237E-03  3.06898E-03  3.06582E-03  3.06686E-03  1.53426E-02  5.18248E-03  6.38871E-02  2.80414E-02
  -45.0000  3.25419E-03  1.32623E-03  1.43816E-02  1.43859E-02  1.43875E-02  4.31550E-02  2.32382E-02  3.13062E-03  3.13425E-03  3.13080E-03  3.12764E-03  3.12870E-03  1.56520E-02  5.75769E-03  6.20613E-02  3.03221E-02
  -44.5000  3.25608E-03  1.44589E-03  1.37264E-02  1.37309E-02  1.37321E-02  4.11893E-02  2.47519E-02  3.19477E-03  3.19822E-03  3.19470E-03  3.19153E-03  3.19262E-03  1.59719E-02  6.34464E-03  6.04172E-02  3.25424E-02
  -44.0000  3.25978E-03  1.56568E-03  1.31220E-02  1.31266E-02  1.31275E-02  3.93760E-02  2.61989E-02  3.26110E-03  3.26439E-03  3.26080E-03  3.25760E-03  3.25872E-03  1.63026E-02  6.94375E-03  5.89384E-02  3.47084E-02
  -43.5000  3.26529E-03  1.68568E-03  1.25635E-02  1.25683E-02  1.25688E-02  3.77006E-02  2.75844E-02  3.32972E-03  3.33286E-03  3.32918E-03  3.32595E-03  3.32710E-03  1.66448E-02  7.55544E-03  5.76107E-02  3.68255E-02
  -43.0000  3.27265E-03  1.80595E-03  1.20467E-02  1.20517E-02  1.20519E-02  3.61503E-02  2.89129E-02  3.40072E-03  3.40372E-03  3.39996E-03  3.39669E-03  3.39786E-03  1.69989E-02  8.18013E-03  5.64218E-02  3.88990E-02
  -42.5000  3.28186E-03  1.92655E-03  1.15680E-02  1.15731E-02  1.15730E-02  3.47141E-02  3.01886E-02  3.47420E-03  3.47707E-03  3.47321E-03  3.46989E-03  3.47110E-03  1.73655E-02  8.81830E-03  5.53614E-02  4.09335E-02
  -42.0000  3.29297E-03  2.04757E-03  1.11238E-02  1.11291E-02  1.11286E-02  3.33815E-02  3.14154E-02  3.55029E-03  3.55306E-03  3.54909E-03  3.54571E-03  3.54696E-03  1.77451E-02  9.47042E-03  5.44195E-02  4.29333E-02
  -41.5000  3.30601E-03  2.16906E-03  1.07111E-02  1.07165E-02  1.07158E-02  3.21434E-02  3.25966E-02  3.62915E-03  3.63181E-03  3.62773E-03  3.62428E-03  3.62557E-03  1.81385E-02  1.01370E-02  5.35880E-02  4.49027E-02
  -41.0000  3.32101E-03  2.29110E-03  1.03273E-02  1.03329E-02  1.03319E-02  3.09921E-02  3.37355E-02  3.71090E-03  3.71346E-03  3.70926E-03  3.70573E-03  3.70706E-03  1.85464E-02  1.08186E-02  5.28595E-02  4.68452E-02
  -40.5000  3.33803E-03  2.41377E-03  9.97004E-03  9.97592E-03  9.97455E-03  2.99205E-02  3.48351E-02  3.79568E-03  3.79814E-03  3.79381E-03  3.79020E-03  3.79157E-03  1.89694E-02  1.15157E-02  5.22279E-02  4.87646E-02
  -40.0000  3.35711E-03  2.53715E-03  9.63723E-03  9.64335E-03  9.64166E-03  2.89223E-02  3.58980E-02  3.88364E-03  3.88601E-03  3.88154E-03  3.87783E-03  3.87925E-03  1.94083E-02  1.22289E-02  5.16876E-02  5.06640E-02
  -39.5000  3.37831E-03  2.66130E-03  9.32693E-03  9.33330E-03  9.33129E-03  2.79915E-02  3.69266E-02  3.97496E-03  3.97725E-03  3.97263E-03  3.96882E-03  3.97028E-03  1.98639E-02  1.29589E-02  5.12338E-02  5.25469E-02
  -39.0000  3.40169E-03  2.78631E-03  9.03746E-03  9.04409E-03  9.04174E-03  2.71233E-02  3.79234E-02  4.06982E-03  4.07202E-03  4.06724E-03  4.06331E-03  4.06483E-03  2.03372E-02  1.37063E-02  5.08622E-02  5.44160E-02
  -38.5000  3.42734E-03  2.91226E-03  8.76722E-03  8.77415E-03  8.77144E-03  2.63128E-02  3.88904E-02  4.16842E-03  4.17054E-03  4.16560E-03  4.16154E-03  4.16312E-03  2.08292E-02  1.44718E-02  5.05694E-02  5.62744E-02
