  7709.000   27  1  1  3.4345496E-01 -8.0970606E+00 -4.7295949E-01  1  1  7.5655131E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.2515480E-02
   7659.50  1.1672486E-02
   7660.00  1.0913499E-02
   7660.50  1.0227767E-02
   7661.00  9.6062008E-03
   7661.50  9.0412235E-03
   7662.00  8.5262893E-03
   7662.50  8.0554562E-03
   7663.00  7.6238859E-03
   7663.50  7.2273419E-03
   7664.00  6.8623220E-03
   7664.50  6.5255568E-03
   7665.00  6.2141516E-03
   7665.50  5.9256392E-03
   7666.00  5.6578898E-03
   7666.50  5.4090601E-03
   7667.00  5.1773649E-03
   7667.50  4.9612759E-03
   7668.00  4.7594706E-03
   7668.50  4.5707626E-03
   7669.00  4.3940777E-03
   7669.50  4.2284194E-03
   7670.00  4.0729348E-03
   7670.50  3.9268047E-03
   7671.00  3.7893676E-03
   7671.50  3.6599533E-03
   7672.00  3.5380021E-03
   7672.50  3.4229428E-03
   7673.00  3.3143336E-03
   7673.50  3.2117294E-03
   7674.00  3.1147220E-03
   7674.50  3.0229487E-03
   7675.00  2.9360749E-03
   7675.50  2.8538003E-03
   7676.00  2.7758305E-03
   7676.50  2.7019192E-03
   7677.00  2.6318299E-03
   7677.50  2.5653428E-03
   7678.00  2.5022627E-03
   7678.50  2.4424048E-03
   7679.00  2.3856024E-03
   7679.50  2.3316972E-03
   7680.00  2.2805518E-03
   7680.50  2.2320356E-03
   7681.00  2.1860290E-03
   7681.50  2.1424293E-03
   7682.00  2.1011351E-03
   7682.50  2.0620583E-03
   7683.00  2.0251196E-03
   7683.50  1.9902486E-03
   7684.00  1.9573824E-03
   7684.50  1.9264689E-03
   7685.00  1.8974638E-03
   7685.50  1.8703308E-03
   7686.00  1.8450402E-03
   7686.50  1.8215754E-03
   7687.00  1.7999279E-03
   7687.50  1.7800981E-03
   7688.00  1.7621077E-03
   7688.50  1.7459709E-03
   7689.00  1.7317447E-03
   7689.50  1.7194704E-03
   7690.00  1.7092497E-03
   7690.50  1.7011602E-03
   7691.00  1.6953683E-03
   7691.50  1.6920035E-03
   7692.00  1.6913059E-03
   7692.50  1.6935612E-03
   7693.00  1.6990893E-03
   7693.50  1.7083779E-03
   7694.00  1.7220171E-03
   7694.50  1.7407735E-03
   7695.00  1.7657461E-03
   7695.50  1.7984437E-03
   7696.00  1.8410119E-03
   7696.50  1.8966649E-03
   7697.00  1.9704571E-03
   7697.50  2.0708722E-03
   7698.00  2.2133929E-03
   7698.50  2.4290454E-03
   7699.00  2.7905530E-03
   7699.50  3.5056247E-03
   7700.00  5.2262103E-03
   7700.50  9.2171773E-03
   7701.00  1.0223572E-02
   7701.50  9.7696721E-03
   7702.00  9.2850767E-03
   7702.50  9.6712114E-03
   7703.00  1.0719036E-02
   7703.50  1.2334718E-02
   7704.00  1.4600623E-02
   7704.50  1.7610709E-02
   7705.00  2.1403341E-02
   7705.50  2.5678712E-02
   7706.00  2.9905247E-02
   7706.50  3.5664450E-02
   7707.00  3.9311183E-02
   7707.10  3.8943509E-02
   7707.20  3.8159373E-02
   7707.30  3.7012306E-02
   7707.40  3.5591416E-02
   7707.50  3.4006920E-02
   7707.60  3.2372997E-02
   7707.70  3.0793304E-02
   7707.80  2.9352445E-02
   7707.90  2.8112703E-02
   7708.00  2.7112477E-02
   7708.10  2.6367554E-02
   7708.20  2.5873543E-02
   7708.30  2.5609899E-02
   7708.40  2.5542444E-02
   7708.50  2.5625793E-02
   7708.60  2.5807370E-02
   7708.70  2.6035051E-02
   7708.80  2.6265316E-02
   7708.90  2.6468588E-02
   7709.00  2.6629098E-02
   7709.10  2.6741309E-02
   7709.20  2.6805588E-02
   7709.30  2.6825151E-02
   7709.40  2.6804613E-02
   7709.50  2.6749196E-02
   7709.60  2.6664574E-02
   7709.70  2.6556621E-02
   7709.80  2.6431591E-02
   7709.90  2.6294703E-02
   7710.00  2.6150795E-02
   7710.10  2.6004102E-02
   7710.20  2.5858188E-02
   7710.30  2.5715968E-02
   7710.40  2.5579756E-02
   7710.50  2.5451351E-02
   7710.60  2.5332119E-02
   7710.70  2.5223072E-02
   7710.80  2.5124915E-02
   7710.90  2.5038113E-02
   7711.00  2.4962959E-02
   7711.10  2.4899588E-02
   7711.20  2.4848028E-02
   7711.30  2.4808237E-02
   7711.40  2.4780107E-02
   7711.50  2.4763477E-02
   7711.60  2.4758158E-02
   7711.70  2.4763936E-02
   7711.80  2.4780572E-02
   7711.90  2.4807823E-02
   7712.00  2.4845456E-02
   7712.10  2.4893231E-02
   7712.20  2.4950907E-02
   7712.30  2.5018245E-02
   7712.40  2.5095015E-02
   7712.50  2.5198336E-02
   7712.60  2.5293632E-02
   7712.70  2.5397717E-02
   7712.80  2.5510395E-02
   7712.90  2.5631479E-02
   7713.00  2.5760785E-02
   7713.10  2.5898143E-02
   7713.20  2.6043386E-02
   7713.30  2.6196355E-02
   7713.40  2.6356915E-02
   7713.50  2.6524934E-02
   7713.60  2.6700282E-02
   7713.70  2.6882839E-02
   7713.80  2.7072490E-02
   7713.90  2.7269119E-02
   7714.00  2.7472621E-02
   7714.10  2.7706531E-02
   7714.20  2.7924321E-02
   7714.30  2.8148704E-02
   7714.40  2.8379592E-02
   7714.50  2.8616900E-02
   7714.60  2.8860578E-02
   7714.70  2.9110668E-02
   7714.80  2.9366996E-02
   7714.90  2.9629430E-02
   7715.00  2.9897854E-02
   7715.10  3.0172114E-02
   7715.20  3.0452069E-02
   7715.30  3.0737566E-02
   7715.40  3.1028462E-02
   7715.50  3.1324564E-02
   7715.60  3.1625706E-02
   7715.70  3.1931673E-02
   7715.80  3.2242238E-02
   7715.90  3.2557183E-02
   7716.00  3.2876239E-02
   7716.10  3.3199120E-02
   7716.20  3.3525535E-02
   7716.30  3.3855179E-02
   7716.40  3.4187706E-02
   7716.50  3.4522769E-02
   7716.60  3.4859997E-02
   7716.70  3.5199023E-02
   7716.80  3.5539434E-02
   7716.90  3.5880825E-02
   7717.00  3.6222796E-02
   7717.10  3.6564939E-02
   7717.20  3.6906838E-02
   7717.30  3.7248067E-02
   7717.40  3.7588220E-02
   7717.50  3.7926910E-02
   7717.60  3.8263762E-02
   7717.70  3.8598419E-02
   7717.80  3.8930523E-02
   7717.90  3.9259756E-02
   7718.00  3.9585834E-02
   7718.10  3.9908503E-02
   7718.20  4.0227517E-02
   7718.30  4.0542686E-02
   7718.40  4.0853846E-02
   7718.50  4.1160866E-02
   7718.60  4.1463645E-02
   7718.70  4.1762105E-02
   7718.80  4.2056214E-02
   7718.90  4.2345975E-02
   7719.00  4.2631422E-02
   7719.50  4.3996252E-02
   7720.00  4.5268586E-02
   7720.50  4.6468817E-02
   7721.00  4.7615122E-02
   7721.50  4.8726014E-02
   7722.00  4.9814355E-02
   7722.50  5.0886042E-02
   7723.00  5.1943241E-02
   7723.50  5.2980616E-02
   7724.00  5.3990672E-02
