    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -60.0000  4.04513E-03  2.97312E-05  2.34522E-01  2.34522E-01  2.34522E-01  7.03567E-01  5.17112E-03  1.94243E-03  1.94723E-03  1.93764E-03  1.93764E-03  1.94243E-03  9.70737E-03  7.13479E-05  7.17319E-01  5.27220E-03
  -59.9000  4.03422E-03  5.93822E-05  2.24451E-01  2.24451E-01  2.24451E-01  6.73353E-01  1.01202E-02  1.94844E-03  1.95335E-03  1.94353E-03  1.94353E-03  1.94844E-03  9.73729E-03  1.42916E-04  6.87124E-01  1.03225E-02
  -59.8000  4.02346E-03  8.89540E-05  2.15014E-01  2.15014E-01  2.15014E-01  6.45043E-01  1.48612E-02  1.95449E-03  1.95951E-03  1.94946E-03  1.94946E-03  1.95449E-03  9.76742E-03  2.14705E-04  6.58834E-01  1.51648E-02
  -59.7000  4.01285E-03  1.18448E-04  2.06161E-01  2.06161E-01  2.06161E-01  6.18482E-01  1.94069E-02  1.96058E-03  1.96572E-03  1.95543E-03  1.95543E-03  1.96058E-03  9.79775E-03  2.86717E-04  6.32292E-01  1.98121E-02
  -59.6000  4.00240E-03  1.47865E-04  1.97843E-01  1.97843E-01  1.97843E-01  5.93528E-01  2.37693E-02  1.96671E-03  1.97199E-03  1.96144E-03  1.96144E-03  1.96671E-03  9.82830E-03  3.58954E-04  6.07359E-01  2.42761E-02
  -59.5000  3.99210E-03  1.77206E-04  1.90019E-01  1.90019E-01  1.90019E-01  5.70056E-01  2.79591E-02  1.97289E-03  1.97830E-03  1.96749E-03  1.96749E-03  1.97289E-03  9.85907E-03  4.31416E-04  5.83907E-01  2.85677E-02
  -59.4000  3.98196E-03  2.06473E-04  1.82650E-01  1.82650E-01  1.82650E-01  5.47951E-01  3.19865E-02  1.97912E-03  1.98466E-03  1.97358E-03  1.97358E-03  1.97912E-03  9.89006E-03  5.04107E-04  5.61823E-01  3.26970E-02
  -59.3000  3.97198E-03  2.35667E-04  1.75704E-01  1.75704E-01  1.75704E-01  5.27111E-01  3.58607E-02  1.98540E-03  1.99108E-03  1.97971E-03  1.97971E-03  1.98540E-03  9.92129E-03  5.77027E-04  5.41004E-01  3.66733E-02
  -59.2000  3.96215E-03  2.64788E-04  1.69147E-01  1.69147E-01  1.69147E-01  5.07440E-01  3.95903E-02  1.99172E-03  1.99756E-03  1.98588E-03  1.98588E-03  1.99172E-03  9.95275E-03  6.50179E-04  5.21355E-01  4.05052E-02
  -59.1000  3.95249E-03  2.93838E-04  1.62951E-01  1.62951E-01  1.62951E-01  4.88853E-01  4.31833E-02  1.99809E-03  2.00409E-03  1.99209E-03  1.99209E-03  1.99809E-03  9.98444E-03  7.23563E-04  5.02790E-01  4.42007E-02
