    Energy    <xanes>    
   7649.00  3.3185627E-05
   7649.10  3.3267433E-05
   7649.20  3.3349552E-05
   7649.30  3.3431986E-05
   7649.40  3.3514738E-05
   7649.50  3.3597808E-05
   7649.60  3.3681199E-05
   7649.70  3.3764912E-05
   7649.80  3.3848949E-05
   7649.90  3.3933312E-05
   7650.00  3.4018002E-05
   7650.10  3.4103021E-05
   7650.20  3.4188371E-05
   7650.30  3.4274054E-05
   7650.40  3.4360072E-05
   7650.50  3.4446425E-05
   7650.60  3.4533117E-05
   7650.70  3.4620149E-05
   7650.80  3.4707522E-05
   7650.90  3.4795240E-05
   7651.00  3.4883302E-05
   7651.10  3.4971712E-05
   7651.20  3.5060471E-05
   7651.30  3.5149582E-05
   7651.40  3.5239045E-05
   7651.50  3.5328864E-05
   7651.60  3.5419039E-05
   7651.70  3.5509574E-05
   7651.80  3.5600469E-05
   7651.90  3.5691727E-05
   7652.00  3.5783351E-05
   7652.10  3.5875341E-05
   7652.20  3.5967700E-05
   7652.30  3.6060429E-05
   7652.40  3.6153532E-05
   7652.50  3.6247011E-05
   7652.60  3.6340866E-05
   7652.70  3.6435101E-05
   7652.80  3.6529717E-05
   7652.90  3.6624716E-05
   7653.00  3.6720102E-05
   7653.10  3.6815875E-05
   7653.20  3.6912038E-05
   7653.30  3.7008594E-05
   7653.40  3.7105544E-05
   7653.50  3.7202890E-05
   7653.60  3.7300636E-05
   7653.70  3.7398783E-05
   7653.80  3.7497333E-05
   7653.90  3.7596290E-05
   7654.00  3.7695654E-05
   7654.10  3.7795429E-05
   7654.20  3.7895616E-05
   7654.30  3.7996219E-05
   7654.40  3.8097239E-05
   7654.50  3.8198679E-05
   7654.60  3.8300541E-05
   7654.70  3.8402829E-05
   7654.80  3.8505543E-05
   7654.90  3.8608687E-05
   7655.00  3.8712263E-05
   7655.10  3.8816274E-05
   7655.20  3.8920723E-05
   7655.30  3.9025611E-05
   7655.40  3.9130941E-05
   7655.50  3.9236716E-05
   7655.60  3.9342939E-05
   7655.70  3.9449612E-05
   7655.80  3.9556737E-05
   7655.90  3.9664319E-05
   7656.00  3.9772358E-05
   7656.10  3.9880858E-05
   7656.20  3.9989822E-05
   7656.30  4.0099252E-05
   7656.40  4.0209151E-05
   7656.50  4.0319522E-05
   7656.60  4.0430367E-05
   7656.70  4.0541691E-05
   7656.80  4.0653494E-05
   7656.90  4.0765781E-05
   7657.00  4.0878554E-05
   7657.10  4.0991816E-05
   7657.20  4.1105570E-05
   7657.30  4.1219819E-05
   7657.40  4.1334566E-05
   7657.50  4.1449814E-05
   7657.60  4.1565565E-05
   7657.70  4.1681824E-05
   7657.80  4.1798593E-05
   7657.90  4.1915876E-05
   7658.00  4.2033675E-05
   7658.10  4.2151993E-05
   7658.20  4.2270834E-05
   7658.30  4.2390201E-05
   7658.40  4.2510097E-05
   7658.50  4.2630526E-05
   7658.60  4.2751490E-05
   7658.70  4.2872993E-05
   7658.80  4.2995039E-05
   7658.90  4.3117630E-05
   7659.00  4.3240771E-05
   7659.10  4.3364464E-05
   7659.20  4.3488713E-05
   7659.30  4.3613522E-05
   7659.40  4.3738893E-05
   7659.50  4.3864831E-05
   7659.60  4.3991339E-05
   7659.70  4.4118421E-05
   7659.80  4.4246080E-05
   7659.90  4.4374320E-05
   7660.00  4.4503145E-05
   7660.10  4.4632557E-05
   7660.20  4.4762562E-05
   7660.30  4.4893163E-05
   7660.40  4.5024363E-05
   7660.50  4.5156167E-05
   7660.60  4.5288578E-05
   7660.70  4.5421600E-05
   7660.80  4.5555237E-05
   7660.90  4.5689494E-05
   7661.00  4.5824373E-05
   7661.10  4.5959880E-05
   7661.20  4.6096018E-05
   7661.30  4.6232791E-05
   7661.40  4.6370203E-05
   7661.50  4.6508259E-05
   7661.60  4.6646963E-05
   7661.70  4.6786319E-05
   7661.80  4.6926331E-05
   7661.90  4.7067003E-05
   7662.00  4.7208341E-05
   7662.10  4.7350347E-05
   7662.20  4.7493028E-05
   7662.30  4.7636387E-05
   7662.40  4.7780428E-05
   7662.50  4.7925157E-05
   7662.60  4.8070577E-05
   7662.70  4.8216694E-05
   7662.80  4.8363512E-05
   7662.90  4.8511035E-05
   7663.00  4.8659269E-05
   7663.10  4.8808218E-05
   7663.20  4.8957888E-05
   7663.30  4.9108282E-05
   7663.40  4.9259406E-05
   7663.50  4.9411265E-05
   7663.60  4.9563863E-05
   7663.70  4.9717207E-05
   7663.80  4.9871300E-05
   7663.90  5.0026148E-05
   7664.00  5.0181757E-05
   7664.10  5.0338131E-05
   7664.20  5.0495275E-05
   7664.30  5.0653195E-05
   7664.40  5.0811897E-05
   7664.50  5.0971385E-05
   7664.60  5.1131666E-05
   7664.70  5.1292744E-05
   7664.80  5.1454625E-05
   7664.90  5.1617315E-05
   7665.00  5.1780820E-05
   7665.10  5.1945145E-05
   7665.20  5.2110296E-05
   7665.30  5.2276278E-05
   7665.40  5.2443098E-05
   7665.50  5.2610761E-05
   7665.60  5.2779274E-05
   7665.70  5.2948643E-05
   7665.80  5.3118873E-05
   7665.90  5.3289971E-05
   7666.00  5.3461942E-05
   7666.10  5.3634794E-05
   7666.20  5.3808532E-05
   7666.30  5.3983163E-05
   7666.40  5.4158693E-05
   7666.50  5.4335129E-05
   7666.60  5.4512478E-05
   7666.70  5.4690745E-05
   7666.80  5.4869938E-05
   7666.90  5.5050063E-05
   7667.00  5.5231127E-05
   7667.10  5.5413137E-05
   7667.20  5.5596100E-05
   7667.30  5.5780023E-05
   7667.40  5.5964913E-05
   7667.50  5.6150777E-05
   7667.60  5.6337623E-05
   7667.70  5.6525457E-05
   7667.80  5.6714286E-05
   7667.90  5.6904119E-05
   7668.00  5.7094963E-05
