    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  3.47873E-03  2.55682E-05  2.35036E-02  2.35036E-02  2.35036E-02  7.05108E-02  5.18245E-04  2.73589E-03  2.75853E-03  2.71324E-03  2.71324E-03  2.73589E-03  1.36568E-02  1.00376E-04  8.76463E-02  6.44189E-04
  -49.9000  3.46900E-03  5.10649E-05  2.31949E-02  2.31949E-02  2.31949E-02  6.95847E-02  1.02968E-03  2.74233E-03  2.76371E-03  2.72095E-03  2.72095E-03  2.74233E-03  1.36903E-02  2.00997E-04  8.67439E-02  1.28174E-03
  -49.8000  3.45999E-03  7.64954E-05  2.28930E-02  2.28930E-02  2.28930E-02  6.86790E-02  1.53446E-03  2.74913E-03  2.76937E-03  2.72889E-03  2.72889E-03  2.74913E-03  1.37254E-02  3.01877E-04  8.58644E-02  1.91284E-03
  -49.7000  3.45162E-03  1.01864E-04  2.25977E-02  2.25977E-02  2.25977E-02  6.77930E-02  2.03273E-03  2.75625E-03  2.77544E-03  2.73706E-03  2.73706E-03  2.75625E-03  1.37621E-02  4.03026E-04  8.50067E-02  2.53762E-03
  -49.6000  3.44383E-03  1.27176E-04  2.23087E-02  2.23087E-02  2.23087E-02  6.69262E-02  2.52463E-03  2.76367E-03  2.78190E-03  2.74543E-03  2.74543E-03  2.76367E-03  1.38001E-02  5.04455E-04  8.41701E-02  3.15626E-03
  -49.5000  3.43657E-03  1.52434E-04  2.20259E-02  2.20259E-02  2.20259E-02  6.60778E-02  3.01029E-03  2.77135E-03  2.78871E-03  2.75399E-03  2.75399E-03  2.77135E-03  1.38394E-02  6.06173E-04  8.33538E-02  3.76890E-03
  -49.4000  3.42978E-03  1.77643E-04  2.17491E-02  2.17491E-02  2.17491E-02  6.52473E-02  3.48985E-03  2.77928E-03  2.79584E-03  2.76272E-03  2.76272E-03  2.77928E-03  1.38798E-02  7.08188E-04  8.25569E-02  4.37568E-03
  -49.3000  3.42343E-03  2.02804E-04  2.14781E-02  2.14781E-02  2.14781E-02  6.44343E-02  3.96344E-03  2.78744E-03  2.80326E-03  2.77161E-03  2.77161E-03  2.78744E-03  1.39214E-02  8.10508E-04  8.17791E-02  4.97675E-03
  -49.2000  3.41748E-03  2.27922E-04  2.12127E-02  2.12127E-02  2.12127E-02  6.36380E-02  4.43117E-03  2.79581E-03  2.81095E-03  2.78066E-03  2.78066E-03  2.79581E-03  1.39639E-02  9.13140E-04  8.10194E-02  5.57223E-03
  -49.1000  3.41190E-03  2.53000E-04  2.09527E-02  2.09527E-02  2.09527E-02  6.28581E-02  4.89317E-03  2.80437E-03  2.81889E-03  2.78985E-03  2.78985E-03  2.80437E-03  1.40073E-02  1.01609E-03  8.02774E-02  6.16226E-03
  -49.0000  3.40666E-03  2.78038E-04  2.06980E-02  2.06980E-02  2.06980E-02  6.20940E-02  5.34955E-03  2.81312E-03  2.82706E-03  2.79919E-03  2.79919E-03  2.81312E-03  1.40517E-02  1.11937E-03  7.95524E-02  6.74696E-03
