    Energy    <xanes>    
   7659.00  4.3202170E-05
   7659.10  4.3325586E-05
   7659.20  4.3449557E-05
   7659.30  4.3574086E-05
   7659.40  4.3699176E-05
   7659.50  4.3824831E-05
   7659.60  4.3951054E-05
   7659.70  4.4077849E-05
   7659.80  4.4205219E-05
   7659.90  4.4333169E-05
   7660.00  4.4461701E-05
   7660.10  4.4590820E-05
   7660.20  4.4720529E-05
   7660.30  4.4850833E-05
   7660.40  4.4981733E-05
   7660.50  4.5113236E-05
   7660.60  4.5245344E-05
   7660.70  4.5378061E-05
   7660.80  4.5511391E-05
   7660.90  4.5645339E-05
   7661.00  4.5779908E-05
   7661.10  4.5915102E-05
   7661.20  4.6050925E-05
   7661.30  4.6187382E-05
   7661.40  4.6324476E-05
   7661.50  4.6462211E-05
   7661.60  4.6600592E-05
   7661.70  4.6739624E-05
   7661.80  4.6879309E-05
   7661.90  4.7019653E-05
   7662.00  4.7160660E-05
   7662.10  4.7302334E-05
   7662.20  4.7444680E-05
   7662.30  4.7587702E-05
   7662.40  4.7731405E-05
   7662.50  4.7875792E-05
   7662.60  4.8020869E-05
   7662.70  4.8166641E-05
   7662.80  4.8313111E-05
   7662.90  4.8460285E-05
   7663.00  4.8608167E-05
   7663.10  4.8756763E-05
   7663.20  4.8906076E-05
   7663.30  4.9056112E-05
   7663.40  4.9206875E-05
   7663.50  4.9358371E-05
   7663.60  4.9510604E-05
   7663.70  4.9663580E-05
   7663.80  4.9817304E-05
   7663.90  4.9971780E-05
   7664.00  5.0127014E-05
   7664.10  5.0283011E-05
   7664.20  5.0439776E-05
   7664.30  5.0597315E-05
   7664.40  5.0755633E-05
   7664.50  5.0914735E-05
   7664.60  5.1074626E-05
   7664.70  5.1235313E-05
   7664.80  5.1396801E-05
   7664.90  5.1559095E-05
   7665.00  5.1722201E-05
   7665.10  5.1886124E-05
   7665.20  5.2050871E-05
   7665.30  5.2216447E-05
   7665.40  5.2382859E-05
   7665.50  5.2550111E-05
   7665.60  5.2718210E-05
   7665.70  5.2887161E-05
   7665.80  5.3056972E-05
   7665.90  5.3227648E-05
   7666.00  5.3399195E-05
   7666.10  5.3571620E-05
   7666.20  5.3744928E-05
   7666.30  5.3919126E-05
   7666.40  5.4094221E-05
   7666.50  5.4270219E-05
   7666.60  5.4447127E-05
   7666.70  5.4624950E-05
   7666.80  5.4803696E-05
   7666.90  5.4983372E-05
   7667.00  5.5163984E-05
   7667.10  5.5345539E-05
   7667.20  5.5528045E-05
   7667.30  5.5711507E-05
   7667.40  5.5895933E-05
   7667.50  5.6081330E-05
   7667.60  5.6267706E-05
   7667.70  5.6455068E-05
   7667.80  5.6643422E-05
   7667.90  5.6832776E-05
   7668.00  5.7023139E-05
   7668.10  5.7214516E-05
   7668.20  5.7406917E-05
   7668.30  5.7600348E-05
   7668.40  5.7794818E-05
   7668.50  5.7990333E-05
   7668.60  5.8186903E-05
   7668.70  5.8384535E-05
   7668.80  5.8583237E-05
   7668.90  5.8783018E-05
   7669.00  5.8983885E-05
   7669.10  5.9185847E-05
   7669.20  5.9388912E-05
   7669.30  5.9593089E-05
   7669.40  5.9798386E-05
   7669.50  6.0004812E-05
   7669.60  6.0212376E-05
   7669.70  6.0421086E-05
   7669.80  6.0630952E-05
   7669.90  6.0841983E-05
   7670.00  6.1054187E-05
   7670.10  6.1267574E-05
   7670.20  6.1482153E-05
   7670.30  6.1697933E-05
   7670.40  6.1914924E-05
   7670.50  6.2133136E-05
   7670.60  6.2352578E-05
   7670.70  6.2573260E-05
   7670.80  6.2795192E-05
   7670.90  6.3018383E-05
   7671.00  6.3242845E-05
   7671.10  6.3468587E-05
   7671.20  6.3695619E-05
   7671.30  6.3923952E-05
   7671.40  6.4153596E-05
   7671.50  6.4384563E-05
   7671.60  6.4616862E-05
   7671.70  6.4850505E-05
   7671.80  6.5085502E-05
   7671.90  6.5321865E-05
   7672.00  6.5559605E-05
   7672.10  6.5798734E-05
   7672.20  6.6039261E-05
   7672.30  6.6281201E-05
   7672.40  6.6524563E-05
   7672.50  6.6769360E-05
   7672.60  6.7015604E-05
   7672.70  6.7263306E-05
   7672.80  6.7512480E-05
   7672.90  6.7763137E-05
   7673.00  6.8015291E-05
   7673.10  6.8268953E-05
   7673.20  6.8524136E-05
   7673.30  6.8780853E-05
   7673.40  6.9039118E-05
   7673.50  6.9298944E-05
   7673.60  6.9560343E-05
   7673.70  6.9823330E-05
