    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -30.0000  4.65226E-03  3.41935E-05  6.22852E-03  6.22852E-03  6.22852E-03  1.86856E-02  1.37336E-04  7.05483E-03  7.06736E-03  7.04231E-03  7.04231E-03  7.05483E-03  3.52616E-02  2.59168E-04  5.85995E-02  4.30698E-04
  -29.9000  4.67357E-03  6.85436E-05  6.21737E-03  6.21737E-03  6.21737E-03  1.86521E-02  2.74427E-04  7.10173E-03  7.11439E-03  7.08907E-03  7.08907E-03  7.10173E-03  3.54960E-02  5.20059E-04  5.88217E-02  8.63030E-04
  -29.8000  4.69516E-03  1.03052E-04  6.20652E-03  6.20652E-03  6.20652E-03  1.86196E-02  4.11278E-04  7.14913E-03  7.16194E-03  7.13632E-03  7.13632E-03  7.14913E-03  3.57328E-02  7.82691E-04  5.90476E-02  1.29702E-03
  -29.7000  4.71704E-03  1.37722E-04  6.19598E-03  6.19598E-03  6.19598E-03  1.85879E-02  5.47897E-04  7.19704E-03  7.20999E-03  7.18409E-03  7.18409E-03  7.19704E-03  3.59723E-02  1.04708E-03  5.92772E-02  1.73270E-03
  -29.6000  4.73922E-03  1.72555E-04  6.18573E-03  6.18573E-03  6.18573E-03  1.85572E-02  6.84290E-04  7.24547E-03  7.25857E-03  7.23237E-03  7.23237E-03  7.24547E-03  3.62143E-02  1.31325E-03  5.95107E-02  2.17010E-03
  -29.5000  4.76170E-03  2.07552E-04  6.17579E-03  6.17579E-03  6.17579E-03  1.85274E-02  8.20464E-04  7.29443E-03  7.30768E-03  7.28118E-03  7.28118E-03  7.29443E-03  3.64589E-02  1.58122E-03  5.97479E-02  2.60924E-03
  -29.4000  4.78448E-03  2.42718E-04  6.16614E-03  6.16614E-03  6.16614E-03  1.84984E-02  9.56424E-04  7.34392E-03  7.35732E-03  7.33051E-03  7.33051E-03  7.34392E-03  3.67062E-02  1.85101E-03  5.99891E-02  3.05015E-03
  -29.3000  4.80757E-03  2.78053E-04  6.15679E-03  6.15679E-03  6.15679E-03  1.84704E-02  1.09218E-03  7.39395E-03  7.40751E-03  7.38039E-03  7.38039E-03  7.39395E-03  3.69562E-02  2.12263E-03  6.02341E-02  3.49286E-03
  -29.2000  4.83097E-03  3.13560E-04  6.14774E-03  6.14774E-03  6.14774E-03  1.84432E-02  1.22773E-03  7.44452E-03  7.45824E-03  7.43081E-03  7.43081E-03  7.44452E-03  3.72089E-02  2.39611E-03  6.04831E-02  3.93740E-03
  -29.1000  4.85469E-03  3.49241E-04  6.13898E-03  6.13898E-03  6.13898E-03  1.84170E-02  1.36310E-03  7.49566E-03  7.50954E-03  7.48178E-03  7.48178E-03  7.49566E-03  3.74644E-02  2.67147E-03  6.07361E-02  4.38380E-03
