    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.12423E-03  1.88312E-04  3.72110E-02  3.72183E-02  3.72055E-02  1.11635E-01  4.10250E-03  4.12769E-03  4.12877E-03  4.12884E-03  4.12961E-03  4.13753E-03  2.06524E-02  7.58963E-04  1.37411E-01  5.04978E-03
  -49.5000  5.09778E-03  3.75652E-04  3.48902E-02  3.48954E-02  3.48853E-02  1.04671E-01  7.94908E-03  4.20324E-03  4.20481E-03  4.20386E-03  4.20547E-03  4.21243E-03  2.10298E-02  1.53179E-03  1.30798E-01  9.85653E-03
  -49.0000  5.07471E-03  5.62144E-04  3.27933E-02  3.27970E-02  3.27888E-02  9.83791E-02  1.15645E-02  4.28132E-03  4.28329E-03  4.28158E-03  4.28381E-03  4.29013E-03  2.14201E-02  2.31897E-03  1.24874E-01  1.44456E-02
  -48.5000  5.05477E-03  7.47904E-04  3.08925E-02  3.08953E-02  3.08884E-02  9.26762E-02  1.49702E-02  4.36197E-03  4.36428E-03  4.36196E-03  4.36470E-03  4.37059E-03  2.18235E-02  3.12097E-03  1.19555E-01  1.88391E-02
  -48.0000  5.03781E-03  9.33040E-04  2.91654E-02  2.91675E-02  2.91615E-02  8.74944E-02  1.81856E-02  4.44520E-03  4.44781E-03  4.44499E-03  4.44814E-03  4.45375E-03  2.22399E-02  3.93827E-03  1.14772E-01  2.30569E-02
  -47.5000  5.02372E-03  1.11766E-03  2.75914E-02  2.75930E-02  2.75877E-02  8.27721E-02  2.12274E-02  4.53113E-03  4.53402E-03  4.53076E-03  4.53427E-03  4.53969E-03  2.26699E-02  4.77137E-03  1.10466E-01  2.71164E-02
  -47.0000  5.01243E-03  1.30186E-03  2.61529E-02  2.61542E-02  2.61494E-02  7.84565E-02  2.41106E-02  4.61988E-03  4.62302E-03  4.61938E-03  4.62320E-03  4.62852E-03  2.31140E-02  5.62080E-03  1.06583E-01  3.10333E-02
  -46.5000  5.00391E-03  1.48575E-03  2.48354E-02  2.48364E-02  2.48319E-02  7.45036E-02  2.68486E-02  4.71155E-03  4.71493E-03  4.71094E-03  4.71506E-03  4.72032E-03  2.35728E-02  6.48708E-03  1.03080E-01  3.48214E-02
  -46.0000  4.99812E-03  1.66943E-03  2.36258E-02  2.36267E-02  2.36224E-02  7.08749E-02  2.94532E-02  4.80627E-03  4.80989E-03  4.80556E-03  4.80996E-03  4.81521E-03  2.40469E-02  7.37079E-03  9.99199E-02  3.84934E-02
  -45.5000  4.99507E-03  1.85299E-03  2.25138E-02  2.25145E-02  2.25104E-02  6.75386E-02  3.19352E-02  4.90411E-03  4.90796E-03  4.90331E-03  4.90798E-03  4.91326E-03  2.45366E-02  8.27249E-03  9.70703E-02  4.20607E-02
  -45.0000  4.99474E-03  2.03655E-03  2.14889E-02  2.14895E-02  2.14856E-02  6.44641E-02  3.43042E-02  5.00525E-03  5.00934E-03  5.00437E-03  5.00931E-03  5.01465E-03  2.50429E-02  9.19280E-03  9.45018E-02  4.55336E-02
  -44.5000  4.99715E-03  2.22019E-03  2.05427E-02  2.05433E-02  2.05395E-02  6.16255E-02  3.65689E-02  5.10987E-03  5.11419E-03  5.10890E-03  5.11410E-03  5.11953E-03  2.55666E-02  1.01324E-02  9.21892E-02  4.89215E-02
  -44.0000  5.00231E-03  2.40402E-03  1.96677E-02  1.96682E-02  1.96644E-02  5.90002E-02  3.87371E-02  5.21811E-03  5.22267E-03  5.21707E-03  5.22254E-03  5.22807E-03  2.61085E-02  1.10918E-02  9.01110E-02  5.22330E-02
  -43.5000  5.01026E-03  2.58814E-03  1.88573E-02  1.88578E-02  1.88540E-02  5.65691E-02  4.08160E-02  5.33014E-03  5.33494E-03  5.32901E-03  5.33476E-03  5.34041E-03  2.66693E-02  1.20719E-02  8.82486E-02  5.54760E-02
