  7709.000   27  1  1  3.4345496E-01 -9.0396529E+00 -1.2397965E+00  1  1  7.5661233E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8318429E-02
   7659.50  1.7139434E-02
   7660.00  1.6073154E-02
   7660.50  1.5105687E-02
   7661.00  1.4225654E-02
   7661.50  1.3422769E-02
   7662.00  1.2688077E-02
   7662.50  1.2014150E-02
   7663.00  1.1394503E-02
   7663.50  1.0823851E-02
   7664.00  1.0296971E-02
   7664.50  9.8094903E-03
   7665.00  9.3576141E-03
   7665.50  8.9380819E-03
   7666.00  8.5480171E-03
   7666.50  8.1846289E-03
   7667.00  7.8455827E-03
   7667.50  7.5288277E-03
   7668.00  7.2325609E-03
   7668.50  6.9550521E-03
   7669.00  6.6947800E-03
   7669.50  6.4504269E-03
   7670.00  6.2207259E-03
   7670.50  6.0046289E-03
   7671.00  5.8011115E-03
   7671.50  5.6092671E-03
   7672.00  5.4282740E-03
   7672.50  5.2573880E-03
   7673.00  5.0959382E-03
   7673.50  4.9432750E-03
   7674.00  4.7988511E-03
   7674.50  4.6621406E-03
   7675.00  4.5326732E-03
   7675.50  4.4100027E-03
   7676.00  4.2937475E-03
   7676.50  4.1835570E-03
   7677.00  4.0791052E-03
   7677.50  3.9801223E-03
   7678.00  3.8863950E-03
   7678.50  3.7977940E-03
   7679.00  3.7143757E-03
   7679.50  3.6366321E-03
   7680.00  3.5657512E-03
   7680.50  3.5007993E-03
   7681.00  3.4306298E-03
   7681.50  3.3584650E-03
   7682.00  3.2927950E-03
   7682.50  3.2327812E-03
   7683.00  3.1771203E-03
   7683.50  3.1251692E-03
   7684.00  3.0766160E-03
   7684.50  3.0312879E-03
   7685.00  2.9890842E-03
   7685.50  2.9499377E-03
   7686.00  2.9138286E-03
   7686.50  2.8807465E-03
   7687.00  2.8507269E-03
   7687.50  2.8238182E-03
   7688.00  2.8001115E-03
   7688.50  2.7797403E-03
   7689.00  2.7628756E-03
   7689.50  2.7497881E-03
   7690.00  2.7408222E-03
   7690.50  2.7364694E-03
   7691.00  2.7374811E-03
   7691.50  2.7448841E-03
   7692.00  2.7604963E-03
   7692.50  2.7871892E-03
   7693.00  2.8306072E-03
   7693.50  2.9022563E-03
   7694.00  3.0278522E-03
   7694.50  3.2598837E-03
   7695.00  3.5893004E-03
   7695.50  3.6241557E-03
   7696.00  3.4392664E-03
   7696.50  3.3883854E-03
   7697.00  3.4668664E-03
   7697.50  3.6526955E-03
   7698.00  3.9722436E-03
   7698.50  4.5176880E-03
   7699.00  5.4603199E-03
   7699.50  6.9152946E-03
   7700.00  8.4555938E-03
   7700.50  9.6706948E-03
   7701.00  1.1114587E-02
   7701.50  1.1862549E-02
   7702.00  1.1721886E-02
   7702.50  1.1937389E-02
   7703.00  1.3161280E-02
   7703.50  1.5490347E-02
   7704.00  1.8950540E-02
   7704.50  2.3709373E-02
   7705.00  2.8686445E-02
   7705.50  3.2994570E-02
   7706.00  3.5859355E-02
   7706.50  3.7113690E-02
   7707.00  3.6851316E-02
   7707.10  3.6560424E-02
