    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.07771E-03  1.86603E-04  3.72412E-02  3.72404E-02  3.72384E-02  1.11720E-01  4.10564E-03  4.10073E-03  4.10018E-03  4.10085E-03  4.09678E-03  4.10167E-03  2.05002E-02  7.53369E-04  1.37298E-01  5.04561E-03
  -49.5000  5.05259E-03  3.72282E-04  3.49141E-02  3.49129E-02  3.49111E-02  1.04738E-01  7.95469E-03  4.17638E-03  4.17600E-03  4.17671E-03  4.17235E-03  4.17751E-03  2.08790E-02  1.52066E-03  1.30670E-01  9.84763E-03
  -49.0000  5.03021E-03  5.57139E-04  3.28113E-02  3.28099E-02  3.28082E-02  9.84294E-02  1.15719E-02  4.25440E-03  4.25416E-03  4.25491E-03  4.25026E-03  4.25568E-03  2.12694E-02  2.30229E-03  1.24729E-01  1.44313E-02
  -48.5000  5.01054E-03  7.41273E-04  3.09053E-02  3.09036E-02  3.09021E-02  9.27110E-02  1.49790E-02  4.33486E-03  4.33476E-03  4.33554E-03  4.33061E-03  4.33630E-03  2.16721E-02  3.09873E-03  1.19394E-01  1.88190E-02
  -48.0000  4.99355E-03  9.24782E-04  2.91734E-02  2.91715E-02  2.91700E-02  8.75148E-02  1.81951E-02  4.41782E-03  4.41785E-03  4.41867E-03  4.41346E-03  4.41942E-03  2.20872E-02  3.91042E-03  1.14596E-01  2.30303E-02
  -47.5000  4.97922E-03  1.10777E-03  2.75951E-02  2.75930E-02  2.75915E-02  8.27796E-02  2.12372E-02  4.50341E-03  4.50355E-03  4.50441E-03  4.49892E-03  4.50516E-03  2.25155E-02  4.73785E-03  1.10274E-01  2.70828E-02
  -47.0000  4.96754E-03  1.29032E-03  2.61528E-02  2.61505E-02  2.61491E-02  7.84523E-02  2.41202E-02  4.59177E-03  4.59202E-03  4.59291E-03  4.58714E-03  4.59367E-03  2.29575E-02  5.58152E-03  1.06377E-01  3.09921E-02
  -46.5000  4.95850E-03  1.47254E-03  2.48317E-02  2.48292E-02  2.48278E-02  7.44887E-02  2.68577E-02  4.68301E-03  4.68337E-03  4.68429E-03  4.67824E-03  4.68506E-03  2.34140E-02  6.44197E-03  1.02861E-01  3.47722E-02
  -46.0000  4.95209E-03  1.65453E-03  2.36190E-02  2.36162E-02  2.36149E-02  7.08501E-02  2.94614E-02  4.77727E-03  4.77773E-03  4.77867E-03  4.77234E-03  4.77946E-03  2.38855E-02  7.31974E-03  9.96877E-02  3.84356E-02
  -45.5000  4.94832E-03  1.83637E-03  2.25041E-02  2.25010E-02  2.24997E-02  6.75048E-02  3.19421E-02  4.87461E-03  4.87518E-03  4.87615E-03  4.86952E-03  4.87696E-03  2.43724E-02  8.21541E-03  9.68256E-02  4.19939E-02
  -45.0000  4.94720E-03  2.01818E-03  2.14766E-02  2.14734E-02  2.14720E-02  6.44220E-02  3.43096E-02  4.97523E-03  4.97590E-03  4.97690E-03  4.96997E-03  4.97773E-03  2.48757E-02  9.12958E-03  9.42449E-02  4.54573E-02
  -44.5000  4.94876E-03  2.20004E-03  2.05280E-02  2.05245E-02  2.05232E-02  6.15757E-02  3.65724E-02  5.07930E-03  5.08006E-03  5.08109E-03  5.07384E-03  5.08195E-03  2.53962E-02  1.00629E-02  9.19207E-02  4.88354E-02
  -44.0000  4.95299E-03  2.38206E-03  1.96507E-02  1.96470E-02  1.96457E-02  5.89433E-02  3.87386E-02  5.18696E-03  5.18783E-03  5.18888E-03  5.18131E-03  5.18978E-03  2.59348E-02  1.10160E-02  8.98310E-02  5.21366E-02
  -43.5000  4.95995E-03  2.56434E-03  1.88382E-02  1.88343E-02  1.88329E-02  5.65054E-02  4.08151E-02  5.29838E-03  5.29936E-03  5.30043E-03  5.29252E-03  5.30136E-03  2.64921E-02  1.19895E-02  8.79574E-02  5.53690E-02
  -43.0000  4.96966E-03  2.74697E-03  1.80848E-02  1.80807E-02  1.80793E-02  5.42448E-02  4.28086E-02  5.41371E-03  5.41479E-03  5.41589E-03  5.40763E-03  5.41687E-03  2.70689E-02  1.29843E-02  8.62834E-02  5.85398E-02
  -42.5000  4.98216E-03  2.93006E-03  1.73851E-02  1.73807E-02  1.73794E-02  5.21452E-02  4.47249E-02  5.53318E-03  5.53437E-03  5.53550E-03  5.52687E-03  5.53652E-03  2.76664E-02  1.40010E-02  8.47938E-02  6.16559E-02
  -42.0000  4.99750E-03  3.11371E-03  1.67344E-02  1.67298E-02  1.67284E-02  5.01926E-02  4.65694E-02  5.65701E-03  5.65832E-03  5.65946E-03  5.65045E-03  5.66054E-03  2.82858E-02  1.50405E-02  8.34759E-02  6.47236E-02
  -41.5000  5.01575E-03  3.29804E-03  1.61287E-02  1.61238E-02  1.61224E-02  4.83750E-02  4.83472E-02  5.78540E-03  5.78683E-03  5.78800E-03  5.77858E-03  5.78913E-03  2.89279E-02  1.61036E-02  8.23187E-02  6.77488E-02
  -41.0000  5.03697E-03  3.48315E-03  1.55644E-02  1.55592E-02  1.55579E-02  4.66815E-02  5.00627E-02  5.91855E-03  5.92011E-03  5.92130E-03  5.91146E-03  5.92250E-03  2.95939E-02  1.71911E-02  8.13124E-02  7.07369E-02
  -40.5000  5.06122E-03  3.66914E-03  1.50382E-02  1.50327E-02  1.50313E-02  4.51021E-02  5.17201E-02  6.05674E-03  6.05844E-03  6.05965E-03  6.04936E-03  6.06092E-03  3.02851E-02  1.83041E-02  8.04485E-02  7.36934E-02
  -40.0000  5.08860E-03  3.85614E-03  1.45469E-02  1.45411E-02  1.45398E-02  4.36278E-02  5.33234E-02  6.20024E-03  6.20209E-03  6.20332E-03  6.19256E-03  6.20467E-03  3.10029E-02  1.94434E-02  7.97193E-02  7.66230E-02
  -39.5000  5.11919E-03  4.04427E-03  1.40881E-02  1.40821E-02  1.40807E-02  4.22509E-02  5.48761E-02  6.34932E-03  6.35133E-03  6.35257E-03  6.34131E-03  6.35400E-03  3.17485E-02  2.06102E-02  7.91186E-02  7.95306E-02
  -39.0000  5.15311E-03  4.23364E-03  1.36593E-02  1.36529E-02  1.36515E-02  4.09638E-02  5.63815E-02  6.50431E-03  6.50649E-03  6.50775E-03  6.49595E-03  6.50927E-03  3.25238E-02  2.18054E-02  7.86407E-02  8.24205E-02
  -38.5000  5.19044E-03  4.42439E-03  1.32585E-02  1.32517E-02  1.32503E-02  3.97605E-02  5.78427E-02  6.66548E-03  6.66785E-03  6.66912E-03  6.65676E-03  6.67074E-03  3.33300E-02  2.30302E-02  7.82809E-02  8.52973E-02
