    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.12429E-03  1.88314E-04  3.72250E-02  3.72040E-02  3.72054E-02  1.11634E-01  4.10249E-03  4.13549E-03  4.12880E-03  4.12819E-03  4.13031E-03  4.12979E-03  2.06526E-02  7.58968E-04  1.37411E-01  5.04977E-03
  -49.5000  5.09784E-03  3.75657E-04  3.49009E-02  3.48845E-02  3.48852E-02  1.04671E-01  7.94906E-03  4.20984E-03  4.20484E-03  4.20451E-03  4.20488E-03  4.20588E-03  2.10299E-02  1.53180E-03  1.30798E-01  9.85652E-03
  -49.0000  5.07478E-03  5.62151E-04  3.28017E-02  3.27884E-02  3.27887E-02  9.83788E-02  1.15644E-02  4.28710E-03  4.28332E-03  4.28319E-03  4.28227E-03  4.28441E-03  2.14203E-02  2.31899E-03  1.24874E-01  1.44456E-02
  -48.5000  5.05484E-03  7.47913E-04  3.08994E-02  3.08883E-02  3.08883E-02  9.26760E-02  1.49702E-02  4.36717E-03  4.36431E-03  4.36433E-03  4.36239E-03  4.36544E-03  2.18236E-02  3.12099E-03  1.19555E-01  1.88391E-02
  -48.0000  5.03788E-03  9.33052E-04  2.91712E-02  2.91616E-02  2.91614E-02  8.74942E-02  1.81856E-02  4.45000E-03  4.44784E-03  4.44798E-03  4.44522E-03  4.44901E-03  2.22401E-02  3.93830E-03  1.14772E-01  2.30569E-02
  -47.5000  5.02379E-03  1.11767E-03  2.75964E-02  2.75879E-02  2.75876E-02  8.27719E-02  2.12274E-02  4.53563E-03  4.53405E-03  4.53428E-03  4.53083E-03  4.53525E-03  2.26700E-02  4.77140E-03  1.10466E-01  2.71164E-02
  -47.0000  5.01251E-03  1.30188E-03  2.61573E-02  2.61497E-02  2.61493E-02  7.84564E-02  2.41106E-02  4.62417E-03  4.62305E-03  4.62335E-03  4.61930E-03  4.62429E-03  2.31142E-02  5.62083E-03  1.06583E-01  3.10333E-02
  -46.5000  5.00399E-03  1.48577E-03  2.48393E-02  2.48323E-02  2.48319E-02  7.45035E-02  2.68485E-02  4.71569E-03  4.71497E-03  4.71533E-03  4.71074E-03  4.71625E-03  2.35730E-02  6.48713E-03  1.03080E-01  3.48214E-02
  -46.0000  4.99821E-03  1.66945E-03  2.36295E-02  2.36229E-02  2.36224E-02  7.08748E-02  2.94531E-02  4.81031E-03  4.80992E-03  4.81035E-03  4.80525E-03  4.81124E-03  2.40471E-02  7.37084E-03  9.99201E-02  3.84934E-02
  -45.5000  4.99515E-03  1.85302E-03  2.25172E-02  2.25110E-02  2.25104E-02  6.75386E-02  3.19351E-02  4.90808E-03  4.90800E-03  4.90846E-03  4.90290E-03  4.90935E-03  2.45368E-02  8.27255E-03  9.70705E-02  4.20607E-02
  -45.0000  4.99483E-03  2.03658E-03  2.14922E-02  2.14862E-02  2.14856E-02  6.44641E-02  3.43041E-02  5.00920E-03  5.00938E-03  5.00988E-03  5.00388E-03  5.01078E-03  2.50431E-02  9.19287E-03  9.45020E-02  4.55336E-02
  -44.5000  4.99725E-03  2.22022E-03  2.05459E-02  2.05401E-02  2.05395E-02  6.16255E-02  3.65688E-02  5.11380E-03  5.11423E-03  5.11477E-03  5.10833E-03  5.11567E-03  2.55668E-02  1.01324E-02  9.21895E-02  4.89215E-02
  -44.0000  5.00241E-03  2.40406E-03  1.96708E-02  1.96651E-02  1.96644E-02  5.90002E-02  3.87371E-02  5.22206E-03  5.22271E-03  5.22328E-03  5.21641E-03  5.22420E-03  2.61087E-02  1.10919E-02  9.01113E-02  5.22330E-02
  -43.5000  5.01036E-03  2.58819E-03  1.88604E-02  1.88547E-02  1.88540E-02  5.65691E-02  4.08159E-02  5.33411E-03  5.33498E-03  5.33558E-03  5.32828E-03  5.33652E-03  2.66695E-02  1.20720E-02  8.82489E-02  5.54761E-02
  -43.0000  5.02112E-03  2.77271E-03  1.81090E-02  1.81033E-02  1.81026E-02  5.43148E-02  4.28120E-02  5.45011E-03  5.45119E-03  5.45181E-03  5.44409E-03  5.45279E-03  2.72500E-02  1.30734E-02  8.65860E-02  5.86581E-02
  -42.5000  5.03474E-03  2.95773E-03  1.74111E-02  1.74054E-02  1.74047E-02  5.22212E-02  4.47311E-02  5.57031E-03  5.57159E-03  5.57223E-03  5.56407E-03  5.57324E-03  2.78514E-02  1.40969E-02  8.51073E-02  6.17857E-02
  -42.0000  5.05126E-03  3.14336E-03  1.67622E-02  1.67564E-02  1.67557E-02  5.02743E-02  4.65786E-02  5.69489E-03  5.69637E-03  5.69703E-03  5.68843E-03  5.69808E-03  2.84748E-02  1.51434E-02  8.38003E-02  6.48653E-02
  -41.5000  5.07074E-03  3.32971E-03  1.61582E-02  1.61523E-02  1.61516E-02  4.84621E-02  4.83596E-02  5.82408E-03  5.82576E-03  5.82643E-03  5.81738E-03  5.82753E-03  2.91212E-02  1.62135E-02  8.26540E-02  6.79028E-02
  -41.0000  5.09325E-03  3.51688E-03  1.55955E-02  1.55895E-02  1.55888E-02  4.67739E-02  5.00785E-02  5.95807E-03  5.95996E-03  5.96064E-03  5.95111E-03  5.96180E-03  2.97916E-02  1.73084E-02  8.16587E-02  7.09037E-02
  -40.5000  5.11886E-03  3.70500E-03  1.50709E-02  1.50647E-02  1.50640E-02  4.51996E-02  5.17395E-02  6.09714E-03  6.09924E-03  6.09993E-03  6.08991E-03  6.10114E-03  3.04874E-02  1.84288E-02  8.08058E-02  7.38733E-02
  -40.0000  5.14766E-03  3.89417E-03  1.45812E-02  1.45748E-02  1.45741E-02  4.37302E-02  5.33466E-02  6.24156E-03  6.24388E-03  6.24457E-03  6.23405E-03  6.24586E-03  3.12099E-02  1.95757E-02  8.00878E-02  7.68164E-02
  -39.5000  5.17976E-03  4.08452E-03  1.41239E-02  1.41174E-02  1.41167E-02  4.23579E-02  5.49032E-02  6.39162E-03  6.39416E-03  6.39486E-03  6.38379E-03  6.39622E-03  3.19606E-02  2.07502E-02  7.94983E-02  7.97379E-02
  -39.0000  5.21524E-03  4.27618E-03  1.36966E-02  1.36898E-02  1.36892E-02  4.10757E-02  5.64127E-02  6.54761E-03  6.55038E-03  6.55108E-03  6.53945E-03  6.55253E-03  3.27411E-02  2.19534E-02  7.90320E-02  8.26423E-02
  -38.5000  5.25422E-03  4.46927E-03  1.32973E-02  1.32902E-02  1.32896E-02  3.98770E-02  5.78782E-02  6.70984E-03  6.71287E-03  6.71356E-03  6.70134E-03  6.71510E-03  3.35527E-02  2.31865E-02  7.86840E-02  8.55339E-02
  -38.0000  5.29683E-03  4.66392E-03  1.29238E-02  1.29165E-02  1.29159E-02  3.87562E-02  5.93024E-02  6.87867E-03  6.88197E-03  6.88266E-03  6.86980E-03  6.88429E-03  3.43974E-02  2.44506E-02  7.84504E-02  8.84169E-02
  -37.5000  5.34324E-03  4.86028E-03  1.25745E-02  1.25669E-02  1.25664E-02  3.77078E-02  6.06882E-02  7.05449E-03  7.05809E-03  7.05876E-03  7.04523E-03  7.06050E-03  3.52771E-02  2.57470E-02  7.83281E-02  9.12954E-02
  -37.0000  5.39358E-03  5.05849E-03  1.22479E-02  1.22399E-02  1.22395E-02  3.67273E-02  6.20379E-02  7.23768E-03  7.24159E-03  7.24224E-03  7.22800E-03  7.24411E-03  3.61936E-02  2.70771E-02  7.83145E-02  9.41734E-02
  -36.5000  5.44804E-03  5.25871E-03  1.19425E-02  1.19341E-02  1.19338E-02  3.58104E-02  6.33539E-02  7.42866E-03  7.43292E-03  7.43354E-03  7.41854E-03  7.43555E-03  3.71492E-02  2.84423E-02  7.84076E-02  9.70548E-02
  -36.0000  5.50682E-03  5.46108E-03  1.16569E-02  1.16482E-02  1.16480E-02  3.49532E-02  6.46384E-02  7.62789E-03  7.63254E-03  7.63312E-03  7.61730E-03  7.63527E-03  3.81461E-02  2.98441E-02  7.86061E-02  9.99436E-02
  -35.5000  5.57015E-03  5.66578E-03  1.13902E-02  1.13810E-02  1.13809E-02  3.41521E-02  6.58934E-02  7.83590E-03  7.84098E-03  7.84152E-03  7.82482E-03  7.84383E-03  3.91870E-02  3.12842E-02  7.89093E-02  1.02843E-01
