  7709.000   27  1  1  3.4345496E-01 -9.0444373E+00 -1.2395290E+00  1  1  7.5661233E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8318438E-02
   7659.50  1.7139443E-02
   7660.00  1.6073162E-02
   7660.50  1.5105695E-02
   7661.00  1.4225661E-02
   7661.50  1.3422776E-02
   7662.00  1.2688084E-02
   7662.50  1.2014157E-02
   7663.00  1.1394510E-02
   7663.50  1.0823858E-02
   7664.00  1.0296978E-02
   7664.50  9.8094971E-03
   7665.00  9.3576208E-03
   7665.50  8.9380886E-03
   7666.00  8.5480238E-03
   7666.50  8.1846357E-03
   7667.00  7.8455895E-03
   7667.50  7.5288346E-03
   7668.00  7.2325679E-03
   7668.50  6.9550591E-03
   7669.00  6.6947872E-03
   7669.50  6.4504342E-03
   7670.00  6.2207333E-03
   7670.50  6.0046365E-03
   7671.00  5.8011193E-03
   7671.50  5.6092751E-03
   7672.00  5.4282821E-03
   7672.50  5.2573964E-03
   7673.00  5.0959469E-03
   7673.50  4.9432839E-03
   7674.00  4.7988604E-03
   7674.50  4.6621503E-03
   7675.00  4.5326832E-03
   7675.50  4.4100131E-03
   7676.00  4.2937584E-03
   7676.50  4.1835684E-03
   7677.00  4.0791173E-03
   7677.50  3.9801351E-03
   7678.00  3.8864086E-03
   7678.50  3.7978087E-03
   7679.00  3.7143921E-03
   7679.50  3.6366515E-03
   7680.00  3.5657755E-03
   7680.50  3.5008263E-03
   7681.00  3.4306501E-03
   7681.50  3.3584838E-03
   7682.00  3.2928146E-03
   7682.50  3.2328019E-03
   7683.00  3.1771421E-03
   7683.50  3.1251922E-03
   7684.00  3.0766405E-03
   7684.50  3.0313140E-03
   7685.00  2.9891120E-03
   7685.50  2.9499676E-03
   7686.00  2.9138608E-03
   7686.50  2.8807812E-03
   7687.00  2.8507645E-03
   7687.50  2.8238590E-03
   7688.00  2.8001560E-03
   7688.50  2.7797891E-03
   7689.00  2.7629294E-03
   7689.50  2.7498478E-03
   7690.00  2.7408891E-03
   7690.50  2.7365450E-03
   7691.00  2.7375679E-03
   7691.50  2.7449854E-03
   7692.00  2.7606178E-03
   7692.50  2.7873406E-03
   7693.00  2.8308066E-03
   7693.50  2.9025422E-03
   7694.00  3.0283102E-03
   7694.50  3.2606627E-03
   7695.00  3.5901433E-03
   7695.50  3.6242214E-03
   7696.00  3.4392879E-03
   7696.50  3.3885969E-03
   7697.00  3.4672379E-03
   7697.50  3.6532524E-03
   7698.00  3.9731000E-03
   7698.50  4.5190999E-03
   7699.00  5.4625117E-03
   7699.50  6.9176867E-03
   7700.00  8.4560995E-03
   7700.50  9.6740347E-03
   7701.00  1.1118885E-02
   7701.50  1.1863857E-02
   7702.00  1.1722981E-02
   7702.50  1.1940603E-02
   7703.00  1.3166260E-02
   7703.50  1.5496955E-02
   7704.00  1.8959010E-02
   7704.50  2.3719460E-02
   7705.00  2.8696588E-02
   7705.50  3.3003273E-02
   7706.00  3.5866215E-02
   7706.50  3.7119187E-02
   7707.00  3.6854561E-02
   7707.10  3.6563057E-02
