  7709.000   27  1  1  3.4345496E-01 -9.0025624E+00 -1.2667665E+00  1  1  7.5661398E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8285549E-02
   7659.50  1.7109941E-02
   7660.00  1.6046715E-02
   7660.50  1.5081969E-02
   7661.00  1.4204397E-02
   7661.50  1.3403652E-02
   7662.00  1.2670869E-02
   7662.50  1.1998639E-02
   7663.00  1.1380508E-02
   7663.50  1.0811223E-02
   7664.00  1.0285548E-02
   7664.50  9.7991469E-03
   7665.00  9.3482403E-03
   7665.50  8.9295924E-03
   7666.00  8.5403141E-03
   7666.50  8.1776352E-03
   7667.00  7.8392311E-03
   7667.50  7.5230578E-03
   7668.00  7.2273275E-03
   7668.50  6.9503004E-03
   7669.00  6.6904670E-03
   7669.50  6.4465042E-03
   7670.00  6.2171836E-03
   7670.50  6.0014231E-03
   7671.00  5.7982167E-03
   7671.50  5.6066528E-03
   7672.00  5.4259247E-03
   7672.50  5.2552808E-03
   7673.00  5.0940559E-03
   7673.50  4.9415993E-03
   7674.00  4.7973682E-03
   7674.50  4.6608373E-03
   7675.00  4.5315358E-03
   7675.50  4.4090205E-03
   7676.00  4.2929100E-03
   7676.50  4.1828540E-03
   7677.00  4.0785271E-03
   7677.50  3.9796580E-03
   7678.00  3.8860330E-03
   7678.50  3.7975164E-03
   7679.00  3.7141529E-03
   7679.50  3.6364065E-03
   7680.00  3.5654177E-03
   7680.50  3.5004182E-03
   7681.00  3.4306384E-03
   7681.50  3.3587323E-03
   7682.00  3.2932011E-03
   7682.50  3.2332998E-03
   7683.00  3.1777410E-03
   7683.50  3.1258862E-03
   7684.00  3.0774260E-03
   7684.50  3.0321892E-03
   7685.00  2.9900762E-03
   7685.50  2.9510201E-03
   7686.00  2.9150025E-03
   7686.50  2.8820121E-03
   7687.00  2.8520867E-03
   7687.50  2.8252715E-03
   7688.00  2.8016627E-03
   7688.50  2.7813843E-03
   7689.00  2.7646201E-03
   7689.50  2.7516232E-03
   7690.00  2.7427495E-03
   7690.50  2.7384709E-03
   7691.00  2.7395378E-03
   7691.50  2.7469472E-03
   7692.00  2.7624849E-03
   7692.50  2.7889432E-03
   7693.00  2.8317759E-03
   7693.50  2.9020704E-03
   7694.00  3.0246389E-03
   7694.50  3.2503916E-03
   7695.00  3.5769039E-03
   7695.50  3.6258309E-03
   7696.00  3.4458403E-03
   7696.50  3.3955078E-03
   7697.00  3.4751816E-03
   7697.50  3.6631951E-03
   7698.00  3.9868965E-03
   7698.50  4.5398944E-03
   7699.00  5.4811213E-03
   7699.50  6.8976284E-03
   7700.00  8.4323097E-03
   7700.50  9.6377934E-03
   7701.00  1.1167426E-02
   7701.50  1.2006313E-02
   7702.00  1.1851513E-02
   7702.50  1.2045377E-02
   7703.00  1.3273705E-02
   7703.50  1.5610886E-02
   7704.00  1.9063158E-02
   7704.50  2.3712704E-02
   7705.00  2.8875241E-02
   7705.50  3.3393448E-02
   7706.00  3.6535563E-02
   7706.50  3.7779525E-02
   7707.00  3.7430275E-02
   7707.10  3.7102623E-02
   7707.20  3.6668539E-02
   7707.30  3.6129597E-02
   7707.40  3.5495156E-02
   7707.50  3.4782615E-02
   7707.60  3.4015181E-02
   7707.70  3.3219684E-02
   7707.80  3.2422798E-02
   7707.90  3.1648609E-02
   7708.00  3.0916246E-02
   7708.10  3.0239489E-02
   7708.20  2.9627204E-02
   7708.30  2.9084514E-02
   7708.40  2.8614194E-02
   7708.50  2.8217859E-02
   7708.60  2.7896477E-02
   7708.70  2.7650317E-02
   7708.80  2.7478379E-02
   7708.90  2.7377613E-02
   7709.00  2.7342436E-02
   7709.10  2.7364211E-02
   7709.20  2.7431007E-02
   7709.30  2.7528876E-02
   7709.40  2.7642511E-02
   7709.50  2.7756311E-02
   7709.60  2.7855546E-02
   7709.70  2.7927449E-02
   7709.80  2.7962103E-02
   7709.90  2.7953012E-02
   7710.00  2.7897323E-02
   7710.10  2.7795657E-02
   7710.20  2.7651559E-02
   7710.30  2.7470797E-02
   7710.40  2.7260560E-02
   7710.50  2.7028710E-02
   7710.60  2.6783088E-02
   7710.70  2.6531080E-02
   7710.80  2.6279293E-02
   7710.90  2.6033380E-02
   7711.00  2.5798058E-02
   7711.10  2.5577086E-02
   7711.20  2.5373360E-02
   7711.30  2.5189005E-02
   7711.40  2.5025502E-02
   7711.50  2.4883739E-02
   7711.60  2.4764019E-02
   7711.70  2.4666103E-02
   7711.80  2.4589147E-02
   7711.90  2.4531613E-02
   7712.00  2.4503061E-02
   7712.10  2.4476782E-02
   7712.20  2.4460239E-02
   7712.30  2.4448637E-02
   7712.40  2.4437104E-02
   7712.50  2.4421662E-02
   7712.60  2.4399514E-02
   7712.70  2.4389935E-02
   7712.80  2.4365098E-02
   7712.90  2.4347680E-02
   7713.00  2.4352217E-02
   7713.10  2.4372599E-02
   7713.20  2.4419970E-02
   7713.30  2.4496873E-02
   7713.40  2.4604039E-02
   7713.50  2.4753986E-02
   7713.60  2.4920623E-02
   7713.70  2.5114880E-02
   7713.80  2.5335518E-02
   7713.90  2.5581412E-02
   7714.00  2.5851672E-02
   7714.10  2.6145501E-02
   7714.20  2.6462092E-02
   7714.30  2.6800770E-02
   7714.40  2.7160879E-02
   7714.50  2.7541789E-02
   7714.60  2.7942861E-02
   7714.70  2.8363401E-02
   7714.80  2.8802625E-02
   7714.90  2.9259625E-02
   7715.00  2.9733399E-02
   7715.10  3.0222754E-02
   7715.20  3.0726354E-02
   7715.30  3.1242721E-02
   7715.40  3.1770150E-02
   7715.50  3.2306775E-02
   7715.60  3.2850585E-02
   7715.70  3.3399415E-02
   7715.80  3.3950963E-02
   7715.90  3.4502856E-02
   7716.00  3.5052653E-02
   7716.10  3.5597905E-02
   7716.20  3.6136180E-02
   7716.30  3.6665153E-02
   7716.40  3.7182643E-02
   7716.50  3.7686687E-02
   7716.60  3.8175533E-02
   7716.70  3.8647721E-02
   7716.80  3.9102135E-02
   7716.90  3.9538018E-02
   7717.00  3.9955003E-02
   7717.10  4.0353094E-02
   7717.20  4.0732643E-02
   7717.30  4.1094363E-02
   7717.40  4.1439286E-02
   7717.50  4.1768714E-02
   7717.60  4.2084161E-02
   7717.70  4.2387294E-02
   7717.80  4.2679858E-02
   7717.90  4.2963625E-02
   7718.00  4.3240344E-02
   7718.10  4.3511665E-02
   7718.20  4.3779122E-02
   7718.30  4.4044059E-02
   7718.40  4.4307632E-02
   7718.50  4.4570761E-02
   7718.60  4.4834115E-02
   7718.70  4.5098140E-02
   7718.80  4.5363050E-02
   7718.90  4.5628831E-02
   7719.00  4.5895265E-02
