  7709.000   27  1  1  3.4345496E-01 -8.4676621E+00 -9.9311794E-01  1  1  7.5660270E+03  3.4533717E+02  0.0000000E+00  6.4298248E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
   7659.00  1.8580881E-02
   7659.50  1.7375968E-02
   7660.00  1.6287302E-02
   7660.50  1.5300368E-02
   7661.00  1.4403164E-02
   7661.50  1.3585249E-02
   7662.00  1.2837222E-02
   7662.50  1.2151434E-02
   7663.00  1.1521183E-02
   7663.50  1.0940954E-02
   7664.00  1.0405515E-02
   7664.50  9.9103121E-03
   7665.00  9.4514415E-03
   7665.50  9.0255362E-03
   7666.00  8.6296757E-03
   7666.50  8.2610165E-03
   7667.00  7.9171479E-03
   7667.50  7.5959774E-03
   7668.00  7.2956233E-03
   7668.50  7.0143756E-03
   7669.00  6.7506580E-03
   7669.50  6.5031220E-03
   7670.00  6.2704615E-03
   7670.50  6.0516308E-03
   7671.00  5.8455658E-03
   7671.50  5.6513792E-03
   7672.00  5.4681617E-03
   7672.50  5.2952151E-03
   7673.00  5.1318334E-03
   7673.50  4.9773645E-03
   7674.00  4.8312393E-03
   7674.50  4.6929242E-03
   7675.00  4.5619426E-03
   7675.50  4.4378311E-03
   7676.00  4.3202004E-03
   7676.50  4.2086813E-03
   7677.00  4.1029311E-03
   7677.50  4.0026536E-03
   7678.00  3.9075816E-03
   7678.50  3.8174977E-03
   7679.00  3.7322570E-03
   7679.50  3.6518875E-03
   7680.00  3.5767014E-03
   7680.50  3.5066253E-03
   7681.00  3.4375582E-03
   7681.50  3.3690100E-03
   7682.00  3.3050058E-03
   7682.50  3.2454516E-03
   7683.00  3.1897046E-03
   7683.50  3.1374114E-03
   7684.00  3.0883825E-03
   7684.50  3.0425004E-03
   7685.00  2.9996890E-03
   7685.50  2.9598928E-03
   7686.00  2.9230892E-03
   7686.50  2.8892674E-03
   7687.00  2.8584461E-03
   7687.50  2.8306714E-03
   7688.00  2.8059903E-03
   7688.50  2.7845285E-03
   7689.00  2.7663929E-03
   7689.50  2.7518166E-03
   7690.00  2.7410102E-03
   7690.50  2.7343636E-03
   7691.00  2.7323684E-03
   7691.50  2.7356925E-03
   7692.00  2.7454530E-03
   7692.50  2.7632650E-03
   7693.00  2.7921245E-03
   7693.50  2.8377203E-03
   7694.00  2.9120629E-03
   7694.50  3.0411337E-03
   7695.00  3.2468797E-03
   7695.50  3.3683872E-03
   7696.00  3.3129645E-03
   7696.50  3.3206717E-03
   7697.00  3.4313522E-03
   7697.50  3.6433046E-03
   7698.00  3.9973133E-03
   7698.50  4.6086932E-03
   7699.00  5.7051459E-03
   7699.50  7.4507435E-03
   7700.00  9.1238749E-03
   7700.50  9.1824124E-03
   7701.00  8.8435554E-03
   7701.50  9.3751668E-03
   7702.00  1.0069600E-02
   7702.50  1.0996688E-02
   7703.00  1.2746924E-02
   7703.50  1.5291212E-02
   7704.00  1.8449392E-02
   7704.50  2.1948370E-02
   7705.00  2.6022850E-02
   7705.50  3.0607436E-02
   7706.00  3.6186852E-02
   7706.50  4.0713184E-02
   7707.00  4.1407935E-02
   7707.10  4.1034290E-02
   7707.20  4.0543993E-02
   7707.30  3.9972218E-02
   7707.40  3.9351459E-02
   7707.50  3.8708469E-02
   7707.60  3.8064204E-02
   7707.70  3.7434209E-02
   7707.80  3.6830488E-02
   7707.90  3.6261748E-02
   7708.00  3.5733820E-02
   7708.10  3.5248683E-02
   7708.20  3.4804230E-02
   7708.30  3.4394494E-02
   7708.40  3.4011092E-02
   7708.50  3.3645347E-02
   7708.60  3.3289953E-02
   7708.70  3.2939837E-02
   7708.80  3.2592132E-02
   7708.90  3.2245818E-02
   7709.00  3.1901181E-02
   7709.10  3.1559348E-02
   7709.20  3.1221915E-02
   7709.30  3.0890833E-02
   7709.40  3.0566150E-02
   7709.50  3.0247644E-02
   7709.60  2.9934073E-02
   7709.70  2.9623411E-02
   7709.80  2.9313256E-02
   7709.90  2.9001312E-02
   7710.00  2.8685788E-02
   7710.10  2.8365730E-02
   7710.20  2.8041074E-02
   7710.30  2.7712628E-02
   7710.40  2.7381960E-02
   7710.50  2.7051253E-02
   7710.60  2.6723122E-02
   7710.70  2.6400400E-02
   7710.80  2.6086053E-02
   7710.90  2.5782959E-02
   7711.00  2.5493845E-02
   7711.10  2.5221205E-02
   7711.20  2.4967198E-02
   7711.30  2.4733627E-02
   7711.40  2.4521908E-02
   7711.50  2.4333101E-02
   7711.60  2.4167829E-02
   7711.70  2.4026269E-02
   7711.80  2.3908129E-02
   7711.90  2.3812568E-02
   7712.00  2.3738122E-02
   7712.10  2.3682614E-02
   7712.20  2.3643147E-02
   7712.30  2.3616067E-02
   7712.40  2.3597184E-02
   7712.50  2.3582213E-02
   7712.60  2.3584822E-02
   7712.70  2.3568726E-02
   7712.80  2.3552825E-02
   7712.90  2.3537140E-02
   7713.00  2.3547675E-02
   7713.10  2.3552904E-02
   7713.20  2.3577514E-02
   7713.30  2.3626543E-02
   7713.40  2.3703322E-02
   7713.50  2.3819147E-02
   7713.60  2.3955216E-02
   7713.70  2.4120136E-02
   7713.80  2.4312582E-02
   7713.90  2.4530984E-02
   7714.00  2.4773720E-02
   7714.10  2.5039265E-02
   7714.20  2.5326235E-02
   7714.30  2.5633186E-02
