    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.07776E-03  1.86604E-04  3.72422E-02  3.72395E-02  3.72385E-02  1.11720E-01  4.10564E-03  4.09796E-03  4.10020E-03  4.09697E-03  4.10072E-03  4.10449E-03  2.05003E-02  7.53373E-04  1.37298E-01  5.04562E-03
  -49.5000  5.05264E-03  3.72285E-04  3.49147E-02  3.49124E-02  3.49112E-02  1.04738E-01  7.95470E-03  4.17358E-03  4.17603E-03  4.17263E-03  4.17649E-03  4.18036E-03  2.08791E-02  1.52067E-03  1.30670E-01  9.84765E-03
  -49.0000  5.03026E-03  5.57144E-04  3.28117E-02  3.28096E-02  3.28083E-02  9.84296E-02  1.15719E-02  4.25155E-03  4.25419E-03  4.25062E-03  4.25461E-03  4.25859E-03  2.12695E-02  2.30231E-03  1.24729E-01  1.44314E-02
  -48.5000  5.01059E-03  7.41280E-04  3.09055E-02  3.09036E-02  3.09021E-02  9.27112E-02  1.49790E-02  4.33195E-03  4.33478E-03  4.33104E-03  4.33517E-03  4.33926E-03  2.16722E-02  3.09875E-03  1.19394E-01  1.88190E-02
  -48.0000  4.99360E-03  9.24791E-04  2.91734E-02  2.91716E-02  2.91700E-02  8.75150E-02  1.81951E-02  4.41486E-03  4.41787E-03  4.41396E-03  4.41823E-03  4.42244E-03  2.20874E-02  3.91044E-03  1.14596E-01  2.30303E-02
  -47.5000  4.97928E-03  1.10778E-03  2.75949E-02  2.75933E-02  2.75916E-02  8.27798E-02  2.12372E-02  4.50039E-03  4.50358E-03  4.49949E-03  4.50390E-03  4.50824E-03  2.25156E-02  4.73787E-03  1.10275E-01  2.70829E-02
  -47.0000  4.96760E-03  1.29033E-03  2.61524E-02  2.61509E-02  2.61491E-02  7.84525E-02  2.41203E-02  4.58867E-03  4.59205E-03  4.58777E-03  4.59234E-03  4.59682E-03  2.29577E-02  5.58155E-03  1.06378E-01  3.09922E-02
  -46.5000  4.95856E-03  1.47256E-03  2.48312E-02  2.48298E-02  2.48279E-02  7.44889E-02  2.68577E-02  4.67984E-03  4.68340E-03  4.67893E-03  4.68366E-03  4.68829E-03  2.34141E-02  6.44201E-03  1.02862E-01  3.47723E-02
  -46.0000  4.95215E-03  1.65454E-03  2.36183E-02  2.36170E-02  2.36149E-02  7.08503E-02  2.94614E-02  4.77401E-03  4.77776E-03  4.77309E-03  4.77800E-03  4.78278E-03  2.38856E-02  7.31979E-03  9.96881E-02  3.84357E-02
  -45.5000  4.94838E-03  1.83639E-03  2.25032E-02  2.25020E-02  2.24998E-02  6.75050E-02  3.19422E-02  4.87127E-03  4.87521E-03  4.87032E-03  4.87542E-03  4.88037E-03  2.43726E-02  8.21546E-03  9.68259E-02  4.19940E-02
  -45.0000  4.94727E-03  2.01820E-03  2.14756E-02  2.14744E-02  2.14721E-02  6.44222E-02  3.43096E-02  4.97179E-03  4.97593E-03  4.97082E-03  4.97611E-03  4.98124E-03  2.48759E-02  9.12964E-03  9.42453E-02  4.54575E-02
  -44.5000  4.94882E-03  2.20007E-03  2.05269E-02  2.05257E-02  2.05232E-02  6.15758E-02  3.65725E-02  5.07576E-03  5.08010E-03  5.07475E-03  5.08025E-03  5.08556E-03  2.53964E-02  1.00629E-02  9.19211E-02  4.88355E-02
  -44.0000  4.95306E-03  2.38209E-03  1.96494E-02  1.96483E-02  1.96457E-02  5.89435E-02  3.87386E-02  5.18331E-03  5.18787E-03  5.18228E-03  5.18799E-03  5.19349E-03  2.59349E-02  1.10160E-02  8.98315E-02  5.21368E-02
  -43.5000  4.96002E-03  2.56437E-03  1.88368E-02  1.88358E-02  1.88330E-02  5.65056E-02  4.08152E-02  5.29462E-03  5.29939E-03  5.29355E-03  5.29948E-03  5.30519E-03  2.64922E-02  1.19896E-02  8.79578E-02  5.53691E-02
