    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -50.0000  5.44168E-03  1.99978E-04  3.80429E-02  3.80899E-02  3.80307E-02  1.14164E-01  4.19543E-03  4.28616E-03  4.30096E-03  4.29834E-03  4.28788E-03  4.33355E-03  2.15069E-02  7.90364E-04  1.41112E-01  5.18577E-03
  -49.5000  5.41074E-03  3.98819E-04  3.56618E-02  3.56992E-02  3.56554E-02  1.07016E-01  8.12821E-03  4.36154E-03  4.37488E-03  4.37341E-03  4.36474E-03  4.39976E-03  2.18743E-02  1.59423E-03  1.34301E-01  1.01213E-02
  -49.0000  5.38581E-03  5.96744E-04  3.35135E-02  3.35442E-02  3.35114E-02  1.00569E-01  1.18241E-02  4.44009E-03  4.45239E-03  4.45173E-03  4.44440E-03  4.47188E-03  2.22605E-02  2.41229E-03  1.28215E-01  1.48331E-02
  -48.5000  5.36580E-03  7.93933E-04  3.15689E-02  3.15947E-02  3.15698E-02  9.47335E-02  1.53055E-02  4.52162E-03  4.53318E-03  4.53312E-03  4.52682E-03  4.54876E-03  2.26635E-02  3.24516E-03  1.22763E-01  1.93445E-02
  -48.0000  5.35003E-03  9.90543E-04  2.98037E-02  2.98259E-02  2.98070E-02  8.94367E-02  1.85922E-02  4.60607E-03  4.61708E-03  4.61747E-03  4.61200E-03  4.62972E-03  2.30823E-02  4.09342E-03  1.17869E-01  2.36761E-02
  -47.5000  5.33810E-03  1.18671E-03  2.81971E-02  2.82165E-02  2.82022E-02  8.46158E-02  2.17018E-02  4.69342E-03  4.70404E-03  4.70479E-03  4.69999E-03  4.71443E-03  2.35167E-02  4.95764E-03  1.13471E-01  2.78461E-02
  -47.0000  5.32975E-03  1.38258E-03  2.67302E-02  2.67475E-02  2.67370E-02  8.02147E-02  2.46496E-02  4.78377E-03  4.79410E-03  4.79515E-03  4.79092E-03  4.80272E-03  2.39667E-02  5.83840E-03  1.09511E-01  3.18706E-02
  -46.5000  5.32478E-03  1.57826E-03  2.53880E-02  2.54036E-02  2.53961E-02  7.61876E-02  2.74494E-02  4.87720E-03  4.88734E-03  4.88864E-03  4.88487E-03  4.89453E-03  2.44326E-02  6.73628E-03  1.05945E-01  3.57640E-02
  -46.0000  5.32308E-03  1.77388E-03  2.41569E-02  2.41712E-02  2.41663E-02  7.24943E-02  3.01136E-02  4.97379E-03  4.98381E-03  4.98534E-03  4.98198E-03  4.98984E-03  2.49148E-02  7.65188E-03  1.02732E-01  3.95393E-02
  -45.5000  5.32459E-03  1.96956E-03  2.30260E-02  2.30392E-02  2.30364E-02  6.91016E-02  3.26530E-02  5.07363E-03  5.08360E-03  5.08532E-03  5.08231E-03  5.08865E-03  2.54135E-02  8.58581E-03  9.98397E-02  4.32084E-02
  -45.0000  5.32925E-03  2.16540E-03  2.19849E-02  2.19972E-02  2.19964E-02  6.59785E-02  3.50777E-02  5.17687E-03  5.18682E-03  5.18873E-03  5.18604E-03  5.19106E-03  2.59295E-02  9.53870E-03  9.72373E-02  4.67818E-02
  -44.5000  5.33706E-03  2.36154E-03  2.10246E-02  2.10362E-02  2.10370E-02  6.30978E-02  3.73965E-02  5.28366E-03  5.29366E-03  5.29573E-03  5.29332E-03  5.29719E-03  2.64636E-02  1.05112E-02  9.48984E-02  5.02692E-02
  -44.0000  5.34800E-03  2.55807E-03  2.01373E-02  2.01483E-02  2.01507E-02  6.04363E-02  3.96175E-02  5.39417E-03  5.40425E-03  5.40648E-03  5.40432E-03  5.40716E-03  2.70164E-02  1.15041E-02  9.28007E-02  5.36796E-02
  -43.5000  5.36208E-03  2.75512E-03  1.93164E-02  1.93269E-02  1.93306E-02  5.79739E-02  4.17480E-02  5.50855E-03  5.51874E-03  5.52114E-03  5.51921E-03  5.52111E-03  2.75888E-02  1.25179E-02  9.09247E-02  5.70210E-02
  -43.0000  5.37934E-03  2.95281E-03  1.85559E-02  1.85660E-02  1.85711E-02  5.56930E-02  4.37946E-02  5.62695E-03  5.63729E-03  5.63984E-03  5.63812E-03  5.63917E-03  2.81814E-02  1.35536E-02  8.92537E-02  6.03010E-02
  -42.5000  5.39982E-03  3.15125E-03  1.78504E-02  1.78602E-02  1.78665E-02  5.35771E-02  4.57636E-02  5.74959E-03  5.76011E-03  5.76282E-03  5.76129E-03  5.76155E-03  2.87954E-02  1.46118E-02  8.77723E-02  6.35266E-02
