    Energy    <xanes>    
   7659.00  5.5879873E-05
   7659.10  5.6036028E-05
   7659.20  5.6192870E-05
   7659.30  5.6350405E-05
   7659.40  5.6508638E-05
   7659.50  5.6667571E-05
   7659.60  5.6827210E-05
   7659.70  5.6987559E-05
   7659.80  5.7148622E-05
   7659.90  5.7310404E-05
   7660.00  5.7472910E-05
   7660.10  5.7636143E-05
   7660.20  5.7800108E-05
   7660.30  5.7964810E-05
   7660.40  5.8130254E-05
   7660.50  5.8296444E-05
   7660.60  5.8463385E-05
   7660.70  5.8631081E-05
   7660.80  5.8799538E-05
   7660.90  5.8968760E-05
   7661.00  5.9138753E-05
   7661.10  5.9309520E-05
   7661.20  5.9481067E-05
   7661.30  5.9653399E-05
   7661.40  5.9826521E-05
   7661.50  6.0000438E-05
   7661.60  6.0175155E-05
   7661.70  6.0350677E-05
   7661.80  6.0527009E-05
   7661.90  6.0704158E-05
   7662.00  6.0882127E-05
   7662.10  6.1060922E-05
   7662.20  6.1240549E-05
   7662.30  6.1421013E-05
   7662.40  6.1602320E-05
   7662.50  6.1784474E-05
   7662.60  6.1967483E-05
   7662.70  6.2151350E-05
   7662.80  6.2336082E-05
   7662.90  6.2521684E-05
   7663.00  6.2708163E-05
   7663.10  6.2895524E-05
   7663.20  6.3083772E-05
   7663.30  6.3272914E-05
   7663.40  6.3462956E-05
   7663.50  6.3653904E-05
   7663.60  6.3845764E-05
   7663.70  6.4038541E-05
   7663.80  6.4232242E-05
   7663.90  6.4426873E-05
   7664.00  6.4622441E-05
   7664.10  6.4818952E-05
   7664.20  6.5016412E-05
   7664.30  6.5214827E-05
   7664.40  6.5414205E-05
   7664.50  6.5614551E-05
   7664.60  6.5815872E-05
   7664.70  6.6018175E-05
   7664.80  6.6221467E-05
   7664.90  6.6425754E-05
   7665.00  6.6631043E-05
   7665.10  6.6837341E-05
   7665.20  6.7044656E-05
   7665.30  6.7252993E-05
   7665.40  6.7462361E-05
   7665.50  6.7672766E-05
   7665.60  6.7884215E-05
   7665.70  6.8096716E-05
   7665.80  6.8310277E-05
   7665.90  6.8524904E-05
   7666.00  6.8740605E-05
   7666.10  6.8957388E-05
   7666.20  6.9175260E-05
   7666.30  6.9394229E-05
   7666.40  6.9614303E-05
   7666.50  6.9835489E-05
   7666.60  7.0057796E-05
   7666.70  7.0281231E-05
   7666.80  7.0505803E-05
   7666.90  7.0731519E-05
   7667.00  7.0958388E-05
   7667.10  7.1186418E-05
   7667.20  7.1415618E-05
   7667.30  7.1645995E-05
   7667.40  7.1877559E-05
   7667.50  7.2110318E-05
   7667.60  7.2344281E-05
   7667.70  7.2579456E-05
   7667.80  7.2815853E-05
   7667.90  7.3053480E-05
   7668.00  7.3292346E-05
   7668.10  7.3532460E-05
   7668.20  7.3773833E-05
   7668.30  7.4016472E-05
   7668.40  7.4260387E-05
   7668.50  7.4505588E-05
   7668.60  7.4752084E-05
   7668.70  7.4999885E-05
   7668.80  7.5249000E-05
   7668.90  7.5499440E-05
   7669.00  7.5751215E-05
   7669.10  7.6004334E-05
   7669.20  7.6258807E-05
   7669.30  7.6514646E-05
   7669.40  7.6771859E-05
   7669.50  7.7030458E-05
   7669.60  7.7290453E-05
   7669.70  7.7551855E-05
   7669.80  7.7814674E-05
   7669.90  7.8078922E-05
   7670.00  7.8344608E-05
   7670.10  7.8611746E-05
   7670.20  7.8880344E-05
   7670.30  7.9150416E-05
   7670.40  7.9421972E-05
   7670.50  7.9695023E-05
   7670.60  7.9969582E-05
   7670.70  8.0245660E-05
   7670.80  8.0523270E-05
   7670.90  8.0802422E-05
   7671.00  8.1083130E-05
   7671.10  8.1365405E-05
   7671.20  8.1649260E-05
   7671.30  8.1934707E-05
   7671.40  8.2221759E-05
   7671.50  8.2510429E-05
   7671.60  8.2800730E-05
   7671.70  8.3092675E-05
   7671.80  8.3386276E-05
   7671.90  8.3681548E-05
   7672.00  8.3978503E-05
   7672.10  8.4277156E-05
   7672.20  8.4577519E-05
   7672.30  8.4879608E-05
   7672.40  8.5183435E-05
   7672.50  8.5489016E-05
   7672.60  8.5796364E-05
   7672.70  8.6105494E-05
   7672.80  8.6416421E-05
   7672.90  8.6729159E-05
   7673.00  8.7043724E-05
   7673.10  8.7360130E-05
   7673.20  8.7678393E-05
   7673.30  8.7998529E-05
   7673.40  8.8320552E-05
   7673.50  8.8644479E-05
   7673.60  8.8970326E-05
   7673.70  8.9298109E-05
   7673.80  8.9627844E-05
   7673.90  8.9959547E-05
   7674.00  9.0293237E-05
   7674.10  9.0628928E-05
   7674.20  9.0966639E-05
   7674.30  9.1306387E-05
   7674.40  9.1648188E-05
   7674.50  9.1992062E-05
   7674.60  9.2338025E-05
   7674.70  9.2686096E-05
   7674.80  9.3036293E-05
   7674.90  9.3388634E-05
   7675.00  9.3743139E-05
   7675.10  9.4099825E-05
   7675.20  9.4458713E-05
   7675.30  9.4819822E-05
   7675.40  9.5183170E-05
   7675.50  9.5548778E-05
   7675.60  9.5916667E-05
   7675.70  9.6286855E-05
   7675.80  9.6659364E-05
   7675.90  9.7034214E-05
   7676.00  9.7411427E-05
   7676.10  9.7791024E-05
   7676.20  9.8173025E-05
   7676.30  9.8557453E-05
   7676.40  9.8944331E-05
   7676.50  9.9333679E-05
   7676.60  9.9725520E-05
   7676.70  1.0011988E-04
   7676.80  1.0051678E-04
   7676.90  1.0091624E-04
   7677.00  1.0131828E-04
   7677.10  1.0172294E-04
   7677.20  1.0213023E-04
   7677.30  1.0254018E-04
   7677.40  1.0295282E-04
   7677.50  1.0336816E-04
   7677.60  1.0378624E-04
   7677.70  1.0420708E-04
   7677.80  1.0463070E-04
   7677.90  1.0505714E-04
   7678.00  1.0548642E-04
   7678.10  1.0591856E-04
   7678.20  1.0635359E-04
   7678.30  1.0679155E-04
   7678.40  1.0723246E-04
   7678.50  1.0767635E-04
   7678.60  1.0812324E-04
   7678.70  1.0857317E-04
   7678.80  1.0902616E-04
   7678.90  1.0948225E-04
   7679.00  1.0994146E-04
   7679.10  1.1040384E-04
   7679.20  1.1086940E-04
   7679.30  1.1133818E-04
   7679.40  1.1181020E-04
   7679.50  1.1228552E-04
   7679.60  1.1276415E-04
   7679.70  1.1324613E-04
   7679.80  1.1373149E-04
   7679.90  1.1422027E-04
   7680.00  1.1471250E-04
   7680.10  1.1520822E-04
   7680.20  1.1570746E-04
   7680.30  1.1621025E-04
   7680.40  1.1671665E-04
   7680.50  1.1722667E-04
   7680.60  1.1774037E-04
   7680.70  1.1825777E-04
   7680.80  1.1877891E-04
   7680.90  1.1930384E-04
   7681.00  1.1983260E-04
   7681.10  1.2036522E-04
   7681.20  1.2090174E-04
   7681.30  1.2144221E-04
   7681.40  1.2198667E-04
   7681.50  1.2253515E-04
   7681.60  1.2308772E-04
   7681.70  1.2364439E-04
   7681.80  1.2420523E-04
   7681.90  1.2477028E-04
   7682.00  1.2533957E-04
   7682.10  1.2591317E-04
   7682.20  1.2649111E-04
   7682.30  1.2707344E-04
   7682.40  1.2766021E-04
   7682.50  1.2825146E-04
   7682.60  1.2884726E-04
   7682.70  1.2944765E-04
   7682.80  1.3005267E-04
   7682.90  1.3066239E-04
   7683.00  1.3127685E-04
   7683.10  1.3189611E-04
   7683.20  1.3252022E-04
   7683.30  1.3314924E-04
   7683.40  1.3378322E-04
   7683.50  1.3442222E-04
   7683.60  1.3506630E-04
   7683.70  1.3571551E-04
   7683.80  1.3636992E-04
   7683.90  1.3702958E-04
   7684.00  1.3769456E-04
   7684.10  1.3836491E-04
   7684.20  1.3904071E-04
   7684.30  1.3972201E-04
   7684.40  1.4040888E-04
   7684.50  1.4110139E-04
   7684.60  1.4179960E-04
   7684.70  1.4250358E-04
   7684.80  1.4321340E-04
   7684.90  1.4392913E-04
   7685.00  1.4465085E-04
   7685.10  1.4537861E-04
   7685.20  1.4611251E-04
   7685.30  1.4685262E-04
   7685.40  1.4759900E-04
   7685.50  1.4835174E-04
   7685.60  1.4911091E-04
   7685.70  1.4987661E-04
   7685.80  1.5064890E-04
   7685.90  1.5142787E-04
   7686.00  1.5221360E-04
   7686.10  1.5300619E-04
   7686.20  1.5380571E-04
   7686.30  1.5461226E-04
   7686.40  1.5542593E-04
   7686.50  1.5624680E-04
   7686.60  1.5707497E-04
   7686.70  1.5791054E-04
   7686.80  1.5875359E-04
   7686.90  1.5960424E-04
   7687.00  1.6046258E-04
   7687.10  1.6132871E-04
   7687.20  1.6220273E-04
   7687.30  1.6308475E-04
   7687.40  1.6397487E-04
   7687.50  1.6487321E-04
   7687.60  1.6577988E-04
   7687.70  1.6669498E-04
   7687.80  1.6761864E-04
   7687.90  1.6855097E-04
   7688.00  1.6949208E-04
   7688.10  1.7044211E-04
   7688.20  1.7140118E-04
   7688.30  1.7236940E-04
   7688.40  1.7334691E-04
   7688.50  1.7433384E-04
   7688.60  1.7533032E-04
   7688.70  1.7633649E-04
   7688.80  1.7735249E-04
   7688.90  1.7837845E-04
   7689.00  1.7941452E-04
   7689.10  1.8046085E-04
   7689.20  1.8151759E-04
   7689.30  1.8258488E-04
   7689.40  1.8366289E-04
   7689.50  1.8475176E-04
   7689.60  1.8585167E-04
   7689.70  1.8696278E-04
   7689.80  1.8808525E-04
   7689.90  1.8921925E-04
   7690.00  1.9036497E-04
   7690.10  1.9152257E-04
   7690.20  1.9269224E-04
   7690.30  1.9387417E-04
   7690.40  1.9506854E-04
